Unit,RUL
1,124.71461963653564
2,126.80349349975586
3,125.87712669372559
4,126.33562088012695
5,123.44113159179688
6,123.81058597564697
7,123.48474502563477
8,126.0215835571289
9,123.45609092712402
10,124.69522666931152
11,124.74437046051025
12,124.27741432189941
13,124.10937404632568
14,126.05130386352539
15,121.66357421875
16,125.49711608886719
17,127.28964805603027
18,123.00487804412842
19,124.46978950500488
20,124.93417453765869
21,121.02646255493164
22,125.12394714355469
23,123.64944267272949
24,128.90633964538574
25,122.31363677978516
26,122.65134811401367
27,124.53319549560547
28,126.80081367492676
29,125.76882457733154
30,125.34914970397949
31,126.07872009277344
32,125.9350175857544
33,125.6026964187622
34,125.61649799346924
35,126.43644714355469
36,126.67033004760742
37,124.62512397766113
38,125.42651557922363
39,126.58686828613281
40,126.13390159606934
41,125.71465492248535
42,127.78956985473633
43,126.37084579467773
44,126.22947120666504
45,127.0965461730957
46,127.11413383483887
47,126.19801330566406
48,126.18548965454102
49,127.3913745880127
50,126.18913078308105
51,125.51659774780273
52,127.43795394897461
53,126.53714179992676
54,124.05132102966309
55,126.8339900970459
56,127.36682510375977
57,125.77220916748047
58,126.942626953125
59,124.23717594146729
60,125.21417808532715
61,127.37626457214355
62,128.3614387512207
63,125.21245002746582
64,126.22332382202148
65,125.33180618286133
66,127.59915924072266
67,125.79903602600098
68,128.50575637817383
69,128.89263153076172
70,126.02208137512207
71,126.59019088745117
72,126.81422424316406
73,126.39506149291992
74,127.0660572052002
75,125.9448356628418
76,127.67285346984863
77,125.73592853546143
78,125.65088081359863
79,125.65829849243164
80,126.0052547454834
81,124.36573886871338
82,126.4290714263916
83,126.98706436157227
84,127.78067588806152
85,127.08034324645996
86,125.86591720581055
87,124.98164463043213
88,124.67596340179443
89,127.44746017456055
90,126.7389087677002
91,125.30182266235352
92,127.15035057067871
93,125.65351676940918
94,125.62783145904541
95,123.64919376373291
96,127.3691463470459
97,125.21872520446777
98,127.54957962036133
99,125.87146854400635
100,128.256685256958
101,127.04912567138672
102,125.46216583251953
103,126.43729209899902
104,124.87711524963379
105,124.74811458587646
106,128.14837265014648
107,123.72001838684082
108,126.1697998046875
109,124.98930072784424
110,127.76861953735352
111,126.64949607849121
112,125.83269119262695
113,126.29417419433594
114,124.25632858276367
115,126.4109878540039
116,123.87783718109131
117,127.05888557434082
118,124.58564567565918
119,125.35124015808105
120,126.78533744812012
121,125.08073806762695
122,124.99661636352539
123,125.54150485992432
124,125.80398750305176
125,123.93323707580566
126,124.50067329406738
127,123.87585544586182
128,121.80302619934082
129,127.76111030578613
130,125.84589672088623
131,124.4802188873291
132,124.72174549102783
133,124.0035629272461
134,125.31937026977539
135,127.70646286010742
136,123.50098609924316
137,124.45946598052979
138,122.07380294799805
139,127.14953994750977
140,130.30828475952148
141,125.80387115478516
142,127.4926872253418
143,124.91474628448486
144,127.1654281616211
145,127.60574722290039
146,126.94786834716797
147,125.13137340545654
148,127.85774040222168
149,128.45601654052734
150,124.55447483062744
