Classifier_Result,Probability_Class_1,Probability_Class_2,Probability_Class_3
1,1.0,2.5933713e-12,5.65722e-16
1,1.0,6.2026794e-12,1.9197354e-15
1,1.0,1.2287385e-11,2.7783951e-15
1,1.0,7.415151e-10,2.2158038e-13
1,1.0,2.2543016e-10,8.6362314e-14
1,1.0,6.186838e-11,8.726215e-16
1,1.0,1.1838026e-11,2.7386506e-15
1,1.0,1.889161e-12,1.9171729e-16
1,1.0,2.1383678e-10,4.2542154e-15
1,1.0,7.270966e-10,2.4558158e-14
1,1.0,7.786717e-12,1.5852392e-15
1,1.0,5.1032286e-11,4.991717e-16
1,1.0,6.392671e-11,3.2630786e-14
1,1.0,7.326257e-11,3.1430663e-15
1,1.0,1.2420895e-11,3.6333979e-16
1,1.0,3.1907775e-12,2.4256798e-16
1,1.0,7.68661e-12,8.091423e-16
1,1.0,1.4277207e-11,4.3133374e-15
1,1.0,9.039704e-10,1.03596636e-13
1,1.0,2.6151963e-09,7.393392e-13
1,1.0,2.3878193e-11,6.826829e-15
1,1.0,4.697942e-12,7.018107e-16
1,1.0,2.0412253e-12,2.4633804e-16
1,1.0,1.2603737e-09,3.2428468e-13
1,1.0,8.601636e-12,1.804738e-16
1,1.0,8.9623964e-10,4.0547593e-14
1,1.0,1.0792177e-12,2.7341816e-16
1,1.0,1.7630242e-10,2.3270584e-14
1,1.0,9.1446745e-10,4.7310254e-15
1,1.0,5.0304366e-12,7.260439e-16
2,1.5186645e-30,1.0,3.18122e-30
2,8.2148e-31,1.0,1.3362145e-30
2,7.233269e-30,1.0,1.2916358e-29
2,1.0916318e-29,1.0,3.452011e-29
2,1.1711461e-28,1.0,4.1523584e-28
2,4.2907537e-31,1.0,5.4829773e-31
2,1.9799481e-31,1.0,6.682736e-32
2,2.9361058e-29,1.0,1.1461657e-28
2,7.847807e-30,1.0,1.4234849e-29
2,3.584445e-30,1.0,8.739179e-30
2,1.6217792e-31,1.0,1.0172167e-31
2,2.4365218e-30,1.0,3.8008622e-30
2,2.5068555e-30,1.0,3.602485e-30
2,7.9984743e-29,1.0,2.3520217e-28
2,2.4951395e-30,1.0,2.622436e-30
2,4.4809586e-28,1.0,1.5087122e-27
2,1.0597136e-30,1.0,1.21595985e-30
2,2.42201e-30,1.0,3.340204e-30
2,1.4554418e-29,1.0,3.9483403e-29
2,8.162296e-30,1.0,1.0504771e-29
2,1.1560546e-28,1.0,4.184623e-28
2,3.2763555e-33,1.0,1.6790128e-33
2,3.7339865e-26,1.0,8.3947256e-26
2,1.0741457e-30,1.0,8.970989e-31
2,5.339242e-29,1.0,1.5552971e-28
2,2.02065e-29,1.0,4.7329054e-29
2,4.296177e-30,1.0,9.5216e-30
2,1.5032128e-29,1.0,2.5694888e-29
2,1.0607991e-27,1.0,3.2872446e-27
2,8.109597e-30,1.0,1.8615952e-29
2,6.746963e-29,1.0,2.5497666e-28
2,3.154676e-26,1.0,6.896942e-26
2,1.889469e-29,1.0,4.23899e-29
2,8.342618e-28,1.0,2.7006738e-27
2,2.2532007e-29,1.0,4.6796213e-29
2,2.5176191e-29,1.0,5.728127e-29
2,8.510889e-29,1.0,2.1258554e-28
2,2.001349e-29,1.0,3.1299067e-29
2,1.736999e-29,1.0,3.5388912e-29
2,6.2631416e-31,1.0,4.222943e-31
2,8.948674e-30,1.0,2.9068626e-29
2,1.1783329e-30,1.0,8.999644e-31
2,1.270346e-28,1.0,4.18582e-28
2,7.1892793e-31,1.0,1.2748207e-30
2,3.4155555e-30,1.0,5.750521e-30
