Unit,RUL
1,79.5
2,79.5
3,79.5
4,79.5
5,79.5
6,79.5
7,79.5
8,79.5
9,79.5
10,79.5
11,79.5
12,79.5
13,79.5
14,79.5
15,79.5
16,79.5
17,79.5
18,79.5
19,79.5
20,79.5
21,79.5
22,79.5
23,79.5
24,79.5
25,79.5
26,79.5
27,79.5
28,79.5
29,79.5
30,79.5
31,79.5
32,79.5
33,79.5
34,79.5
35,79.5
36,79.5
37,79.5
38,79.5
39,79.5
40,79.5
41,79.5
42,79.5
43,79.5
44,79.5
45,79.5
46,79.5
47,79.5
48,79.5
49,79.5
50,79.5
51,79.5
52,79.5
53,79.5
54,79.5
55,79.5
56,79.5
57,79.5
58,79.5
59,79.5
60,79.5
61,79.5
62,79.5
63,79.5
64,79.5
65,79.5
66,79.5
67,79.5
68,79.5
69,79.5
70,79.5
71,79.5
72,79.5
73,79.5
74,79.5
75,79.5
76,79.5
77,79.5
78,79.5
79,79.5
80,79.5
81,79.5
82,79.5
83,79.5
84,79.5
85,79.5
86,79.5
87,79.5
88,79.5
89,79.5
90,79.5
91,79.5
92,79.5
93,79.5
94,79.5
95,79.5
96,79.5
97,79.5
98,79.5
99,79.5
100,79.5
101,79.5
102,79.5
103,79.5
104,79.5
105,79.5
106,79.5
107,79.5
108,79.5
109,79.5
110,79.5
111,79.5
112,79.5
113,79.5
114,79.5
115,79.5
116,79.5
117,79.5
118,79.5
119,79.5
120,79.5
121,79.5
122,79.5
123,79.5
124,79.5
125,79.5
126,79.5
127,79.5
128,79.5
129,79.5
130,79.5
131,79.5
132,79.5
133,79.5
134,79.5
135,79.5
136,79.5
137,79.5
138,79.5
139,79.5
140,79.5
141,79.5
142,79.5
143,79.5
144,79.5
145,79.5
146,79.5
147,79.5
148,79.5
149,79.5
150,79.5
