unit,FM1,FM2,FM3,ID,fm_1_prob,fm_2_prob,fm_3_prob,weighted_rul
11,105.87050843019526,149.13721795456357,130.56758899348137,11,0.84,0.08,0.08,111.3076116372076
12,105.86832443499551,149.13732783308947,130.56758899348137,12,0.88,0.12,0.0,111.0606048427668
13,105.86617843156016,149.13692970228252,130.56758899348137,13,0.8,0.04,0.16,111.54923417229645
14,105.86848349668465,149.1367085384254,130.56758899348137,14,0.68,0.08,0.24,115.25772681925513
15,105.87032519623185,149.1380196519003,130.56758899348137,15,0.68,0.12,0.2,116.00190129036197
16,105.86968791901543,149.13600351482788,130.56758899348137,16,0.72,0.12,0.16,115.01330996242747
17,105.8684636345602,149.13705428991602,130.56758899348137,17,0.72,0.12,0.16,115.01255457063029
18,105.86880302686012,149.1361680381932,130.56758899348137,18,0.76,0.12,0.12,114.02474114421463
19,105.86856607098348,149.13735765022412,130.56758899348137,19,0.92,0.08,0.0,109.33006939732273
20,105.8688294724911,149.13738801022618,130.56758899348137,20,0.8,0.12,0.08,113.03695725869852
21,105.8679057190549,149.13814620002674,130.56758899348137,21,0.72,0.12,0.16,115.01228390067976
22,105.86997265275843,149.1379637906045,130.56758899348137,22,0.84,0.08,0.08,111.30722125104396
23,105.86969755495812,149.1366725049993,130.56758899348137,23,0.88,0.08,0.04,110.31897120850235
24,105.8686661880987,149.1374504652816,130.56758899348137,24,0.84,0.04,0.12,110.56328829583194
25,105.86831272571877,149.13766441271068,130.56758899348137,25,0.68,0.12,0.2,116.00049018171032
26,105.8691694833844,149.1367782285566,130.56758899348137,26,0.72,0.12,0.16,115.01302965442058
27,105.86854111853044,149.13712171925926,130.56758899348137,27,0.8,0.12,0.08,113.03669462061399
28,105.86837846746498,149.1374782121739,130.56758899348137,28,0.8,0.12,0.08,113.03660727891136
29,105.86920690387343,149.13693163078273,130.56758899348137,29,0.76,0.16,0.08,114.76791342734757
30,105.86897034302756,149.13692979110124,130.56758899348137,30,0.88,0.08,0.04,110.31835184489161
41,105.87383956377954,149.1472028310901,130.56758899348137,41,0.0,0.92,0.08,147.6608337240814
42,105.87255239722528,149.14846006641855,130.56758899348137,42,0.0,1.0,0.0,149.14846006641855
43,105.87194668666704,149.1502534312979,130.56758899348137,43,0.0,1.0,0.0,149.1502534312979
44,105.87234523454153,149.14871050036518,130.56758899348137,44,0.0,1.0,0.0,149.14871050036518
45,105.87147446006416,149.1484464660967,130.56758899348137,45,0.0,1.0,0.0,149.1484464660967
46,105.87095715622416,149.1488198539697,130.56758899348137,46,0.0,0.96,0.04,148.40557061955016
47,105.87083208586311,149.14947577992598,130.56758899348137,47,0.0,1.0,0.0,149.14947577992598
48,105.87252136613009,149.14899088736766,130.56758899348137,48,0.0,1.0,0.0,149.14899088736766
49,105.8712023843806,149.14872489164162,130.56758899348137,49,0.0,1.0,0.0,149.14872489164162
50,105.87089488565272,149.14807378355738,130.56758899348137,50,0.0,0.96,0.04,148.40485439195433
51,105.87015989321458,149.1500244357747,130.56758899348137,51,0.0,1.0,0.0,149.1500244357747
52,105.87164452290791,149.14779434961196,130.56758899348137,52,0.0,1.0,0.0,149.14779434961196
53,105.87173838632104,149.1491460311618,130.56758899348137,53,0.0,1.0,0.0,149.1491460311618
54,105.87102017733996,149.14864959582013,130.56758899348137,54,0.0,1.0,0.0,149.14864959582013
55,105.8716195107902,149.14911016682495,130.56758899348137,55,0.0,0.96,0.04,148.4058493198912
56,105.87166963371976,149.14905221757445,130.56758899348137,56,0.0,1.0,0.0,149.14905221757445
57,105.87269273762368,149.1498513251093,130.56758899348137,57,0.0,1.0,0.0,149.1498513251093
58,105.87071854561978,149.1490998786819,130.56758899348137,58,0.0,0.96,0.04,148.40583944327386
59,105.87216545287428,149.14953556120253,130.56758899348137,59,0.0,0.96,0.04,148.40625769849368
60,105.87113521927718,149.14830512222397,130.56758899348137,60,0.0,1.0,0.0,149.14830512222397
61,105.87176986976684,149.14860853939211,130.56758899348137,61,0.0,0.92,0.08,147.66212697571927
62,105.87069948742436,149.14944745704398,130.56758899348137,62,0.0,1.0,0.0,149.14944745704398
63,105.87099510399612,149.14999577355408,130.56758899348137,63,0.0,0.92,0.08,147.66340323114827
64,105.87205786891718,149.1493151322065,130.56758899348137,64,0.0,0.96,0.04,148.40604608665748
65,105.87342020117195,149.14884739962253,130.56758899348137,65,0.0,1.0,0.0,149.14884739962253
66,105.8720390230066,149.14920329338085,130.56758899348137,66,0.0,0.96,0.04,148.40593872138484
67,105.87280082213424,149.14962457837203,130.56758899348137,67,0.0,0.96,0.04,148.40634315497638
68,105.87189229435128,149.1502052232377,130.56758899348137,68,0.0,0.96,0.04,148.40690057404743
69,105.87028549593114,149.14781240039258,130.56758899348137,69,0.0,1.0,0.0,149.14781240039258
70,105.8724499243832,149.14761819923496,130.56758899348137,70,0.0,0.96,0.04,148.40441703100478
71,105.87155225540884,149.14866004978944,130.56758899348137,71,0.0,0.96,0.04,148.4054172075371
72,105.87304149412782,149.14945773936256,130.56758899348137,72,0.0,0.96,0.04,148.4061829895273
73,105.87254324418424,149.14913630269874,130.56758899348137,73,0.0,1.0,0.0,149.14913630269874
74,105.87144359708236,149.14855385975713,130.56758899348137,74,0.0,1.0,0.0,149.14855385975713
75,105.87198867273491,149.1488201358262,130.56758899348137,75,0.0,1.0,0.0,149.1488201358262
76,105.87234220549662,149.14889390843405,130.56758899348137,76,0.0,1.0,0.0,149.14889390843405
77,105.8727578611436,149.1481711335877,130.56758899348137,77,0.0,1.0,0.0,149.1481711335877
78,105.87113438551336,149.14882168379398,130.56758899348137,78,0.0,1.0,0.0,149.14882168379398
79,105.87085598430863,149.1479166941481,130.56758899348137,79,0.0,1.0,0.0,149.1479166941481
80,105.87295761688948,149.14967615260238,130.56758899348137,80,0.0,0.96,0.04,148.40639266623754
81,105.8708324912705,149.1484891276394,130.56758899348137,81,0.0,1.0,0.0,149.1484891276394
82,105.871666489347,149.1490783617716,130.56758899348137,82,0.0,1.0,0.0,149.1490783617716
83,105.87162620382308,149.14793422282585,130.56758899348137,83,0.0,1.0,0.0,149.14793422282585
84,105.87080771366932,149.14842088444863,130.56758899348137,84,0.0,1.0,0.0,149.14842088444863
85,105.8722464069234,149.14965166350663,130.56758899348137,85,0.0,1.0,0.0,149.14965166350663
86,105.8713834175594,149.14907723238767,130.56758899348137,86,0.0,0.92,0.08,147.6625581732752
87,105.87154935294514,149.1507811009072,130.56758899348137,87,0.0,0.92,0.08,147.66412573231315
88,105.87306432056728,149.15002933199946,130.56758899348137,88,0.0,0.96,0.04,148.40673171845873
89,105.87086409647596,149.14847984422212,130.56758899348137,89,0.0,0.96,0.04,148.40524421019248
90,105.87195982175238,149.1491573861848,130.56758899348137,90,0.0,0.96,0.04,148.40589465047665
91,105.87241913926948,149.14809998919492,130.56758899348137,91,0.0,1.0,0.0,149.14809998919492
92,105.87327945966273,149.1492366866705,130.56758899348137,92,0.0,1.0,0.0,149.1492366866705
93,105.87264249249836,149.15037292474082,130.56758899348137,93,0.0,0.96,0.04,148.40706156749042
