"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
1,1,0.95776,0.85675,0.92515,0.88447,0.93876,0.89051,0.21166,0.14827
1,2,0.93022,0.87475,0.80515,0.87466,0.83443,0.85104,0.054395,0.085136
1,3,0.86344,0.79638,1.0198,0.80789,0.86981,0.93408,0.066499,-0.072914
1,4,0.92144,0.90914,0.89993,0.76798,0.85231,0.81838,0.082256,0.086487
1,5,0.85926,0.86894,0.85122,0.83936,0.96825,0.93805,0.19605,0.20919
1,6,1.0322,0.96095,0.85167,0.82127,0.87489,0.83921,0.14437,0.17242
1,7,0.8531,0.78162,0.93011,0.88096,0.92649,0.83402,0.22917,0.16731
1,8,0.93869,0.71393,0.95003,0.97012,0.85373,0.91981,0.025925,0.23947
1,9,0.82888,0.92848,0.81039,0.7648,0.92299,0.98731,0.032588,0.12321
1,10,0.92366,0.80842,0.79635,0.91845,0.85859,0.84779,0.12024,0.077426
1,11,0.96475,0.86587,0.89807,0.77301,0.91666,0.65483,0.24931,0.050835
1,12,0.7817,0.777,0.84444,0.84975,0.7921,0.81685,0.18363,0.10443
1,13,0.90395,0.93603,0.80667,0.74185,0.89659,0.81,0.092921,0.13947
1,14,0.94208,0.90527,0.88825,0.74172,0.80803,0.89118,0.14839,0.097094
1,15,0.91411,0.97983,0.84217,0.7906,0.87294,0.79165,0.079963,0.05736
1,16,0.93699,0.82367,0.99145,0.82898,0.82398,0.75084,0.19621,0.21023
1,17,0.85609,0.93675,0.76112,0.83631,0.7479,0.71401,0.27696,0.27443
1,18,0.78312,0.95231,0.91199,0.65349,0.81945,0.71185,0.13687,0.29521
1,19,0.79581,0.88912,0.86042,0.7852,0.65699,0.78301,0.27724,0.10899
1,20,0.83039,0.87909,0.81174,0.83867,0.79232,0.74277,0.19709,0.076178
1,21,0.65874,0.92217,0.91384,0.83451,0.76689,0.69585,0.16828,0.15404
1,22,0.88524,0.84407,0.81574,0.69924,0.72258,0.69346,0.24473,0.22853
1,23,0.72687,0.93086,0.82229,0.7185,0.81573,0.66333,0.22467,0.17993
1,24,0.72225,0.86146,0.87917,0.68757,0.82438,0.64928,0.24072,0.28804
1,25,0.6791,0.86308,0.74292,0.75906,0.85643,0.55683,0.19203,0.18132
1,26,0.77212,0.90823,0.70795,0.67745,0.65158,0.56405,0.29886,0.17127
1,27,0.78999,0.77296,0.69901,0.74326,0.65033,0.55637,0.23185,0.17885
1,28,0.78357,0.85141,0.81872,0.71508,0.72082,0.71986,0.30359,0.24575
1,29,0.65997,0.84214,0.87112,0.8127,0.63247,0.6133,0.26209,0.36337
1,30,0.65893,0.9026,0.78578,0.85015,0.60862,0.55259,0.19969,0.22357
1,31,0.58168,0.90069,0.85356,0.52274,0.70364,0.54493,0.27693,0.22371
1,32,0.64777,0.82865,0.84902,0.61529,0.64879,0.66496,0.24616,0.22267
1,33,0.78725,0.64842,0.69114,0.53891,0.70621,0.52318,0.35216,0.26882
1,34,0.70869,0.85357,0.86456,0.57929,0.57676,0.65219,0.31955,0.30179
1,35,0.70298,0.90422,0.8756,0.52769,0.58087,0.52411,0.3348,0.38282
1,36,0.72249,0.75296,0.76104,0.72207,0.59425,0.5592,0.36788,0.30751
1,37,0.6886,0.74046,0.69555,0.50389,0.71675,0.40721,0.29226,0.29601
1,38,0.72377,0.82778,0.77445,0.66617,0.7527,0.62083,0.30212,0.35904
1,39,0.54842,0.71797,0.57876,0.62282,0.67485,0.49055,0.29171,0.28622
1,40,0.63417,0.68743,0.80012,0.59745,0.68942,0.48154,0.41107,0.2192
1,41,0.65226,0.78901,0.7806,0.49321,0.49612,0.55386,0.37364,0.34159
1,42,0.64114,0.69063,0.83124,0.56647,0.64596,0.53628,0.34557,0.26959
1,43,0.50229,0.83386,0.73892,0.65635,0.5564,0.55058,0.24635,0.3228
1,44,0.76327,0.73093,0.83249,0.54933,0.55923,0.48497,0.4806,0.23186
1,45,0.63711,0.69754,0.68935,0.67652,0.4722,0.42011,0.41426,0.49708
1,46,0.63459,0.60292,0.55454,0.59396,0.63947,0.47849,0.41375,0.29448
1,47,0.64799,0.63883,0.70549,0.46077,0.48401,0.45039,0.50837,0.3682
1,48,0.67691,0.56243,0.73412,0.42015,0.54174,0.42063,0.30166,0.41611
1,49,0.49368,0.6077,0.67359,0.56359,0.60114,0.41914,0.4137,0.47535
1,50,0.57029,0.63384,0.75528,0.57499,0.42327,0.57304,0.2688,0.331
1,51,0.58286,0.7312,0.65696,0.49173,0.48951,0.53088,0.37114,0.49985
1,52,0.46771,0.63876,0.66688,0.62507,0.6392,0.47501,0.40348,0.33563
1,53,0.50243,0.65759,0.66332,0.55458,0.55244,0.41099,0.51293,0.50282
1,54,0.5035,0.50212,0.58668,0.60918,0.40227,0.33049,0.45171,0.34092
1,55,0.63763,0.56851,0.53788,0.51409,0.46102,0.4847,0.62083,0.41932
1,56,0.43296,0.64863,0.59374,0.52377,0.5944,0.52402,0.6076,0.45089
1,57,0.43484,0.52852,0.57558,0.42647,0.46559,0.47282,0.49032,0.46353
1,58,0.57923,0.5991,0.51328,0.4994,0.48918,0.33946,0.48451,0.48081
1,59,0.47093,0.49814,0.52095,0.43781,0.56076,0.41139,0.38848,0.53371
1,60,0.54564,0.53964,0.58485,0.43264,0.45996,0.40077,0.45419,0.48476
1,61,0.56042,0.53115,0.53595,0.49872,0.45002,0.34578,0.62133,0.43065
1,62,0.36884,0.43121,0.52679,0.39405,0.43458,0.43709,0.48518,0.4706
1,63,0.4216,0.56722,0.53194,0.40518,0.51375,0.4434,0.41134,0.35937
1,64,0.38084,0.42227,0.46129,0.36924,0.47976,0.34824,0.52444,0.51705
1,65,0.49721,0.47146,0.40676,0.4376,0.54463,0.41229,0.42266,0.43446
1,66,0.42244,0.50492,0.71237,0.33702,0.49577,0.47261,0.53776,0.54425
1,67,0.39076,0.57033,0.54352,0.39139,0.56457,0.39899,0.55249,0.57991
1,68,0.34608,0.40885,0.40604,0.46208,0.43791,0.21861,0.67025,0.47253
1,69,0.29856,0.37714,0.43413,0.54639,0.48211,0.33026,0.57188,0.46763
1,70,0.31522,0.42618,0.45974,0.52878,0.42407,0.17226,0.422,0.59384
1,71,0.33872,0.39319,0.46445,0.34515,0.37516,0.35832,0.48861,0.52481
1,72,0.43031,0.49515,0.63098,0.3568,0.39646,0.42466,0.43383,0.671
1,73,0.38133,0.32936,0.41733,0.28335,0.3944,0.28095,0.6053,0.47241
1,74,0.3708,0.30431,0.52979,0.42742,0.391,0.25207,0.61629,0.60631
1,75,0.4869,0.43565,0.40395,0.40807,0.27131,0.3982,0.61835,0.64608
1,76,0.3491,0.38506,0.42673,0.41874,0.41143,0.33471,0.76757,0.53921
1,77,0.28487,0.31755,0.40295,0.39277,0.3253,0.41029,0.61495,0.52437
1,78,0.30896,0.46303,0.49033,0.34397,0.32652,0.23155,0.65574,0.64296
1,79,0.44134,0.30803,0.36552,0.25025,0.38533,0.1702,0.67343,0.65563
1,80,0.43458,0.30159,0.43492,0.26412,0.29427,0.37894,0.68155,0.57193
1,81,0.29843,0.40239,0.46683,0.37027,0.33481,0.2956,0.60748,0.54911
1,82,0.28071,0.36235,0.38723,0.27054,0.44875,0.20119,0.574,0.69051
1,83,0.29881,0.25154,0.38558,0.23095,0.21406,0.33457,0.6438,0.61415
1,84,0.32671,0.34608,0.3945,0.35833,0.3792,0.31193,0.6378,0.68501
1,85,0.46765,0.36686,0.24916,0.20827,0.26328,0.32049,0.71024,0.70318
1,86,0.25091,0.4457,0.39756,0.2827,0.33595,0.18019,0.68701,0.66579
1,87,0.23251,0.3629,0.3899,0.33775,0.26404,0.20343,0.61429,0.63962
1,88,0.27057,0.35664,0.41655,0.29252,0.25436,0.14359,0.63289,0.71856
1,89,0.23652,0.34067,0.37778,0.19672,0.25035,0.26598,0.77353,0.71263
1,90,0.32549,0.33325,0.28613,0.19086,0.3106,0.28417,0.76514,0.79404
1,91,0.27495,0.3241,0.39495,0.34018,0.21552,0.28913,0.63645,0.71994
1,92,0.19518,0.25963,0.34318,0.28189,0.23941,0.33187,0.66759,0.63999
1,93,0.26819,0.27807,0.32528,0.2833,0.22908,0.20465,0.83423,0.84198
1,94,0.27947,0.28104,0.19846,0.21938,0.17454,0.2835,0.77664,0.76082
1,95,0.32324,0.32437,0.23142,0.1775,0.3145,0.28612,0.79784,0.71131
1,96,0.22077,0.2716,0.28644,0.12652,0.12237,0.12354,0.79177,0.78965
1,97,0.18626,0.22396,0.24094,0.20758,0.21332,0.23532,0.75812,0.8092
1,98,0.33157,0.22904,0.27509,0.20339,0.2341,0.11268,0.76843,0.67098
1,99,0.20631,0.34584,0.29662,0.27407,0.22847,0.18094,0.84074,0.69978
1,100,0.11976,0.23176,0.27495,0.15021,0.17389,0.12137,0.70788,0.82595
1,101,0.22981,0.22689,0.15231,0.21213,0.097001,0.096095,0.82503,0.72962
1,102,0.12267,0.23721,0.22938,0.19615,0.18829,0.11733,0.81769,0.84568
1,103,0.16538,0.16956,0.18872,0.19258,0.20737,0.16534,0.7548,0.77239
1,104,0.082788,0.17191,0.2481,0.1789,0.19673,0.14804,0.78526,0.73185
1,105,0.15628,0.16476,0.1773,0.072902,0.053123,0.081602,0.85618,0.70573
1,106,0.15781,0.21563,0.10294,0.13837,0.044884,0.22637,0.85526,0.91742
1,107,0.18375,0.075687,0.22503,0.11132,0.23564,0.068477,0.77387,0.82522
1,108,0.23776,0.15408,0.15884,0.18491,0.12384,0.016769,0.66565,0.89843
1,109,0.15989,0.16739,0.2243,0.049413,0.21213,0.095293,0.81122,0.75435
1,110,0.12384,0.12909,0.075578,0.046514,0.17758,0.1446,0.82205,0.78689
1,111,0.13121,0.14748,0.1064,0.17214,0.15733,0.08299,0.86201,0.88861
1,112,0.14903,0.23669,0.12269,0.14806,0.00068976,0.088071,0.859,0.87452
1,113,0.0039925,0.07215,0.20967,0.14331,0.21165,0.061303,0.81931,0.94995
1,114,0.17134,0.029691,0.27733,0.10625,0.11918,0.0072445,0.88806,0.88424
1,115,0.11788,0.14296,0.16563,0.060179,0.046259,-0.0051675,0.82306,0.92401
1,116,0.16033,0.14976,0.10508,0.214,0.092935,0.09576,0.8189,0.94966
1,117,0.14926,0.1579,0.15171,0.063838,0.18302,0.17954,0.92981,0.88807
1,118,0.091025,0.27446,-0.041192,0.048346,0.10602,0.16867,0.82487,0.86504
1,119,0.096667,0.11201,0.11517,0.052204,0.11221,0.043136,0.85736,0.87246
1,120,0.13962,-0.015188,0.07614,0.12115,0.11145,0.05147,0.93687,0.87487
1,121,0.21682,0.099317,0.053382,0.020726,0.091066,0.08046,0.92761,0.90177
2,1,0.91816,0.86293,1.0394,0.85037,0.93928,0.89002,0.068959,0.016583
2,2,0.7831,0.75415,0.93847,0.86555,0.7957,0.8609,0.049155,-0.0034335
2,3,1.0087,0.82603,0.97815,0.95607,0.99321,0.78558,0.19298,0.13483
2,4,0.84844,0.75177,0.86463,0.88662,0.98802,0.86125,0.21894,0.2233
2,5,0.93547,0.86125,0.88851,0.90225,0.89882,0.86027,0.092325,0.087433
2,6,0.84325,0.92526,0.92375,0.96217,0.81755,0.88392,0.07812,0.21446
2,7,0.90158,0.90737,0.77228,0.82375,0.86886,0.77372,0.015252,0.065406
2,8,0.82166,0.83189,0.88562,0.87302,0.91755,0.86677,0.12853,0.069298
2,9,0.87804,0.79943,0.80071,0.8402,0.76541,0.93627,0.14877,0.00028384
2,10,0.85654,0.89996,0.9291,0.86035,0.72132,0.85787,0.035267,0.13682
2,11,0.82876,0.88445,0.82735,0.85863,0.81343,0.91102,0.15758,0.17385
2,12,0.93589,0.81491,0.81149,0.8138,0.7907,0.75078,0.17506,0.1779
2,13,0.78547,0.84505,0.85985,0.80753,0.88839,0.65783,0.089687,0.16587
2,14,0.74751,1.0215,0.77322,0.71237,0.75423,0.76585,0.24325,0.22192
2,15,0.79694,0.72486,0.8948,0.85159,0.87001,0.68,0.10865,0.25202
2,16,0.78824,0.86962,0.91045,0.89718,0.82922,0.63555,0.23303,0.083088
2,17,0.75687,0.87234,0.89588,0.80769,0.77477,0.7427,0.17184,0.11026
2,18,0.7486,0.82982,0.81067,0.79421,0.85265,0.66542,0.1174,0.2407
2,19,0.6573,0.86702,0.92609,0.76178,0.75629,0.68327,0.31561,0.075427
2,20,0.72227,0.85156,0.84919,0.68548,0.77889,0.6445,0.14699,0.07977
2,21,0.7738,0.77047,0.86944,0.80908,0.70686,0.66627,0.34287,0.214
2,22,0.76235,0.90448,0.7713,0.80516,0.72393,0.63956,0.18323,0.22956
2,23,0.8196,0.80761,0.93409,0.64888,0.81855,0.66668,0.27753,0.12628
2,24,0.71354,0.85053,0.78308,0.82377,0.80245,0.67956,0.26639,0.22142
2,25,0.72899,0.95137,0.83813,0.56201,0.69357,0.79477,0.14368,0.26495
2,26,0.73912,0.83865,0.79003,0.57963,0.77953,0.66302,0.19752,0.24219
2,27,0.83264,0.78102,0.69565,0.80893,0.79423,0.54211,0.18775,0.20326
2,28,0.71769,0.87181,0.75849,0.74059,0.76023,0.62582,0.35888,0.23208
2,29,0.71632,0.84438,0.7706,0.6675,0.72023,0.63732,0.32012,0.17396
2,30,0.68081,0.78237,0.82232,0.54062,0.7933,0.52677,0.31171,0.27726
2,31,0.72576,0.86842,0.84087,0.62885,0.76084,0.61257,0.27886,0.30884
2,32,0.70987,0.89665,0.71999,0.64598,0.73137,0.53845,0.39358,0.19619
2,33,0.61278,0.74552,0.88978,0.59013,0.71142,0.55968,0.31873,0.2252
2,34,0.82357,0.91172,0.75585,0.59804,0.74028,0.60946,0.26599,0.34607
2,35,0.62825,0.67422,0.70194,0.65808,0.66435,0.56718,0.22227,0.21672
2,36,0.67429,0.7421,0.80026,0.61795,0.65064,0.59561,0.41469,0.24908
2,37,0.66126,0.73433,0.69487,0.66692,0.76734,0.49354,0.35163,0.19592
2,38,0.57928,0.65457,0.69856,0.61192,0.53323,0.54603,0.30559,0.29449
2,39,0.67468,0.76311,0.72071,0.62174,0.58971,0.42916,0.31972,0.33702
2,40,0.7496,0.79231,0.73735,0.53429,0.50536,0.52262,0.34823,0.30235
2,41,0.54812,0.66634,0.79302,0.61511,0.6447,0.57646,0.35066,0.30499
2,42,0.59641,0.78435,0.69436,0.62012,0.58953,0.53336,0.37094,0.2673
2,43,0.57064,0.75171,0.64802,0.68195,0.59647,0.48234,0.39192,0.37953
2,44,0.6176,0.66569,0.68085,0.61914,0.49743,0.58618,0.31646,0.29879
2,45,0.5674,0.74564,0.75491,0.49561,0.55658,0.44066,0.45262,0.27248
2,46,0.55142,0.79099,0.73171,0.44054,0.49664,0.52064,0.42222,0.37117
2,47,0.55548,0.65517,0.69412,0.60601,0.66532,0.48524,0.55451,0.45255
2,48,0.46546,0.65253,0.55559,0.57683,0.56051,0.42116,0.33578,0.34518
2,49,0.49149,0.62643,0.6223,0.54415,0.63546,0.47002,0.48143,0.31736
2,50,0.54725,0.68112,0.65807,0.50712,0.43792,0.54727,0.43236,0.4166
2,51,0.47388,0.59043,0.677,0.60489,0.46489,0.47866,0.38893,0.37305
2,52,0.66392,0.69449,0.60499,0.50654,0.59797,0.53868,0.35043,0.32853
2,53,0.55931,0.56767,0.60247,0.39939,0.4525,0.48931,0.46873,0.33877
2,54,0.55333,0.64966,0.69721,0.56358,0.62255,0.40342,0.435,0.41358
2,55,0.68066,0.64924,0.65064,0.47724,0.50703,0.42222,0.49247,0.51572
2,56,0.49242,0.60617,0.66411,0.43397,0.59634,0.4159,0.58232,0.51934
2,57,0.44503,0.63449,0.65788,0.52002,0.48335,0.49504,0.41476,0.40384
2,58,0.5509,0.45516,0.58286,0.56102,0.52131,0.31055,0.54623,0.49673
