"","x"
"1",0.968872135089248
"2",-0.000130100543695785
"3",-7.85767041822031e-06
"4",0.919438324460693
"5",-0.010687425056566
"6",-0.000238978396981959
"7",0.935280674149865
"8",-0.000140203026041143
"9",-1.79432706324169e-05
"10",0.956765718088521
"11",0.000463963638884967
"12",8.87129070319042e-06
"13",0.958166430899415
"14",-0.00569686086042213
"15",-0.000135111096377891
"16",1.02684846783148
"17",-0.0124588992907658
"18",-0.000260886128370547
"19",0.122388445681329
"20",-0.000135242151682596
"21",5.56631862091816e-05
"22",0.111396710369233
"23",0.000265980498540683
"24",7.34829361528022e-05
