"","x"
"1",3.83143533745437e-06
"2",-8.44929445804424e-08
"3",-1.08253948393257e-09
"4",-8.44929445804424e-08
"5",3.19422269894091e-09
"6",1.46642314077026e-11
"7",-1.08253948393257e-09
"8",1.46642314077026e-11
"9",4.99320915089531e-13
"10",1.03126430956902e-05
"11",2.07559666853148e-06
"12",-5.83705338737902e-08
"13",2.07559666853148e-06
"14",1.75438976533906e-06
"15",1.0671429244769e-08
"16",-5.83705338737902e-08
"17",1.0671429244769e-08
"18",7.06960040216804e-10
"19",4.46583087697122e-06
"20",5.14927886858959e-09
"21",3.74515833005138e-09
"22",5.14927886858959e-09
"23",6.21300347556987e-12
"24",4.37056876546022e-12
"25",3.74515833005138e-09
"26",4.37056876546022e-12
"27",3.20217800966436e-12
"28",1.42704320081398e-09
"29",-8.51883569987915e-10
"30",-6.3010781257381e-12
"31",-8.51883569987915e-10
"32",8.78817405040623e-10
"33",-1.74484355533811e-11
"34",-6.3010781257381e-12
"35",-1.74484355533811e-11
"36",1.25565278600699e-12
"37",1.17212474348513e-06
"38",2.8110558554134e-07
"39",-1.28021011972307e-08
"40",2.8110558554134e-07
"41",4.92291673980074e-07
"42",3.03686675149824e-09
"43",-1.28021011972307e-08
"44",3.03686675149824e-09
"45",2.28705023798627e-10
"46",1.16927318173389e-22
"47",9.82752842890219e-15
"48",-2.31360063580245e-16
"49",9.82752842890219e-15
"50",2.6019630827651e-06
"51",8.34397426258348e-09
"52",-2.31360063580245e-16
"53",8.34397426258348e-09
"54",8.9261462159528e-10
"55",9.52478195393384e-06
"56",-1.45388616771582e-10
"57",6.28290203911088e-10
"58",-1.45388616771582e-10
"59",1.69506173804716e-11
"60",2.49819521921702e-11
"61",6.28290203911088e-10
"62",2.49819521921702e-11
"63",3.70031493495495e-11
"64",1.7893835310983e-06
"65",-1.36751839180522e-07
"66",-9.47381449715344e-09
"67",-1.36751839180522e-07
"68",3.02434889076585e-08
"69",8.10663513167265e-10
"70",-9.47381449715344e-09
"71",8.10663513167265e-10
"72",5.41167608278136e-11
