ID,fm_1_prob,fm_2_prob,fm_3_prob
1,0.5,0.1,0.4
2,0.6,0.2,0.2
3,0.6,0.1,0.3
4,0.7,0.1,0.2
5,0.8,0.1,0.1
6,0.6,0.3,0.1
7,0.4,0.3,0.3
8,0.7,0.3,0.0
9,0.4,0.5,0.1
10,0.7,0.0,0.3
11,0.6,0.2,0.2
12,0.7,0.3,0.0
13,0.6,0.1,0.3
14,0.3,0.2,0.5
15,0.2,0.3,0.5
16,0.4,0.3,0.3
17,0.3,0.3,0.4
18,0.6,0.2,0.2
19,0.8,0.2,0.0
20,0.5,0.3,0.2
21,0.4,0.3,0.3
22,0.8,0.2,0.0
23,0.7,0.2,0.1
24,0.6,0.1,0.3
25,0.3,0.3,0.4
26,0.4,0.3,0.3
27,0.5,0.3,0.2
28,0.6,0.3,0.1
29,0.4,0.4,0.2
30,0.7,0.2,0.1
31,0.0,0.9,0.1
32,0.0,0.9,0.1
33,0.0,0.8,0.2
34,0.0,1.0,0.0
35,0.0,0.9,0.1
36,0.0,1.0,0.0
37,0.0,1.0,0.0
38,0.0,1.0,0.0
39,0.0,1.0,0.0
40,0.0,0.9,0.1
41,0.0,0.8,0.2
42,0.0,1.0,0.0
43,0.0,1.0,0.0
44,0.0,1.0,0.0
45,0.0,1.0,0.0
46,0.0,0.9,0.1
47,0.0,1.0,0.0
48,0.0,1.0,0.0
49,0.0,1.0,0.0
50,0.0,0.9,0.1
51,0.0,1.0,0.0
52,0.0,1.0,0.0
53,0.0,1.0,0.0
54,0.0,1.0,0.0
55,0.0,0.9,0.1
56,0.0,1.0,0.0
57,0.0,1.0,0.0
58,0.0,0.9,0.1
59,0.0,0.9,0.1
60,0.0,1.0,0.0
61,0.0,0.8,0.2
62,0.0,1.0,0.0
63,0.0,0.8,0.2
64,0.0,0.9,0.1
65,0.0,1.0,0.0
66,0.0,0.9,0.1
67,0.0,0.9,0.1
68,0.0,0.9,0.1
69,0.0,1.0,0.0
70,0.0,0.9,0.1
71,0.0,0.9,0.1
72,0.0,0.9,0.1
73,0.0,1.0,0.0
74,0.0,1.0,0.0
75,0.0,1.0,0.0
76,0.0,1.0,0.0
77,0.0,1.0,0.0
78,0.0,1.0,0.0
79,0.0,1.0,0.0
80,0.0,0.9,0.1
81,0.0,1.0,0.0
82,0.0,1.0,0.0
83,0.0,1.0,0.0
84,0.0,1.0,0.0
85,0.0,1.0,0.0
86,0.0,0.8,0.2
87,0.0,0.8,0.2
88,0.0,0.9,0.1
89,0.0,0.9,0.1
90,0.0,0.9,0.1
91,0.0,1.0,0.0
92,0.0,1.0,0.0
93,0.0,0.9,0.1
94,0.0,1.0,0.0
95,0.0,0.7,0.3
96,0.0,1.0,0.0
97,0.0,0.8,0.2
98,0.0,1.0,0.0
99,0.0,1.0,0.0
100,0.0,1.0,0.0
101,0.1,0.1,0.8
102,0.1,0.1,0.8
103,0.1,0.3,0.6
104,0.1,0.2,0.7
105,0.1,0.2,0.7
106,0.0,0.1,0.9
107,0.0,0.3,0.7
108,0.1,0.1,0.8
109,0.1,0.2,0.7
110,0.0,0.3,0.7
111,0.1,0.2,0.7
112,0.1,0.1,0.8
113,0.1,0.4,0.5
114,0.1,0.2,0.7
115,0.0,0.2,0.8
116,0.1,0.0,0.9
117,0.1,0.1,0.8
118,0.0,0.3,0.7
119,0.2,0.1,0.7
120,0.1,0.3,0.6
121,0.0,0.4,0.6
122,0.0,0.0,1.0
123,0.1,0.2,0.7
124,0.0,0.2,0.8
125,0.1,0.2,0.7
126,0.0,0.2,0.8
127,0.0,0.5,0.5
128,0.0,0.5,0.5
129,0.0,0.3,0.7
130,0.0,0.5,0.5
131,0.1,0.3,0.6
132,0.1,0.1,0.8
133,0.0,0.4,0.6
134,0.2,0.1,0.7
135,0.1,0.3,0.6
136,0.1,0.3,0.6
137,0.0,0.3,0.7
138,0.4,0.0,0.6
139,0.2,0.2,0.6
140,0.0,0.1,0.9
141,0.1,0.5,0.4
142,0.2,0.3,0.5
143,0.0,0.3,0.7
144,0.1,0.1,0.8
145,0.1,0.4,0.5
146,0.0,0.2,0.8
147,0.0,0.1,0.9
148,0.0,0.3,0.7
149,0.2,0.2,0.6
150,0.1,0.2,0.7
