failure mode,unit number,"time, in cycles",NH
1,1,1,0.85675
1,1,2,0.87475
1,1,3,0.79638
1,1,4,0.90914
1,1,5,0.86894
1,1,6,0.96095
1,1,7,0.78162
1,1,8,0.71393
1,1,9,0.92848
1,1,10,0.80842
1,1,11,0.86587
1,1,12,0.777
1,1,13,0.93603
1,1,14,0.90527
1,1,15,0.97983
1,1,16,0.82367
1,1,17,0.93675
1,1,18,0.95231
1,1,19,0.88912
1,1,20,0.87909
1,1,21,0.92217
1,1,22,0.84407
1,1,23,0.93086
1,1,24,0.86146
1,1,25,0.86308
1,1,26,0.90823
1,1,27,0.77296
1,1,28,0.85141
1,1,29,0.84214
1,1,30,0.9026
1,1,31,0.90069
1,1,32,0.82865
1,1,33,0.64842
1,1,34,0.85357
1,1,35,0.90422
1,1,36,0.75296
1,1,37,0.74046
1,1,38,0.82778
1,1,39,0.71797
1,1,40,0.68743
1,1,41,0.78901
1,1,42,0.69063
1,1,43,0.83386
1,1,44,0.73093
1,1,45,0.69754
1,1,46,0.60292
1,1,47,0.63883
1,1,48,0.56243
1,1,49,0.6077
1,1,50,0.63384
1,1,51,0.7312
1,1,52,0.63876
1,1,53,0.65759
1,1,54,0.50212
1,1,55,0.56851
1,1,56,0.64863
1,1,57,0.52852
1,1,58,0.5991
1,1,59,0.49814
1,1,60,0.53964
1,1,61,0.53115
1,1,62,0.43121
1,1,63,0.56722
1,1,64,0.42227
1,1,65,0.47146
1,1,66,0.50492
1,1,67,0.57033
1,1,68,0.40885
1,1,69,0.37714
1,1,70,0.42618
1,1,71,0.39319
1,1,72,0.49515
1,1,73,0.32936
1,1,74,0.30431
1,1,75,0.43565
1,1,76,0.38506
1,1,77,0.31755
1,1,78,0.46303
1,1,79,0.30803
1,1,80,0.30159
1,1,81,0.40239
1,1,82,0.36235
1,1,83,0.25154
1,1,84,0.34608
1,1,85,0.36686
1,1,86,0.4457
1,1,87,0.3629
1,1,88,0.35664
1,1,89,0.34067
1,1,90,0.33325
1,1,91,0.3241
1,1,92,0.25963
1,1,93,0.27807
1,1,94,0.28104
1,1,95,0.32437
1,1,96,0.2716
1,1,97,0.22396
1,1,98,0.22904
1,1,99,0.34584
1,1,100,0.23176
1,1,101,0.22689
1,1,102,0.23721
1,1,103,0.16956
1,1,104,0.17191
1,1,105,0.16476
1,1,106,0.21563
1,1,107,0.075687
1,1,108,0.15408
1,1,109,0.16739
1,1,110,0.12909
1,1,111,0.14748
1,1,112,0.23669
1,1,113,0.07215
1,1,114,0.029691
1,1,115,0.14296
1,1,116,0.14976
1,1,117,0.1579
1,1,118,0.27446
1,1,119,0.11201
1,1,120,-0.015188
1,1,121,0.099317
1,2,1,0.86293
1,2,2,0.75415
1,2,3,0.82603
1,2,4,0.75177
1,2,5,0.86125
1,2,6,0.92526
1,2,7,0.90737
1,2,8,0.83189
1,2,9,0.79943
1,2,10,0.89996
1,2,11,0.88445
1,2,12,0.81491
1,2,13,0.84505
1,2,14,1.0215
1,2,15,0.72486
1,2,16,0.86962
1,2,17,0.87234
1,2,18,0.82982
1,2,19,0.86702
1,2,20,0.85156
1,2,21,0.77047
1,2,22,0.90448
1,2,23,0.80761
1,2,24,0.85053
1,2,25,0.95137
