failure mode,unit number,"time, in cycles",NH
1.0,1.0,1.0,0.85675
1.0,1.0,2.0,0.87475
1.0,1.0,3.0,0.79638
1.0,1.0,4.0,0.90914
1.0,1.0,5.0,0.86894
1.0,1.0,6.0,0.96095
1.0,1.0,7.0,0.78162
1.0,1.0,8.0,0.71393
1.0,1.0,9.0,0.92848
1.0,1.0,10.0,0.80842
1.0,1.0,11.0,0.86587
1.0,1.0,12.0,0.777
1.0,1.0,13.0,0.93603
1.0,1.0,14.0,0.90527
1.0,1.0,15.0,0.97983
1.0,1.0,16.0,0.82367
1.0,1.0,17.0,0.93675
1.0,1.0,18.0,0.95231
1.0,1.0,19.0,0.88912
1.0,1.0,20.0,0.87909
1.0,1.0,21.0,0.92217
1.0,1.0,22.0,0.84407
1.0,1.0,23.0,0.93086
1.0,1.0,24.0,0.86146
1.0,1.0,25.0,0.86308
1.0,1.0,26.0,0.90823
1.0,1.0,27.0,0.77296
1.0,1.0,28.0,0.85141
1.0,1.0,29.0,0.84214
1.0,1.0,30.0,0.9026
1.0,1.0,31.0,0.90069
1.0,1.0,32.0,0.82865
1.0,1.0,33.0,0.64842
1.0,1.0,34.0,0.85357
1.0,1.0,35.0,0.90422
1.0,1.0,36.0,0.75296
1.0,1.0,37.0,0.74046
1.0,1.0,38.0,0.82778
1.0,1.0,39.0,0.71797
1.0,1.0,40.0,0.68743
1.0,1.0,41.0,0.78901
1.0,1.0,42.0,0.69063
1.0,1.0,43.0,0.83386
1.0,1.0,44.0,0.73093
1.0,1.0,45.0,0.69754
1.0,1.0,46.0,0.60292
1.0,1.0,47.0,0.63883
1.0,1.0,48.0,0.56243
1.0,1.0,49.0,0.6077
1.0,1.0,50.0,0.63384
1.0,1.0,51.0,0.7312
1.0,1.0,52.0,0.63876
1.0,1.0,53.0,0.65759
1.0,1.0,54.0,0.50212
1.0,1.0,55.0,0.56851
1.0,1.0,56.0,0.64863
1.0,1.0,57.0,0.52852
1.0,1.0,58.0,0.5991
1.0,1.0,59.0,0.49814
1.0,1.0,60.0,0.53964
1.0,1.0,61.0,0.53115
1.0,1.0,62.0,0.43121
1.0,1.0,63.0,0.56722
1.0,1.0,64.0,0.42227
1.0,1.0,65.0,0.47146
1.0,1.0,66.0,0.50492
1.0,1.0,67.0,0.57033
1.0,1.0,68.0,0.40885
1.0,1.0,69.0,0.37714
1.0,1.0,70.0,0.42618
1.0,1.0,71.0,0.39319
1.0,1.0,72.0,0.49515
1.0,1.0,73.0,0.32936
1.0,1.0,74.0,0.30431
1.0,1.0,75.0,0.43565
1.0,1.0,76.0,0.38506
1.0,1.0,77.0,0.31755
1.0,1.0,78.0,0.46303
1.0,1.0,79.0,0.30803
1.0,1.0,80.0,0.30159
1.0,1.0,81.0,0.40239
1.0,1.0,82.0,0.36235
1.0,1.0,83.0,0.25154
1.0,1.0,84.0,0.34608
1.0,1.0,85.0,0.36686
1.0,1.0,86.0,0.4457
1.0,1.0,87.0,0.3629
1.0,1.0,88.0,0.35664
1.0,1.0,89.0,0.34067
1.0,1.0,90.0,0.33325
1.0,1.0,91.0,0.3241
1.0,1.0,92.0,0.25963
1.0,1.0,93.0,0.27807
1.0,1.0,94.0,0.28104
1.0,1.0,95.0,0.32437
1.0,1.0,96.0,0.2716
1.0,1.0,97.0,0.22396
1.0,1.0,98.0,0.22904
1.0,1.0,99.0,0.34584
1.0,1.0,100.0,0.23176
1.0,1.0,101.0,0.22689
1.0,1.0,102.0,0.23721
1.0,1.0,103.0,0.16956
1.0,1.0,104.0,0.17191
1.0,1.0,105.0,0.16476
1.0,1.0,106.0,0.21563
1.0,1.0,107.0,0.075687
1.0,1.0,108.0,0.15408
1.0,1.0,109.0,0.16739
