failure mode,unit number,"time, in cycles",NH
1.0,11.0,1.0,0.93165
1.0,11.0,2.0,0.87666
1.0,11.0,3.0,0.89774
1.0,11.0,4.0,0.91342
1.0,11.0,5.0,0.70824
1.0,11.0,6.0,0.91379
1.0,11.0,7.0,0.87241
1.0,11.0,8.0,0.84008
1.0,11.0,9.0,0.81943
1.0,11.0,10.0,0.78299
1.0,12.0,1.0,0.93307
1.0,12.0,2.0,0.76155
1.0,12.0,3.0,0.81685
1.0,12.0,4.0,0.86904
1.0,12.0,5.0,0.91831
1.0,12.0,6.0,0.89571
1.0,12.0,7.0,0.90034
1.0,12.0,8.0,0.80678
1.0,12.0,9.0,0.96999
1.0,12.0,10.0,0.88381
1.0,13.0,1.0,0.8174
1.0,13.0,2.0,0.8822
1.0,13.0,3.0,0.84186
1.0,13.0,4.0,0.80071
1.0,13.0,5.0,0.75521
1.0,13.0,6.0,0.78386
1.0,13.0,7.0,0.87775
1.0,13.0,8.0,0.88672
1.0,13.0,9.0,0.86851
1.0,13.0,10.0,0.90611
1.0,14.0,1.0,0.90791
1.0,14.0,2.0,0.74286
1.0,14.0,3.0,0.85572
1.0,14.0,4.0,0.70559
1.0,14.0,5.0,0.78786
1.0,14.0,6.0,0.80516
1.0,14.0,7.0,0.96794
1.0,14.0,8.0,0.80278
1.0,14.0,9.0,0.86012
1.0,14.0,10.0,0.85403
1.0,15.0,1.0,0.82434
1.0,15.0,2.0,0.86294
1.0,15.0,3.0,0.73733
1.0,15.0,4.0,0.80432
1.0,15.0,5.0,0.75165
1.0,15.0,6.0,0.77229
1.0,15.0,7.0,0.69859
1.0,15.0,8.0,0.88564
1.0,15.0,9.0,0.83311
1.0,15.0,10.0,0.95605
1.0,16.0,1.0,0.78677
1.0,16.0,2.0,0.9478
1.0,16.0,3.0,0.78544
1.0,16.0,4.0,0.81527
1.0,16.0,5.0,0.90288
1.0,16.0,6.0,0.76507
1.0,16.0,7.0,0.96624
1.0,16.0,8.0,0.96431
1.0,16.0,9.0,0.86246
1.0,16.0,10.0,0.86581
1.0,17.0,1.0,0.86622
1.0,17.0,2.0,0.82022
