failure mode,unit number,"time, in cycles",NH
1,11,1,0.93165
1,11,2,0.87666
1,11,3,0.89774
1,11,4,0.91342
1,11,5,0.70824
1,11,6,0.91379
1,11,7,0.87241
1,11,8,0.84008
1,11,9,0.81943
1,11,10,0.78299
1,11,11,0.89305
1,11,12,0.79524
1,11,13,0.80974
1,11,14,0.98467
1,11,15,0.86347
1,11,16,0.93471
1,11,17,0.85591
1,11,18,0.82876
1,11,19,0.90021
1,11,20,0.85543
1,11,21,0.83991
1,11,22,0.91311
1,11,23,0.89832
1,11,24,0.87085
1,11,25,0.8426
1,11,26,0.7797
1,11,27,0.89549
1,11,28,0.8427
1,11,29,0.91919
1,11,30,0.84783
1,11,31,0.90526
1,11,32,0.78828
1,11,33,0.7268
1,11,34,0.85727
1,11,35,0.70058
1,11,36,0.7389
1,11,37,0.77985
1,11,38,0.73366
1,11,39,0.74615
1,11,40,0.80621
1,11,41,0.70417
1,11,42,0.7278
1,11,43,0.74258
1,11,44,0.61264
1,11,45,0.76162
1,11,46,0.7231
1,11,47,0.64997
1,11,48,0.80203
1,11,49,0.64316
1,11,50,0.57893
1,12,1,0.93307
1,12,2,0.76155
1,12,3,0.81685
1,12,4,0.86904
1,12,5,0.91831
1,12,6,0.89571
1,12,7,0.90034
1,12,8,0.80678
1,12,9,0.96999
1,12,10,0.88381
1,12,11,0.88592
1,12,12,0.90969
1,12,13,0.91613
1,12,14,0.8287
1,12,15,0.86628
1,12,16,0.91635
1,12,17,0.85606
1,12,18,0.83213
1,12,19,0.89415
1,12,20,0.84093
1,12,21,0.85116
1,12,22,0.96441
1,12,23,0.93685
1,12,24,0.85471
1,12,25,0.8334
1,12,26,0.84246
1,12,27,0.97063
1,12,28,0.80288
1,12,29,0.7988
1,12,30,0.97124
1,12,31,0.74177
1,12,32,0.85367
1,12,33,0.77459
1,12,34,0.95276
1,12,35,0.779
1,12,36,0.75079
1,12,37,0.74682
1,12,38,0.83706
1,12,39,0.79351
1,12,40,0.82747
1,12,41,0.73256
1,12,42,0.82223
1,12,43,0.71189
1,12,44,0.76858
1,12,45,0.63903
1,12,46,0.63802
1,12,47,0.71492
1,12,48,0.71339
1,12,49,0.714
1,12,50,0.60083
1,13,1,0.8174
1,13,2,0.8822
1,13,3,0.84186
1,13,4,0.80071
1,13,5,0.75521
1,13,6,0.78386
1,13,7,0.87775
1,13,8,0.88672
1,13,9,0.86851
1,13,10,0.90611
1,13,11,0.75317
1,13,12,0.77136
1,13,13,0.90466
1,13,14,0.73208
1,13,15,0.87846
1,13,16,0.8541
1,13,17,0.86534
1,13,18,1.0153
1,13,19,0.97496
1,13,20,0.88746
1,13,21,0.82094
1,13,22,0.83593
1,13,23,0.7632
1,13,24,0.79729
1,13,25,0.93293
1,13,26,0.82325
1,13,27,0.97289
1,13,28,0.78361
1,13,29,0.8554
1,13,30,0.77008
1,13,31,0.93623
1,13,32,0.96356
