failure mode,unit number,"time, in cycles",NL
1.0,1.0,1.0,0.95776
1.0,1.0,2.0,0.93022
1.0,1.0,3.0,0.86344
1.0,1.0,4.0,0.92144
1.0,1.0,5.0,0.85926
1.0,1.0,6.0,1.0322
1.0,1.0,7.0,0.8531
1.0,1.0,8.0,0.93869
1.0,1.0,9.0,0.82888
1.0,1.0,10.0,0.92366
1.0,1.0,11.0,0.96475
1.0,1.0,12.0,0.7817
1.0,1.0,13.0,0.90395
1.0,1.0,14.0,0.94208
1.0,1.0,15.0,0.91411
1.0,1.0,16.0,0.93699
1.0,1.0,17.0,0.85609
1.0,1.0,18.0,0.78312
1.0,1.0,19.0,0.79581
1.0,1.0,20.0,0.83039
1.0,1.0,21.0,0.65874
1.0,1.0,22.0,0.88524
1.0,1.0,23.0,0.72687
1.0,1.0,24.0,0.72225
1.0,1.0,25.0,0.6791
1.0,1.0,26.0,0.77212
1.0,1.0,27.0,0.78999
1.0,1.0,28.0,0.78357
1.0,1.0,29.0,0.65997
1.0,1.0,30.0,0.65893
1.0,1.0,31.0,0.58168
1.0,1.0,32.0,0.64777
1.0,1.0,33.0,0.78725
1.0,1.0,34.0,0.70869
1.0,1.0,35.0,0.70298
1.0,1.0,36.0,0.72249
1.0,1.0,37.0,0.6886
1.0,1.0,38.0,0.72377
1.0,1.0,39.0,0.54842
1.0,1.0,40.0,0.63417
1.0,1.0,41.0,0.65226
1.0,1.0,42.0,0.64114
1.0,1.0,43.0,0.50229
1.0,1.0,44.0,0.76327
1.0,1.0,45.0,0.63711
1.0,1.0,46.0,0.63459
1.0,1.0,47.0,0.64799
1.0,1.0,48.0,0.67691
1.0,1.0,49.0,0.49368
1.0,1.0,50.0,0.57029
1.0,1.0,51.0,0.58286
1.0,1.0,52.0,0.46771
1.0,1.0,53.0,0.50243
1.0,1.0,54.0,0.5035
1.0,1.0,55.0,0.63763
1.0,1.0,56.0,0.43296
1.0,1.0,57.0,0.43484
1.0,1.0,58.0,0.57923
1.0,1.0,59.0,0.47093
1.0,1.0,60.0,0.54564
1.0,1.0,61.0,0.56042
1.0,1.0,62.0,0.36884
1.0,1.0,63.0,0.4216
1.0,1.0,64.0,0.38084
1.0,1.0,65.0,0.49721
1.0,1.0,66.0,0.42244
1.0,1.0,67.0,0.39076
1.0,1.0,68.0,0.34608
1.0,1.0,69.0,0.29856
1.0,1.0,70.0,0.31522
1.0,1.0,71.0,0.33872
1.0,1.0,72.0,0.43031
1.0,1.0,73.0,0.38133
1.0,1.0,74.0,0.3708
1.0,1.0,75.0,0.4869
1.0,1.0,76.0,0.3491
1.0,1.0,77.0,0.28487
1.0,1.0,78.0,0.30896
1.0,1.0,79.0,0.44134
1.0,1.0,80.0,0.43458
1.0,1.0,81.0,0.29843
1.0,1.0,82.0,0.28071
1.0,1.0,83.0,0.29881
1.0,1.0,84.0,0.32671
1.0,1.0,85.0,0.46765
1.0,1.0,86.0,0.25091
1.0,1.0,87.0,0.23251
1.0,1.0,88.0,0.27057
1.0,1.0,89.0,0.23652
1.0,1.0,90.0,0.32549
1.0,1.0,91.0,0.27495
1.0,1.0,92.0,0.19518
1.0,1.0,93.0,0.26819
1.0,1.0,94.0,0.27947
1.0,1.0,95.0,0.32324
1.0,1.0,96.0,0.22077
1.0,1.0,97.0,0.18626
1.0,1.0,98.0,0.33157
1.0,1.0,99.0,0.20631
1.0,1.0,100.0,0.11976
1.0,1.0,101.0,0.22981
1.0,1.0,102.0,0.12267
1.0,1.0,103.0,0.16538
1.0,1.0,104.0,0.082788
1.0,1.0,105.0,0.15628
1.0,1.0,106.0,0.15781
1.0,1.0,107.0,0.18375
1.0,1.0,108.0,0.23776
1.0,1.0,109.0,0.15989
1.0,1.0,110.0,0.12384
1.0,1.0,111.0,0.13121
1.0,1.0,112.0,0.14903
1.0,1.0,113.0,0.0039925
1.0,1.0,114.0,0.17134
1.0,1.0,115.0,0.11788
1.0,1.0,116.0,0.16033
1.0,1.0,117.0,0.14926
1.0,1.0,118.0,0.091025
1.0,1.0,119.0,0.096667
1.0,1.0,120.0,0.13962
1.0,1.0,121.0,0.21682
1.0,2.0,1.0,0.91816
1.0,2.0,2.0,0.7831
1.0,2.0,3.0,1.0087
1.0,2.0,4.0,0.84844
1.0,2.0,5.0,0.93547
1.0,2.0,6.0,0.84325
1.0,2.0,7.0,0.90158
1.0,2.0,8.0,0.82166
1.0,2.0,9.0,0.87804
1.0,2.0,10.0,0.85654
1.0,2.0,11.0,0.82876
1.0,2.0,12.0,0.93589
1.0,2.0,13.0,0.78547
1.0,2.0,14.0,0.74751
1.0,2.0,15.0,0.79694
1.0,2.0,16.0,0.78824
1.0,2.0,17.0,0.75687
1.0,2.0,18.0,0.7486
1.0,2.0,19.0,0.6573
1.0,2.0,20.0,0.72227
1.0,2.0,21.0,0.7738
1.0,2.0,22.0,0.76235
1.0,2.0,23.0,0.8196
1.0,2.0,24.0,0.71354
1.0,2.0,25.0,0.72899
1.0,2.0,26.0,0.73912
1.0,2.0,27.0,0.83264
1.0,2.0,28.0,0.71769
1.0,2.0,29.0,0.71632
1.0,2.0,30.0,0.68081
1.0,2.0,31.0,0.72576
1.0,2.0,32.0,0.70987
1.0,2.0,33.0,0.61278
1.0,2.0,34.0,0.82357
1.0,2.0,35.0,0.62825
1.0,2.0,36.0,0.67429
1.0,2.0,37.0,0.66126
1.0,2.0,38.0,0.57928
1.0,2.0,39.0,0.67468
1.0,2.0,40.0,0.7496
1.0,2.0,41.0,0.54812
1.0,2.0,42.0,0.59641
1.0,2.0,43.0,0.57064
1.0,2.0,44.0,0.6176
1.0,2.0,45.0,0.5674
1.0,2.0,46.0,0.55142
1.0,2.0,47.0,0.55548
1.0,2.0,48.0,0.46546
1.0,2.0,49.0,0.49149
1.0,2.0,50.0,0.54725
1.0,2.0,51.0,0.47388
1.0,2.0,52.0,0.66392
1.0,2.0,53.0,0.55931
1.0,2.0,54.0,0.55333
1.0,2.0,55.0,0.68066
1.0,2.0,56.0,0.49242
1.0,2.0,57.0,0.44503
1.0,2.0,58.0,0.5509
1.0,2.0,59.0,0.51983
1.0,2.0,60.0,0.47102
1.0,2.0,61.0,0.56973
1.0,2.0,62.0,0.38364
1.0,2.0,63.0,0.48292
1.0,2.0,64.0,0.48078
1.0,2.0,65.0,0.40704
1.0,2.0,66.0,0.40122
1.0,2.0,67.0,0.36886
1.0,2.0,68.0,0.51186
1.0,2.0,69.0,0.47429
1.0,2.0,70.0,0.39144
1.0,2.0,71.0,0.33957
1.0,2.0,72.0,0.53883
1.0,2.0,73.0,0.39108
1.0,2.0,74.0,0.36086
1.0,2.0,75.0,0.406
1.0,2.0,76.0,0.28534
1.0,2.0,77.0,0.30603
1.0,2.0,78.0,0.40067
1.0,2.0,79.0,0.31039
1.0,2.0,80.0,0.45999
1.0,2.0,81.0,0.39958
1.0,2.0,82.0,0.30243
1.0,2.0,83.0,0.45385
1.0,2.0,84.0,0.42181
1.0,2.0,85.0,0.39167
1.0,2.0,86.0,0.34803
1.0,2.0,87.0,0.26836
1.0,2.0,88.0,0.36745
1.0,2.0,89.0,0.29768
1.0,2.0,90.0,0.34845
1.0,2.0,91.0,0.19504
1.0,2.0,92.0,0.36422
1.0,2.0,93.0,0.30961
1.0,2.0,94.0,0.19375
1.0,2.0,95.0,0.28735
1.0,2.0,96.0,0.23989
1.0,2.0,97.0,0.22432
1.0,2.0,98.0,0.23955
1.0,2.0,99.0,0.15862
1.0,2.0,100.0,0.31614
1.0,2.0,101.0,0.21763
1.0,2.0,102.0,0.22444
1.0,2.0,103.0,0.19427
1.0,2.0,104.0,0.20523
1.0,2.0,105.0,0.088591
1.0,2.0,106.0,0.2245
1.0,2.0,107.0,0.088019
1.0,2.0,108.0,0.17291
1.0,2.0,109.0,0.16472
1.0,2.0,110.0,0.23935
1.0,2.0,111.0,0.2332
1.0,2.0,112.0,0.21058
1.0,2.0,113.0,0.15834
1.0,2.0,114.0,0.09256
1.0,2.0,115.0,0.086168
1.0,2.0,116.0,0.046555
1.0,2.0,117.0,0.007305
1.0,2.0,118.0,0.20869
1.0,2.0,119.0,0.14298
1.0,2.0,120.0,0.066223
1.0,2.0,121.0,0.12412
1.0,3.0,1.0,0.75381
1.0,3.0,2.0,0.90444
1.0,3.0,3.0,0.94578
1.0,3.0,4.0,0.92388
1.0,3.0,5.0,0.90759
1.0,3.0,6.0,0.7826
1.0,3.0,7.0,0.90648
1.0,3.0,8.0,0.74016
1.0,3.0,9.0,0.91677
1.0,3.0,10.0,0.8674
1.0,3.0,11.0,0.77466
1.0,3.0,12.0,0.83569
1.0,3.0,13.0,0.78257
1.0,3.0,14.0,0.76172
1.0,3.0,15.0,0.73006
1.0,3.0,16.0,0.85334
1.0,3.0,17.0,0.72728
1.0,3.0,18.0,0.7609
1.0,3.0,19.0,0.79192
1.0,3.0,20.0,0.70253
1.0,3.0,21.0,0.79063
1.0,3.0,22.0,0.71648
1.0,3.0,23.0,0.75456
1.0,3.0,24.0,0.80012
1.0,3.0,25.0,0.60837
1.0,3.0,26.0,0.74086
1.0,3.0,27.0,0.72845
1.0,3.0,28.0,0.70814
1.0,3.0,29.0,0.63822
1.0,3.0,30.0,0.63187
1.0,3.0,31.0,0.66399
1.0,3.0,32.0,0.77169
1.0,3.0,33.0,0.74334
1.0,3.0,34.0,0.74365
1.0,3.0,35.0,0.78655
1.0,3.0,36.0,0.5959
1.0,3.0,37.0,0.67164
1.0,3.0,38.0,0.65857
1.0,3.0,39.0,0.67604
1.0,3.0,40.0,0.6275
1.0,3.0,41.0,0.65541
1.0,3.0,42.0,0.62497
1.0,3.0,43.0,0.59168
1.0,3.0,44.0,0.56346
1.0,3.0,45.0,0.55222
1.0,3.0,46.0,0.66173
1.0,3.0,47.0,0.60873
1.0,3.0,48.0,0.62772
1.0,3.0,49.0,0.53821
1.0,3.0,50.0,0.6014
1.0,3.0,51.0,0.55339
1.0,3.0,52.0,0.60368
1.0,3.0,53.0,0.57504
1.0,3.0,54.0,0.47061
1.0,3.0,55.0,0.57279
1.0,3.0,56.0,0.52842
1.0,3.0,57.0,0.60362
1.0,3.0,58.0,0.50854
1.0,3.0,59.0,0.48482
1.0,3.0,60.0,0.57811
1.0,3.0,61.0,0.47644
1.0,3.0,62.0,0.49069
1.0,3.0,63.0,0.53674
1.0,3.0,64.0,0.47108
1.0,3.0,65.0,0.41242
1.0,3.0,66.0,0.472
1.0,3.0,67.0,0.42804
1.0,3.0,68.0,0.33366
1.0,3.0,69.0,0.41934
1.0,3.0,70.0,0.34713
1.0,3.0,71.0,0.4123
1.0,3.0,72.0,0.36656
1.0,3.0,73.0,0.4657
1.0,3.0,74.0,0.38492
1.0,3.0,75.0,0.31666
1.0,3.0,76.0,0.34473
1.0,3.0,77.0,0.34382
1.0,3.0,78.0,0.37899
1.0,3.0,79.0,0.44699
1.0,3.0,80.0,0.39323
1.0,3.0,81.0,0.33804
1.0,3.0,82.0,0.30942
1.0,3.0,83.0,0.39823
1.0,3.0,84.0,0.38012
1.0,3.0,85.0,0.32812
1.0,3.0,86.0,0.32222
1.0,3.0,87.0,0.30084
1.0,3.0,88.0,0.15419
1.0,3.0,89.0,0.41146
1.0,3.0,90.0,0.30185
1.0,3.0,91.0,0.27113
1.0,3.0,92.0,0.31522
1.0,3.0,93.0,0.35515
1.0,3.0,94.0,0.25561
1.0,3.0,95.0,0.30504
1.0,3.0,96.0,0.31761
1.0,3.0,97.0,0.14082
1.0,3.0,98.0,0.22053
1.0,3.0,99.0,0.13963
1.0,3.0,100.0,0.28154
1.0,3.0,101.0,0.098932
1.0,3.0,102.0,0.16701
1.0,3.0,103.0,0.14446
1.0,3.0,104.0,0.10144
1.0,3.0,105.0,0.1669
1.0,3.0,106.0,0.12609
1.0,3.0,107.0,0.27578
1.0,3.0,108.0,0.060392
1.0,3.0,109.0,0.12358
1.0,3.0,110.0,0.1636
1.0,3.0,111.0,0.15474
1.0,3.0,112.0,0.039519
1.0,3.0,113.0,0.06868
1.0,3.0,114.0,0.19111
1.0,3.0,115.0,0.068746
1.0,3.0,116.0,0.12214
1.0,3.0,117.0,0.15667
1.0,3.0,118.0,0.0021092
1.0,3.0,119.0,0.036655
1.0,3.0,120.0,0.16717
1.0,3.0,121.0,0.20295
1.0,3.0,122.0,0.066724
1.0,3.0,123.0,0.1557
1.0,3.0,124.0,0.015088
1.0,4.0,1.0,0.90064
1.0,4.0,2.0,0.81523
1.0,4.0,3.0,0.82618
1.0,4.0,4.0,0.96698
1.0,4.0,5.0,0.87334
1.0,4.0,6.0,0.81498
1.0,4.0,7.0,0.98359
1.0,4.0,8.0,0.77709
1.0,4.0,9.0,0.8206
1.0,4.0,10.0,0.82059
1.0,4.0,11.0,0.78385
1.0,4.0,12.0,0.89926
1.0,4.0,13.0,0.88533
1.0,4.0,14.0,0.93236
1.0,4.0,15.0,0.94419
1.0,4.0,16.0,0.81067
1.0,4.0,17.0,0.79682
1.0,4.0,18.0,0.91176
