failure mode,unit number,"time, in cycles",NL
1.0,11.0,1.0,0.88049
1.0,11.0,2.0,0.87016
1.0,11.0,3.0,0.94715
1.0,11.0,4.0,0.82868
1.0,11.0,5.0,0.92555
1.0,11.0,6.0,0.82318
1.0,11.0,7.0,0.83532
1.0,11.0,8.0,0.96504
1.0,11.0,9.0,0.82276
1.0,11.0,10.0,0.7973
1.0,12.0,1.0,0.84247
1.0,12.0,2.0,0.85593
1.0,12.0,3.0,0.92774
1.0,12.0,4.0,0.91784
1.0,12.0,5.0,0.8333
1.0,12.0,6.0,0.84545
1.0,12.0,7.0,0.92451
1.0,12.0,8.0,0.85593
1.0,12.0,9.0,0.93085
1.0,12.0,10.0,0.8479
1.0,13.0,1.0,0.97429
1.0,13.0,2.0,0.91569
1.0,13.0,3.0,0.95132
1.0,13.0,4.0,0.9485
1.0,13.0,5.0,0.92165
1.0,13.0,6.0,0.94095
1.0,13.0,7.0,0.96829
1.0,13.0,8.0,0.9503
1.0,13.0,9.0,0.90305
1.0,13.0,10.0,0.92014
1.0,14.0,1.0,1.0467
1.0,14.0,2.0,0.95333
1.0,14.0,3.0,0.97848
1.0,14.0,4.0,0.93465
1.0,14.0,5.0,0.95217
1.0,14.0,6.0,1.0212
1.0,14.0,7.0,0.87878
1.0,14.0,8.0,1.0215
1.0,14.0,9.0,0.91057
1.0,14.0,10.0,0.80237
1.0,15.0,1.0,1.0076
1.0,15.0,2.0,1.0583
1.0,15.0,3.0,1.0131
1.0,15.0,4.0,0.87013
1.0,15.0,5.0,0.89089
1.0,15.0,6.0,0.96198
1.0,15.0,7.0,0.91682
1.0,15.0,8.0,0.97007
1.0,15.0,9.0,0.92485
1.0,15.0,10.0,0.82089
1.0,16.0,1.0,0.82015
1.0,16.0,2.0,0.99415
1.0,16.0,3.0,0.93178
1.0,16.0,4.0,0.97255
1.0,16.0,5.0,1.0237
1.0,16.0,6.0,0.83165
1.0,16.0,7.0,0.88076
1.0,16.0,8.0,0.83662
1.0,16.0,9.0,0.95846
1.0,16.0,10.0,0.82326
1.0,17.0,1.0,0.92766
1.0,17.0,2.0,0.88428
1.0,17.0,3.0,0.86659
1.0,17.0,4.0,0.91132
1.0,17.0,5.0,0.98443
1.0,17.0,6.0,0.87717
1.0,17.0,7.0,0.94137
1.0,17.0,8.0,0.91874
1.0,17.0,9.0,0.82717
1.0,17.0,10.0,0.85388
1.0,18.0,1.0,0.84304
1.0,18.0,2.0,0.9156
1.0,18.0,3.0,0.95078
1.0,18.0,4.0,0.87762
1.0,18.0,5.0,0.89985
1.0,18.0,6.0,0.73826
1.0,18.0,7.0,0.92403
1.0,18.0,8.0,0.9202
1.0,18.0,9.0,0.84126
1.0,18.0,10.0,0.85277
1.0,19.0,1.0,1.0225
1.0,19.0,2.0,0.81766
1.0,19.0,3.0,0.91768
1.0,19.0,4.0,0.85604
1.0,19.0,5.0,0.89294
1.0,19.0,6.0,0.88954
1.0,19.0,7.0,0.84208
1.0,19.0,8.0,0.80516
1.0,19.0,9.0,0.83312
1.0,19.0,10.0,0.85016
1.0,20.0,1.0,0.92205
1.0,20.0,2.0,0.8769
1.0,20.0,3.0,0.78702
1.0,20.0,4.0,0.92106
1.0,20.0,5.0,0.80036
1.0,20.0,6.0,0.89809
1.0,20.0,7.0,0.89774
1.0,20.0,8.0,0.83248
1.0,20.0,9.0,0.82822
1.0,20.0,10.0,0.96625
1.0,21.0,1.0,0.9468
1.0,21.0,2.0,0.84978
1.0,21.0,3.0,0.93293
1.0,21.0,4.0,0.9967
1.0,21.0,5.0,0.94697
1.0,21.0,6.0,0.92764
1.0,21.0,7.0,0.90091
1.0,21.0,8.0,0.88828
1.0,21.0,9.0,0.78029
1.0,21.0,10.0,0.86053
1.0,22.0,1.0,0.82452
1.0,22.0,2.0,0.88541
1.0,22.0,3.0,0.77952
1.0,22.0,4.0,0.86563
1.0,22.0,5.0,0.94196
1.0,22.0,6.0,0.89309
1.0,22.0,7.0,0.91601
1.0,22.0,8.0,0.90192
1.0,22.0,9.0,0.84689
1.0,22.0,10.0,0.82072
1.0,23.0,1.0,0.74255
1.0,23.0,2.0,0.84293
1.0,23.0,3.0,0.97301
1.0,23.0,4.0,0.86084
1.0,23.0,5.0,0.83891
1.0,23.0,6.0,0.8553
1.0,23.0,7.0,0.9405
1.0,23.0,8.0,0.84819
1.0,23.0,9.0,0.94263
1.0,23.0,10.0,0.70985
1.0,24.0,1.0,0.9645
1.0,24.0,2.0,0.93274
1.0,24.0,3.0,0.91664
1.0,24.0,4.0,0.81982
1.0,24.0,5.0,0.94003
1.0,24.0,6.0,0.92997
1.0,24.0,7.0,1.0178
1.0,24.0,8.0,0.88551
1.0,24.0,9.0,0.82709
1.0,24.0,10.0,0.83211
1.0,25.0,1.0,0.9344
1.0,25.0,2.0,0.92937
1.0,25.0,3.0,0.98217
1.0,25.0,4.0,0.91014
1.0,25.0,5.0,0.88101
1.0,25.0,6.0,0.92657
1.0,25.0,7.0,0.91881
1.0,25.0,8.0,0.91144
1.0,25.0,9.0,0.94827
1.0,25.0,10.0,0.88025
1.0,26.0,1.0,0.96154
1.0,26.0,2.0,0.85779
1.0,26.0,3.0,0.97936
1.0,26.0,4.0,0.95988
1.0,26.0,5.0,0.90011
1.0,26.0,6.0,0.83482
1.0,26.0,7.0,0.9413
1.0,26.0,8.0,0.76106
1.0,26.0,9.0,0.82802
1.0,26.0,10.0,0.95997
1.0,27.0,1.0,0.96864
1.0,27.0,2.0,0.89672
1.0,27.0,3.0,0.91204
1.0,27.0,4.0,0.91895
1.0,27.0,5.0,0.98327
1.0,27.0,6.0,0.96778
1.0,27.0,7.0,0.97366
1.0,27.0,8.0,0.92934
1.0,27.0,9.0,0.8778
1.0,27.0,10.0,0.74173
1.0,28.0,1.0,0.91291
1.0,28.0,2.0,0.83082
1.0,28.0,3.0,0.93927
1.0,28.0,4.0,0.83464
1.0,28.0,5.0,0.97214
1.0,28.0,6.0,0.89362
1.0,28.0,7.0,0.8127
1.0,28.0,8.0,0.91025
1.0,28.0,9.0,0.95094
1.0,28.0,10.0,0.77701
1.0,29.0,1.0,0.80344
1.0,29.0,2.0,0.95818
1.0,29.0,3.0,0.85611
1.0,29.0,4.0,0.84823
1.0,29.0,5.0,0.83856
1.0,29.0,6.0,0.86884
1.0,29.0,7.0,0.81227
1.0,29.0,8.0,0.82537
1.0,29.0,9.0,0.94215
1.0,29.0,10.0,0.89259
1.0,30.0,1.0,0.94298
1.0,30.0,2.0,0.94908
1.0,30.0,3.0,0.92181
1.0,30.0,4.0,0.86772
1.0,30.0,5.0,0.83147
1.0,30.0,6.0,0.75627
1.0,30.0,7.0,0.9219
1.0,30.0,8.0,0.76092
1.0,30.0,9.0,0.90533
1.0,30.0,10.0,0.8902
1.0,41.0,1.0,1.0195
1.0,41.0,2.0,0.9539
1.0,41.0,3.0,1.0056
1.0,41.0,4.0,1.0033
1.0,41.0,5.0,0.94952
1.0,41.0,6.0,0.87198
1.0,41.0,7.0,1.0164
1.0,41.0,8.0,1.0395
1.0,41.0,9.0,1.0062
1.0,41.0,10.0,0.96534
1.0,42.0,1.0,0.85281
1.0,42.0,2.0,0.98808
1.0,42.0,3.0,0.95831
1.0,42.0,4.0,1.0166
1.0,42.0,5.0,0.93783
1.0,42.0,6.0,0.96713
1.0,42.0,7.0,0.94107
1.0,42.0,8.0,0.87917
1.0,42.0,9.0,0.94279
1.0,42.0,10.0,0.86915
1.0,43.0,1.0,1.0352
1.0,43.0,2.0,0.91182
1.0,43.0,3.0,0.95202
1.0,43.0,4.0,0.8965
1.0,43.0,5.0,0.87456
1.0,43.0,6.0,0.97265
1.0,43.0,7.0,0.94436
1.0,43.0,8.0,0.93549
1.0,43.0,9.0,0.96995
1.0,43.0,10.0,0.94537
1.0,44.0,1.0,1.0095
1.0,44.0,2.0,0.88343
1.0,44.0,3.0,1.0121
1.0,44.0,4.0,1.0274
1.0,44.0,5.0,0.96827
1.0,44.0,6.0,0.98665
1.0,44.0,7.0,0.86872
1.0,44.0,8.0,1.0142
1.0,44.0,9.0,0.96627
1.0,44.0,10.0,0.86308
1.0,45.0,1.0,1.0014
1.0,45.0,2.0,0.97791
1.0,45.0,3.0,1.0077
1.0,45.0,4.0,0.91506
1.0,45.0,5.0,1.0377
1.0,45.0,6.0,1.0493
1.0,45.0,7.0,1.013
1.0,45.0,8.0,0.93676
1.0,45.0,9.0,1.0855
1.0,45.0,10.0,1.0005
1.0,46.0,1.0,0.8839
1.0,46.0,2.0,0.96535
1.0,46.0,3.0,0.95006
1.0,46.0,4.0,0.82023
1.0,46.0,5.0,1.0869
1.0,46.0,6.0,1.015
1.0,46.0,7.0,1.0117
1.0,46.0,8.0,1.0077
1.0,46.0,9.0,0.98066
1.0,46.0,10.0,0.93933
1.0,47.0,1.0,0.92967
1.0,47.0,2.0,1.0571
1.0,47.0,3.0,0.96721
1.0,47.0,4.0,0.97901
1.0,47.0,5.0,0.88659
1.0,47.0,6.0,0.94314
1.0,47.0,7.0,0.98096
1.0,47.0,8.0,0.96401
1.0,47.0,9.0,1.0045
1.0,47.0,10.0,0.97088
1.0,48.0,1.0,0.90221
1.0,48.0,2.0,1.0057
1.0,48.0,3.0,0.97476
1.0,48.0,4.0,1.008
1.0,48.0,5.0,0.92481
1.0,48.0,6.0,0.95197
1.0,48.0,7.0,0.83434
1.0,48.0,8.0,0.89001
1.0,48.0,9.0,0.97426
1.0,48.0,10.0,0.94786
1.0,49.0,1.0,0.91205
1.0,49.0,2.0,0.95576
1.0,49.0,3.0,1.0314
1.0,49.0,4.0,0.97408
1.0,49.0,5.0,0.97663
1.0,49.0,6.0,1.0395
1.0,49.0,7.0,0.92892
1.0,49.0,8.0,0.91962
1.0,49.0,9.0,1.041
1.0,49.0,10.0,1.0286
1.0,50.0,1.0,0.9368
1.0,50.0,2.0,0.97223
1.0,50.0,3.0,0.89472
1.0,50.0,4.0,0.94535
1.0,50.0,5.0,1.0255
1.0,50.0,6.0,0.92577
1.0,50.0,7.0,0.97069
1.0,50.0,8.0,0.95153
1.0,50.0,9.0,0.89879
1.0,50.0,10.0,0.9943
1.0,51.0,1.0,0.95809
1.0,51.0,2.0,1.0477
1.0,51.0,3.0,0.95518
1.0,51.0,4.0,1.0243
1.0,51.0,5.0,0.97188
1.0,51.0,6.0,0.91853
1.0,51.0,7.0,0.94255
1.0,51.0,8.0,0.92447
1.0,51.0,9.0,0.93077
1.0,51.0,10.0,0.93876
1.0,52.0,1.0,0.89934
1.0,52.0,2.0,1.0377
1.0,52.0,3.0,0.99963
1.0,52.0,4.0,0.95059
1.0,52.0,5.0,0.9761
1.0,52.0,6.0,0.90347
1.0,52.0,7.0,0.94717
1.0,52.0,8.0,0.95712
1.0,52.0,9.0,1.1188
1.0,52.0,10.0,1.0505
1.0,53.0,1.0,0.9545
1.0,53.0,2.0,0.89332
1.0,53.0,3.0,0.91803
1.0,53.0,4.0,1.0043
1.0,53.0,5.0,1.0244
1.0,53.0,6.0,0.96239
