failure mode,unit number,"time, in cycles",NL
1,11,1,0.88049
1,11,2,0.87016
1,11,3,0.94715
1,11,4,0.82868
1,11,5,0.92555
1,11,6,0.82318
1,11,7,0.83532
1,11,8,0.96504
1,11,9,0.82276
1,11,10,0.7973
1,11,11,0.85397
1,11,12,0.72927
1,11,13,0.8102
1,11,14,0.87734
1,11,15,0.7188
1,11,16,0.80563
1,11,17,0.76904
1,11,18,0.75919
1,11,19,0.93208
1,11,20,0.72164
1,11,21,0.81946
1,11,22,0.726
1,11,23,0.76267
1,11,24,0.68287
1,11,25,0.80138
1,12,1,0.84247
1,12,2,0.85593
1,12,3,0.92774
1,12,4,0.91784
1,12,5,0.8333
1,12,6,0.84545
1,12,7,0.92451
1,12,8,0.85593
1,12,9,0.93085
1,12,10,0.8479
1,12,11,0.9706
1,12,12,0.84128
1,12,13,0.98107
1,12,14,0.71083
1,12,15,0.75095
1,12,16,0.93465
1,12,17,0.82589
1,12,18,0.86749
1,12,19,0.816
1,12,20,0.72915
1,12,21,0.7991
1,12,22,0.84599
1,12,23,0.71858
1,12,24,0.63771
1,12,25,0.71825
1,13,1,0.97429
1,13,2,0.91569
1,13,3,0.95132
1,13,4,0.9485
1,13,5,0.92165
1,13,6,0.94095
1,13,7,0.96829
1,13,8,0.9503
1,13,9,0.90305
1,13,10,0.92014
1,13,11,0.81794
1,13,12,0.81903
1,13,13,0.85916
1,13,14,0.83406
1,13,15,0.68722
1,13,16,0.8157
1,13,17,0.83439
1,13,18,0.8449
1,13,19,0.78881
1,13,20,0.91498
1,13,21,0.74577
1,13,22,0.72791
1,13,23,0.6715
1,13,24,0.81337
1,13,25,0.65319
1,14,1,1.0467
1,14,2,0.95333
1,14,3,0.97848
1,14,4,0.93465
1,14,5,0.95217
1,14,6,1.0212
1,14,7,0.87878
1,14,8,1.0215
1,14,9,0.91057
1,14,10,0.80237
1,14,11,0.9503
1,14,12,0.83096
1,14,13,0.6905
1,14,14,0.80332
1,14,15,0.7443
1,14,16,0.8627
1,14,17,0.85526
1,14,18,0.77926
1,14,19,0.80797
1,14,20,0.8009
1,14,21,0.82517
1,14,22,0.73332
1,14,23,0.78714
1,14,24,0.60684
1,14,25,0.76225
1,15,1,1.0076
1,15,2,1.0583
1,15,3,1.0131
1,15,4,0.87013
1,15,5,0.89089
1,15,6,0.96198
1,15,7,0.91682
1,15,8,0.97007
1,15,9,0.92485
1,15,10,0.82089
1,15,11,0.89116
1,15,12,0.94225
1,15,13,0.8419
1,15,14,0.90684
1,15,15,0.77454
1,15,16,0.84825
1,15,17,0.75777
1,15,18,0.84977
1,15,19,0.76715
1,15,20,0.79027
1,15,21,0.77928
1,15,22,0.73595
1,15,23,0.91078
1,15,24,0.76026
1,15,25,0.77289
1,16,1,0.82015
1,16,2,0.99415
1,16,3,0.93178
1,16,4,0.97255
1,16,5,1.0237
1,16,6,0.83165
1,16,7,0.88076
1,16,8,0.83662
1,16,9,0.95846
1,16,10,0.82326
1,16,11,0.8513
1,16,12,0.82202
1,16,13,0.93372
1,16,14,0.71585
1,16,15,0.75514
1,16,16,0.81609
1,16,17,0.94076
1,16,18,0.83518
1,16,19,0.72672
1,16,20,0.77007
1,16,21,0.79067
1,16,22,0.85395
1,16,23,0.70324
1,16,24,0.79023
1,16,25,0.64101
1,17,1,0.92766
1,17,2,0.88428
1,17,3,0.86659
1,17,4,0.91132
1,17,5,0.98443
1,17,6,0.87717
1,17,7,0.94137
1,17,8,0.91874
1,17,9,0.82717
1,17,10,0.85388
1,17,11,0.90429
1,17,12,0.80272
1,17,13,0.87748
1,17,14,0.75859
1,17,15,0.8372
1,17,16,0.92456
1,17,17,0.85268
1,17,18,0.78345
1,17,19,0.70883
1,17,20,0.85379
1,17,21,0.78493
1,17,22,0.94198
1,17,23,0.84733
1,17,24,0.90069
1,17,25,0.77936
1,18,1,0.84304
1,18,2,0.9156
1,18,3,0.95078
1,18,4,0.87762
1,18,5,0.89985
1,18,6,0.73826
1,18,7,0.92403
1,18,8,0.9202
1,18,9,0.84126
1,18,10,0.85277
1,18,11,0.91921
1,18,12,0.82591
1,18,13,0.86362
1,18,14,0.81159
1,18,15,0.90802
1,18,16,0.69098
1,18,17,0.85367
1,18,18,0.76936
1,18,19,0.83824
1,18,20,0.88015
1,18,21,0.77833
1,18,22,0.82827
1,18,23,0.82248
1,18,24,0.75843
1,18,25,0.72609
1,19,1,1.0225
1,19,2,0.81766
1,19,3,0.91768
1,19,4,0.85604
1,19,5,0.89294
1,19,6,0.88954
1,19,7,0.84208
1,19,8,0.80516
1,19,9,0.83312
1,19,10,0.85016
1,19,11,0.8448
1,19,12,0.86848
1,19,13,0.84909
1,19,14,0.86468
1,19,15,0.77853
1,19,16,0.70609
1,19,17,0.81867
1,19,18,0.73376
1,19,19,0.79145
1,19,20,0.75869
1,19,21,0.76504
1,19,22,0.76954
1,19,23,0.73938
1,19,24,0.67125
1,19,25,0.76124
1,20,1,0.92205
1,20,2,0.8769
1,20,3,0.78702
1,20,4,0.92106
1,20,5,0.80036
1,20,6,0.89809
1,20,7,0.89774
1,20,8,0.83248
1,20,9,0.82822
1,20,10,0.96625
1,20,11,0.81787
1,20,12,0.86957
1,20,13,0.8058
1,20,14,0.82963
1,20,15,0.94721
1,20,16,0.77827
1,20,17,0.79432
1,20,18,0.7763
1,20,19,0.77639
1,20,20,0.84465
1,20,21,0.71634
1,20,22,0.75063
1,20,23,0.74915
1,20,24,0.86209
1,20,25,0.81123
1,21,1,0.9468
1,21,2,0.84978
1,21,3,0.93293
1,21,4,0.9967
1,21,5,0.94697
1,21,6,0.92764
1,21,7,0.90091
1,21,8,0.88828
1,21,9,0.78029
