failure mode,unit number,"time, in cycles",P13
1.0,1.0,1.0,0.92515
1.0,1.0,2.0,0.80515
1.0,1.0,3.0,1.0198
1.0,1.0,4.0,0.89993
1.0,1.0,5.0,0.85122
1.0,1.0,6.0,0.85167
1.0,1.0,7.0,0.93011
1.0,1.0,8.0,0.95003
1.0,1.0,9.0,0.81039
1.0,1.0,10.0,0.79635
1.0,1.0,11.0,0.89807
1.0,1.0,12.0,0.84444
1.0,1.0,13.0,0.80667
1.0,1.0,14.0,0.88825
1.0,1.0,15.0,0.84217
1.0,1.0,16.0,0.99145
1.0,1.0,17.0,0.76112
1.0,1.0,18.0,0.91199
1.0,1.0,19.0,0.86042
1.0,1.0,20.0,0.81174
1.0,1.0,21.0,0.91384
1.0,1.0,22.0,0.81574
1.0,1.0,23.0,0.82229
1.0,1.0,24.0,0.87917
1.0,1.0,25.0,0.74292
1.0,1.0,26.0,0.70795
1.0,1.0,27.0,0.69901
1.0,1.0,28.0,0.81872
1.0,1.0,29.0,0.87112
1.0,1.0,30.0,0.78578
1.0,1.0,31.0,0.85356
1.0,1.0,32.0,0.84902
1.0,1.0,33.0,0.69114
1.0,1.0,34.0,0.86456
1.0,1.0,35.0,0.8756
1.0,1.0,36.0,0.76104
1.0,1.0,37.0,0.69555
1.0,1.0,38.0,0.77445
1.0,1.0,39.0,0.57876
1.0,1.0,40.0,0.80012
1.0,1.0,41.0,0.7806
1.0,1.0,42.0,0.83124
1.0,1.0,43.0,0.73892
1.0,1.0,44.0,0.83249
1.0,1.0,45.0,0.68935
1.0,1.0,46.0,0.55454
1.0,1.0,47.0,0.70549
1.0,1.0,48.0,0.73412
1.0,1.0,49.0,0.67359
1.0,1.0,50.0,0.75528
1.0,1.0,51.0,0.65696
1.0,1.0,52.0,0.66688
1.0,1.0,53.0,0.66332
1.0,1.0,54.0,0.58668
1.0,1.0,55.0,0.53788
1.0,1.0,56.0,0.59374
1.0,1.0,57.0,0.57558
1.0,1.0,58.0,0.51328
1.0,1.0,59.0,0.52095
1.0,1.0,60.0,0.58485
1.0,1.0,61.0,0.53595
1.0,1.0,62.0,0.52679
1.0,1.0,63.0,0.53194
1.0,1.0,64.0,0.46129
1.0,1.0,65.0,0.40676
1.0,1.0,66.0,0.71237
1.0,1.0,67.0,0.54352
1.0,1.0,68.0,0.40604
1.0,1.0,69.0,0.43413
1.0,1.0,70.0,0.45974
1.0,1.0,71.0,0.46445
1.0,1.0,72.0,0.63098
1.0,1.0,73.0,0.41733
1.0,1.0,74.0,0.52979
1.0,1.0,75.0,0.40395
1.0,1.0,76.0,0.42673
1.0,1.0,77.0,0.40295
1.0,1.0,78.0,0.49033
1.0,1.0,79.0,0.36552
1.0,1.0,80.0,0.43492
1.0,1.0,81.0,0.46683
1.0,1.0,82.0,0.38723
1.0,1.0,83.0,0.38558
1.0,1.0,84.0,0.3945
1.0,1.0,85.0,0.24916
1.0,1.0,86.0,0.39756
1.0,1.0,87.0,0.3899
1.0,1.0,88.0,0.41655
1.0,1.0,89.0,0.37778
1.0,1.0,90.0,0.28613
1.0,1.0,91.0,0.39495
1.0,1.0,92.0,0.34318
1.0,1.0,93.0,0.32528
1.0,1.0,94.0,0.19846
1.0,1.0,95.0,0.23142
1.0,1.0,96.0,0.28644
1.0,1.0,97.0,0.24094
1.0,1.0,98.0,0.27509
1.0,1.0,99.0,0.29662
1.0,1.0,100.0,0.27495
1.0,1.0,101.0,0.15231
1.0,1.0,102.0,0.22938
1.0,1.0,103.0,0.18872
1.0,1.0,104.0,0.2481
1.0,1.0,105.0,0.1773
1.0,1.0,106.0,0.10294
1.0,1.0,107.0,0.22503
1.0,1.0,108.0,0.15884
1.0,1.0,109.0,0.2243
1.0,1.0,110.0,0.075578
1.0,1.0,111.0,0.1064
1.0,1.0,112.0,0.12269
1.0,1.0,113.0,0.20967
1.0,1.0,114.0,0.27733
1.0,1.0,115.0,0.16563
1.0,1.0,116.0,0.10508
1.0,1.0,117.0,0.15171
1.0,1.0,118.0,-0.041192
1.0,1.0,119.0,0.11517
1.0,1.0,120.0,0.07614
1.0,1.0,121.0,0.053382
1.0,2.0,1.0,1.0394
1.0,2.0,2.0,0.93847
1.0,2.0,3.0,0.97815
1.0,2.0,4.0,0.86463
1.0,2.0,5.0,0.88851
1.0,2.0,6.0,0.92375
1.0,2.0,7.0,0.77228
1.0,2.0,8.0,0.88562
1.0,2.0,9.0,0.80071
1.0,2.0,10.0,0.9291
