failure mode,unit number,"time, in cycles",P13
1,1,1,0.92515
1,1,2,0.80515
1,1,3,1.0198
1,1,4,0.89993
1,1,5,0.85122
1,1,6,0.85167
1,1,7,0.93011
1,1,8,0.95003
1,1,9,0.81039
1,1,10,0.79635
1,1,11,0.89807
1,1,12,0.84444
1,1,13,0.80667
1,1,14,0.88825
1,1,15,0.84217
1,1,16,0.99145
1,1,17,0.76112
1,1,18,0.91199
1,1,19,0.86042
1,1,20,0.81174
1,1,21,0.91384
1,1,22,0.81574
1,1,23,0.82229
1,1,24,0.87917
1,1,25,0.74292
1,1,26,0.70795
1,1,27,0.69901
1,1,28,0.81872
1,1,29,0.87112
1,1,30,0.78578
1,1,31,0.85356
1,1,32,0.84902
1,1,33,0.69114
1,1,34,0.86456
1,1,35,0.8756
1,1,36,0.76104
1,1,37,0.69555
1,1,38,0.77445
1,1,39,0.57876
1,1,40,0.80012
1,1,41,0.7806
1,1,42,0.83124
1,1,43,0.73892
1,1,44,0.83249
1,1,45,0.68935
1,1,46,0.55454
1,1,47,0.70549
1,1,48,0.73412
1,1,49,0.67359
1,1,50,0.75528
1,1,51,0.65696
1,1,52,0.66688
1,1,53,0.66332
1,1,54,0.58668
1,1,55,0.53788
1,1,56,0.59374
1,1,57,0.57558
1,1,58,0.51328
1,1,59,0.52095
1,1,60,0.58485
1,1,61,0.53595
1,1,62,0.52679
1,1,63,0.53194
1,1,64,0.46129
1,1,65,0.40676
1,1,66,0.71237
1,1,67,0.54352
1,1,68,0.40604
1,1,69,0.43413
1,1,70,0.45974
1,1,71,0.46445
1,1,72,0.63098
1,1,73,0.41733
1,1,74,0.52979
1,1,75,0.40395
1,1,76,0.42673
1,1,77,0.40295
1,1,78,0.49033
1,1,79,0.36552
1,1,80,0.43492
1,1,81,0.46683
1,1,82,0.38723
1,1,83,0.38558
1,1,84,0.3945
1,1,85,0.24916
1,1,86,0.39756
1,1,87,0.3899
1,1,88,0.41655
1,1,89,0.37778
1,1,90,0.28613
1,1,91,0.39495
1,1,92,0.34318
1,1,93,0.32528
1,1,94,0.19846
1,1,95,0.23142
1,1,96,0.28644
1,1,97,0.24094
1,1,98,0.27509
1,1,99,0.29662
1,1,100,0.27495
1,1,101,0.15231
1,1,102,0.22938
1,1,103,0.18872
1,1,104,0.2481
1,1,105,0.1773
1,1,106,0.10294
1,1,107,0.22503
1,1,108,0.15884
1,1,109,0.2243
1,1,110,0.075578
1,1,111,0.1064
1,1,112,0.12269
1,1,113,0.20967
1,1,114,0.27733
1,1,115,0.16563
1,1,116,0.10508
1,1,117,0.15171
1,1,118,-0.041192
1,1,119,0.11517
1,1,120,0.07614
1,1,121,0.053382
1,2,1,1.0394
1,2,2,0.93847
1,2,3,0.97815
1,2,4,0.86463
1,2,5,0.88851
1,2,6,0.92375
1,2,7,0.77228
1,2,8,0.88562
1,2,9,0.80071
1,2,10,0.9291
1,2,11,0.82735
1,2,12,0.81149
1,2,13,0.85985
1,2,14,0.77322
1,2,15,0.8948
1,2,16,0.91045
1,2,17,0.89588
1,2,18,0.81067
1,2,19,0.92609
1,2,20,0.84919
1,2,21,0.86944
1,2,22,0.7713
1,2,23,0.93409
1,2,24,0.78308
1,2,25,0.83813
1,2,26,0.79003
1,2,27,0.69565
1,2,28,0.75849
1,2,29,0.7706
1,2,30,0.82232
1,2,31,0.84087
1,2,32,0.71999
1,2,33,0.88978
1,2,34,0.75585
1,2,35,0.70194
1,2,36,0.80026
1,2,37,0.69487
1,2,38,0.69856
1,2,39,0.72071
1,2,40,0.73735
1,2,41,0.79302
1,2,42,0.69436
1,2,43,0.64802
1,2,44,0.68085
1,2,45,0.75491
1,2,46,0.73171
1,2,47,0.69412
1,2,48,0.55559
1,2,49,0.6223
1,2,50,0.65807
1,2,51,0.677
1,2,52,0.60499
1,2,53,0.60247
1,2,54,0.69721
1,2,55,0.65064
1,2,56,0.66411
1,2,57,0.65788
1,2,58,0.58286
1,2,59,0.51083
1,2,60,0.54559
1,2,61,0.54631
1,2,62,0.54981
1,2,63,0.57051
1,2,64,0.50602
1,2,65,0.49815
1,2,66,0.65505
1,2,67,0.55463
1,2,68,0.50771
1,2,69,0.58727
1,2,70,0.59124
1,2,71,0.48883
1,2,72,0.43697
1,2,73,0.49213
1,2,74,0.42743
1,2,75,0.43042
1,2,76,0.4151
1,2,77,0.4825
1,2,78,0.41983
1,2,79,0.45992
1,2,80,0.28182
1,2,81,0.34841
1,2,82,0.34176
1,2,83,0.48857
1,2,84,0.2724
1,2,85,0.38437
1,2,86,0.20634
1,2,87,0.36073
1,2,88,0.32984
1,2,89,0.38795
1,2,90,0.43237
1,2,91,0.32272
1,2,92,0.35509
1,2,93,0.43846
1,2,94,0.25736
1,2,95,0.36169
1,2,96,0.18402
1,2,97,0.28164
1,2,98,0.23404
1,2,99,0.29131
1,2,100,0.18349
1,2,101,0.17348
1,2,102,0.23802
1,2,103,0.13157
1,2,104,0.22594
1,2,105,0.092844
1,2,106,0.097334
1,2,107,0.17563
1,2,108,0.28565
1,2,109,0.21748
1,2,110,0.18915
1,2,111,0.078698
1,2,112,0.083468
1,2,113,0.14804
1,2,114,0.078285
1,2,115,0.078372
1,2,116,0.043175
1,2,117,0.10025
1,2,118,0.15486
1,2,119,0.19881
1,2,120,0.1361
1,2,121,-0.015382
1,3,1,0.87688
1,3,2,0.90553
1,3,3,0.83207
1,3,4,0.81859
1,3,5,0.89534
1,3,6,0.90231
1,3,7,0.93721
1,3,8,0.86919
1,3,9,0.9453
1,3,10,0.99274
1,3,11,0.90961
1,3,12,0.76744
1,3,13,0.79621
1,3,14,1.0014
1,3,15,0.87643
1,3,16,0.94479
1,3,17,0.8374
1,3,18,0.80542
1,3,19,0.75425
1,3,20,0.88139
1,3,21,0.78019
1,3,22,0.88002
1,3,23,0.84799
1,3,24,0.75351
1,3,25,0.87083
1,3,26,0.87614
1,3,27,0.8225
1,3,28,0.74274
1,3,29,0.83541
1,3,30,0.93941
1,3,31,0.66623
1,3,32,0.7809
1,3,33,0.72381
1,3,34,0.85737
1,3,35,0.84372
1,3,36,0.79768
1,3,37,0.78431
1,3,38,0.69572
1,3,39,0.69807
1,3,40,0.78359
1,3,41,0.78659
1,3,42,0.6124
1,3,43,0.68004
1,3,44,0.61754
1,3,45,0.67619
1,3,46,0.71637
1,3,47,0.67039
1,3,48,0.54747
1,3,49,0.74851
1,3,50,0.74333
1,3,51,0.71157
1,3,52,0.71521
1,3,53,0.65294
1,3,54,0.55087
1,3,55,0.70854
1,3,56,0.53443
1,3,57,0.67459
1,3,58,0.62638
1,3,59,0.55907
1,3,60,0.68337
1,3,61,0.54452
1,3,62,0.49067
1,3,63,0.66248
1,3,64,0.6619
1,3,65,0.53764
1,3,66,0.47409
1,3,67,0.66431
1,3,68,0.46745
