failure mode,unit number,"time, in cycles",P13
1.0,11.0,1.0,0.89788
1.0,11.0,2.0,1.0273
1.0,11.0,3.0,0.89163
1.0,11.0,4.0,0.98853
1.0,11.0,5.0,0.8339
1.0,11.0,6.0,0.83522
1.0,11.0,7.0,0.80565
1.0,11.0,8.0,0.8552
1.0,11.0,9.0,0.989
1.0,11.0,10.0,0.85079
1.0,12.0,1.0,0.76318
1.0,12.0,2.0,0.88107
1.0,12.0,3.0,0.99408
1.0,12.0,4.0,0.85959
1.0,12.0,5.0,0.77514
1.0,12.0,6.0,0.84077
1.0,12.0,7.0,0.99469
1.0,12.0,8.0,0.90603
1.0,12.0,9.0,0.8366
1.0,12.0,10.0,0.87143
1.0,13.0,1.0,0.97039
1.0,13.0,2.0,0.94526
1.0,13.0,3.0,0.83467
1.0,13.0,4.0,0.87239
1.0,13.0,5.0,0.84437
1.0,13.0,6.0,0.80442
1.0,13.0,7.0,0.91799
1.0,13.0,8.0,0.93537
1.0,13.0,9.0,0.87632
1.0,13.0,10.0,0.77329
1.0,14.0,1.0,0.89085
1.0,14.0,2.0,0.90404
1.0,14.0,3.0,0.82835
1.0,14.0,4.0,0.80806
1.0,14.0,5.0,0.85587
1.0,14.0,6.0,0.82636
1.0,14.0,7.0,0.94923
1.0,14.0,8.0,0.94649
1.0,14.0,9.0,0.76389
1.0,14.0,10.0,0.90579
1.0,15.0,1.0,0.79215
1.0,15.0,2.0,0.85457
1.0,15.0,3.0,0.87413
1.0,15.0,4.0,0.86114
1.0,15.0,5.0,0.87687
1.0,15.0,6.0,1.0114
1.0,15.0,7.0,0.85009
1.0,15.0,8.0,0.81244
1.0,15.0,9.0,0.88112
1.0,15.0,10.0,0.84481
1.0,16.0,1.0,0.95693
1.0,16.0,2.0,0.85264
1.0,16.0,3.0,0.91161
1.0,16.0,4.0,0.91346
1.0,16.0,5.0,0.95545
1.0,16.0,6.0,0.87013
1.0,16.0,7.0,0.85832
1.0,16.0,8.0,0.89823
1.0,16.0,9.0,0.85406
1.0,16.0,10.0,0.96051
1.0,17.0,1.0,0.82391
1.0,17.0,2.0,0.79832
1.0,17.0,3.0,0.78957
1.0,17.0,4.0,0.92474
1.0,17.0,5.0,0.97288
1.0,17.0,6.0,0.72961
1.0,17.0,7.0,0.91752
1.0,17.0,8.0,0.90481
1.0,17.0,9.0,0.92324
1.0,17.0,10.0,0.97355
1.0,18.0,1.0,0.84409
1.0,18.0,2.0,0.89834
1.0,18.0,3.0,1.0031
1.0,18.0,4.0,0.88682
1.0,18.0,5.0,0.82266
1.0,18.0,6.0,0.85994
1.0,18.0,7.0,0.87875
1.0,18.0,8.0,0.85989
1.0,18.0,9.0,0.89987
1.0,18.0,10.0,0.73369
1.0,19.0,1.0,0.9359
1.0,19.0,2.0,0.83901
1.0,19.0,3.0,0.88314
1.0,19.0,4.0,0.88929
1.0,19.0,5.0,0.87693
1.0,19.0,6.0,0.84163
1.0,19.0,7.0,0.81827
1.0,19.0,8.0,0.98258
1.0,19.0,9.0,0.93867
1.0,19.0,10.0,0.93576
1.0,20.0,1.0,0.98742
1.0,20.0,2.0,0.86227
1.0,20.0,3.0,0.92048
1.0,20.0,4.0,0.86928
1.0,20.0,5.0,0.93776
1.0,20.0,6.0,0.79604
1.0,20.0,7.0,0.85559
1.0,20.0,8.0,0.79113
1.0,20.0,9.0,0.89157
1.0,20.0,10.0,0.96436
1.0,21.0,1.0,0.81795
1.0,21.0,2.0,0.91939
1.0,21.0,3.0,0.93079
1.0,21.0,4.0,0.84837
1.0,21.0,5.0,0.87801
1.0,21.0,6.0,0.8694
1.0,21.0,7.0,0.92665
1.0,21.0,8.0,0.94864
1.0,21.0,9.0,0.98806
1.0,21.0,10.0,0.7932
1.0,22.0,1.0,0.90151
1.0,22.0,2.0,0.86292
1.0,22.0,3.0,0.87342
1.0,22.0,4.0,0.89205
1.0,22.0,5.0,0.79918
1.0,22.0,6.0,0.97682
1.0,22.0,7.0,0.9214
1.0,22.0,8.0,0.91059
1.0,22.0,9.0,0.82549
1.0,22.0,10.0,0.83647
1.0,23.0,1.0,0.8448
1.0,23.0,2.0,0.91059
1.0,23.0,3.0,0.95972
1.0,23.0,4.0,0.88336
1.0,23.0,5.0,0.76068
1.0,23.0,6.0,0.91297
1.0,23.0,7.0,0.83833
1.0,23.0,8.0,0.91666
1.0,23.0,9.0,0.85232
1.0,23.0,10.0,0.78492
1.0,24.0,1.0,0.80972
1.0,24.0,2.0,0.75559
1.0,24.0,3.0,0.84688
1.0,24.0,4.0,0.94845
1.0,24.0,5.0,0.92376
1.0,24.0,6.0,0.84452
1.0,24.0,7.0,0.87055
1.0,24.0,8.0,0.88728
1.0,24.0,9.0,0.79837
1.0,24.0,10.0,0.84807
1.0,25.0,1.0,0.889
1.0,25.0,2.0,0.85857
1.0,25.0,3.0,0.88083
1.0,25.0,4.0,1.0039
1.0,25.0,5.0,1.0284
1.0,25.0,6.0,0.87822
1.0,25.0,7.0,0.95335
1.0,25.0,8.0,0.92894
1.0,25.0,9.0,0.84447
1.0,25.0,10.0,0.74368
1.0,26.0,1.0,0.87259
1.0,26.0,2.0,0.81621
1.0,26.0,3.0,0.93383
1.0,26.0,4.0,0.82659
1.0,26.0,5.0,0.82341
1.0,26.0,6.0,0.91962
1.0,26.0,7.0,0.88301
1.0,26.0,8.0,0.83635
1.0,26.0,9.0,0.87862
1.0,26.0,10.0,0.98384
1.0,27.0,1.0,0.996
1.0,27.0,2.0,0.90426
1.0,27.0,3.0,0.87979
1.0,27.0,4.0,1.0023
1.0,27.0,5.0,0.87386
1.0,27.0,6.0,0.76464
1.0,27.0,7.0,0.91428
1.0,27.0,8.0,0.82755
1.0,27.0,9.0,0.82734
1.0,27.0,10.0,0.91664
1.0,28.0,1.0,0.80583
1.0,28.0,2.0,0.88174
1.0,28.0,3.0,0.90426
1.0,28.0,4.0,0.89007
1.0,28.0,5.0,0.94304
1.0,28.0,6.0,0.92163
1.0,28.0,7.0,0.90451
1.0,28.0,8.0,0.7907
1.0,28.0,9.0,0.95544
1.0,28.0,10.0,0.86503
1.0,29.0,1.0,0.83682
1.0,29.0,2.0,0.92388
1.0,29.0,3.0,0.90643
1.0,29.0,4.0,0.89728
1.0,29.0,5.0,0.88566
1.0,29.0,6.0,0.81063
1.0,29.0,7.0,0.89288
1.0,29.0,8.0,0.88978
1.0,29.0,9.0,0.8704
1.0,29.0,10.0,0.89847
1.0,30.0,1.0,0.88571
1.0,30.0,2.0,0.91149
1.0,30.0,3.0,0.7815
1.0,30.0,4.0,0.86639
1.0,30.0,5.0,0.90201
1.0,30.0,6.0,0.92737
1.0,30.0,7.0,0.86266
1.0,30.0,8.0,0.92741
1.0,30.0,9.0,0.90046
1.0,30.0,10.0,0.8435
1.0,41.0,1.0,0.99318
1.0,41.0,2.0,0.87431
1.0,41.0,3.0,0.93247
1.0,41.0,4.0,0.94325
1.0,41.0,5.0,0.94692
1.0,41.0,6.0,0.89353
1.0,41.0,7.0,0.98603
1.0,41.0,8.0,0.97298
1.0,41.0,9.0,0.92411
1.0,41.0,10.0,0.99139
1.0,42.0,1.0,1.0252
1.0,42.0,2.0,0.93097
1.0,42.0,3.0,0.8804
1.0,42.0,4.0,0.91877
1.0,42.0,5.0,0.94443
1.0,42.0,6.0,1.0125
1.0,42.0,7.0,0.99301
1.0,42.0,8.0,0.8454
1.0,42.0,9.0,0.87556
1.0,42.0,10.0,0.99438
1.0,43.0,1.0,0.96596
1.0,43.0,2.0,0.85933
1.0,43.0,3.0,0.97286
1.0,43.0,4.0,0.92625
1.0,43.0,5.0,0.89287
1.0,43.0,6.0,0.96856
1.0,43.0,7.0,0.99491
1.0,43.0,8.0,0.9196
1.0,43.0,9.0,0.94404
1.0,43.0,10.0,0.89146
1.0,44.0,1.0,0.9483
1.0,44.0,2.0,0.94669
1.0,44.0,3.0,0.89982
1.0,44.0,4.0,0.91207
1.0,44.0,5.0,1.0118
1.0,44.0,6.0,0.93038
1.0,44.0,7.0,0.95373
1.0,44.0,8.0,0.96398
1.0,44.0,9.0,0.9586
1.0,44.0,10.0,0.92157
1.0,45.0,1.0,0.92782
1.0,45.0,2.0,0.84942
1.0,45.0,3.0,0.92492
1.0,45.0,4.0,0.95107
1.0,45.0,5.0,0.98817
1.0,45.0,6.0,0.98283
1.0,45.0,7.0,0.931
1.0,45.0,8.0,0.89172
1.0,45.0,9.0,0.93849
1.0,45.0,10.0,0.95549
1.0,46.0,1.0,0.93225
1.0,46.0,2.0,0.96369
1.0,46.0,3.0,0.88068
1.0,46.0,4.0,0.92974
1.0,46.0,5.0,0.9414
1.0,46.0,6.0,0.88407
1.0,46.0,7.0,0.92898
1.0,46.0,8.0,0.92399
1.0,46.0,9.0,0.90115
1.0,46.0,10.0,0.98615
1.0,47.0,1.0,0.88786
1.0,47.0,2.0,0.87121
1.0,47.0,3.0,0.93547
1.0,47.0,4.0,0.98839
1.0,47.0,5.0,0.96662
1.0,47.0,6.0,0.89882
1.0,47.0,7.0,0.9074
1.0,47.0,8.0,1.0672
1.0,47.0,9.0,0.98756
1.0,47.0,10.0,0.96147
1.0,48.0,1.0,0.8536
1.0,48.0,2.0,0.96191
1.0,48.0,3.0,0.96161
1.0,48.0,4.0,0.95633
1.0,48.0,5.0,1.0037
1.0,48.0,6.0,0.85513
1.0,48.0,7.0,0.881
1.0,48.0,8.0,0.92739
1.0,48.0,9.0,1.0017
