failure mode,unit number,"time, in cycles",P26
1,11,1,0.83584
1,11,2,0.87688
1,11,3,0.9247
1,11,4,1.0635
1,11,5,0.89603
1,11,6,0.91074
1,11,7,0.92726
1,11,8,0.89634
1,11,9,0.82268
1,11,10,0.80959
1,12,1,0.97628
1,12,2,0.96817
1,12,3,0.85751
1,12,4,0.82328
1,12,5,0.8987
1,12,6,0.87908
1,12,7,0.86601
1,12,8,0.93063
1,12,9,0.87774
1,12,10,0.93794
1,13,1,0.81178
1,13,2,0.83729
1,13,3,0.82329
1,13,4,0.89619
1,13,5,0.88439
1,13,6,0.91422
1,13,7,0.77718
1,13,8,0.87469
1,13,9,0.78148
1,13,10,0.84284
1,14,1,0.92762
1,14,2,0.95114
1,14,3,0.79863
1,14,4,0.85186
1,14,5,0.90806
1,14,6,0.9
1,14,7,0.93777
1,14,8,0.82178
1,14,9,0.76419
1,14,10,0.78909
1,15,1,0.89602
1,15,2,0.93071
1,15,3,0.86721
1,15,4,0.90344
1,15,5,0.86965
1,15,6,0.77631
1,15,7,0.93424
1,15,8,0.86059
1,15,9,0.95569
1,15,10,0.94486
1,16,1,0.9413
1,16,2,0.91076
1,16,3,0.81136
1,16,4,0.89849
1,16,5,0.88878
1,16,6,0.86462
1,16,7,0.93555
1,16,8,0.82648
1,16,9,0.83363
1,16,10,0.76348
1,17,1,0.92914
1,17,2,0.91441
1,17,3,0.90074
1,17,4,0.94834
1,17,5,0.90009
1,17,6,0.81029
1,17,7,0.97205
1,17,8,0.84103
1,17,9,0.89779
1,17,10,0.83055
1,18,1,0.82403
1,18,2,0.98697
1,18,3,1.001
1,18,4,0.94041
1,18,5,0.86227
1,18,6,0.98175
1,18,7,0.88681
1,18,8,0.84809
1,18,9,0.88678
1,18,10,0.89183
1,19,1,0.92165
1,19,2,0.94477
1,19,3,0.86258
1,19,4,0.98148
1,19,5,0.82222
1,19,6,0.9092
1,19,7,0.80622
1,19,8,0.95718
1,19,9,0.87561
1,19,10,0.81955
1,20,1,0.85004
1,20,2,0.85727
1,20,3,0.86334
1,20,4,0.84606
1,20,5,0.85173
1,20,6,0.95315
1,20,7,0.98101
1,20,8,0.77717
1,20,9,0.85088
1,20,10,0.90072
1,21,1,0.88546
1,21,2,0.92534
1,21,3,0.76031
1,21,4,0.85253
1,21,5,0.89705
1,21,6,0.80583
1,21,7,1.0159
1,21,8,1.0084
1,21,9,0.93034
1,21,10,0.93355
1,22,1,0.89832
1,22,2,0.88411
1,22,3,0.87153
1,22,4,0.9417
1,22,5,0.8205
1,22,6,0.9109
1,22,7,0.91196
1,22,8,0.93998
1,22,9,0.9048
1,22,10,0.78744
1,23,1,0.97579
1,23,2,0.84073
1,23,3,0.85903
1,23,4,0.98774
1,23,5,1.0243
1,23,6,0.89128
1,23,7,0.82709
1,23,8,0.89683
1,23,9,0.83681
1,23,10,0.87092
1,24,1,0.93934
1,24,2,0.87162
1,24,3,0.94819
1,24,4,0.89422
1,24,5,0.866
1,24,6,0.91164
1,24,7,0.80511
1,24,8,0.80235
1,24,9,0.95282
1,24,10,0.81913
1,25,1,0.87322
1,25,2,0.94494
1,25,3,0.84603
1,25,4,0.85442
1,25,5,0.91713
1,25,6,0.92616
1,25,7,0.88097
1,25,8,0.78066
1,25,9,0.91561
1,25,10,0.89779
1,26,1,0.96961
1,26,2,0.81371
1,26,3,0.96199
1,26,4,0.93167
1,26,5,0.98478
1,26,6,0.84422
1,26,7,0.86798
1,26,8,0.8852
1,26,9,0.81121
1,26,10,0.98348
1,27,1,0.84858
1,27,2,0.83173
1,27,3,0.92769
1,27,4,0.95619
1,27,5,0.95622
1,27,6,0.78003
1,27,7,0.87677
1,27,8,0.94888
1,27,9,0.86163
1,27,10,0.84205
1,28,1,0.9054
1,28,2,0.83703
1,28,3,0.97121
1,28,4,0.75246
1,28,5,0.93928
1,28,6,0.79291
1,28,7,0.8322
1,28,8,0.95688
1,28,9,0.85774
1,28,10,0.85714
1,29,1,0.85416
1,29,2,0.95748
1,29,3,0.91781
1,29,4,0.97753
1,29,5,0.82788
1,29,6,0.87133
1,29,7,0.96186
1,29,8,0.92274
1,29,9,0.85206
1,29,10,0.87214
1,30,1,0.892
1,30,2,0.90684
1,30,3,0.93769
1,30,4,0.87325
1,30,5,1.0133
1,30,6,0.77653
1,30,7,0.90237
1,30,8,0.78767
1,30,9,0.91025
1,30,10,0.7624
2,41,1,1.0067
2,41,2,0.97009
2,41,3,1.0142
2,41,4,0.98411
2,41,5,1.0289
2,41,6,0.9512
2,41,7,0.99569
2,41,8,0.95528
2,41,9,1.0023
2,41,10,0.96866
2,42,1,0.97799
2,42,2,0.90929
2,42,3,1.0252
2,42,4,1.0183
2,42,5,0.96207
2,42,6,0.94717
2,42,7,0.99186
2,42,8,0.96139
2,42,9,0.93727
2,42,10,0.91296
2,43,1,0.93069
2,43,2,1.0613
2,43,3,0.9812
2,43,4,0.91635
2,43,5,1.0025
2,43,6,1.0059
2,43,7,0.94098
2,43,8,0.97304
2,43,9,1.0579
2,43,10,0.97039
2,44,1,0.93445
2,44,2,1.0393
2,44,3,0.8944
2,44,4,0.91815
2,44,5,0.9663
2,44,6,1.0562
2,44,7,0.98029
2,44,8,0.95131
2,44,9,0.96773
2,44,10,1.057
2,45,1,0.94572
2,45,2,0.96897
2,45,3,0.91933
2,45,4,0.9084
2,45,5,0.90083
2,45,6,1.0213
2,45,7,0.90089
2,45,8,1.016
2,45,9,0.98805
2,45,10,1.0298
2,46,1,0.94242
2,46,2,0.92386
2,46,3,0.94147
2,46,4,0.98349
2,46,5,0.95273
2,46,6,0.90278
2,46,7,1.005
2,46,8,0.98201
2,46,9,1.0002
2,46,10,0.94323
2,47,1,0.93464
2,47,2,0.92986
2,47,3,0.97738
2,47,4,0.91756
2,47,5,0.96678
2,47,6,1.0223
2,47,7,0.9244
2,47,8,1.1009
2,47,9,1.0156
2,47,10,0.99194
2,48,1,1.0079
2,48,2,1.0255
2,48,3,0.89837
2,48,4,1.0089
