failure mode,unit number,"time, in cycles",T3
1.0,1.0,1.0,0.89051
1.0,1.0,2.0,0.85104
1.0,1.0,3.0,0.93408
1.0,1.0,4.0,0.81838
1.0,1.0,5.0,0.93805
1.0,1.0,6.0,0.83921
1.0,1.0,7.0,0.83402
1.0,1.0,8.0,0.91981
1.0,1.0,9.0,0.98731
1.0,1.0,10.0,0.84779
1.0,1.0,11.0,0.65483
1.0,1.0,12.0,0.81685
1.0,1.0,13.0,0.81
1.0,1.0,14.0,0.89118
1.0,1.0,15.0,0.79165
1.0,1.0,16.0,0.75084
1.0,1.0,17.0,0.71401
1.0,1.0,18.0,0.71185
1.0,1.0,19.0,0.78301
1.0,1.0,20.0,0.74277
1.0,1.0,21.0,0.69585
1.0,1.0,22.0,0.69346
1.0,1.0,23.0,0.66333
1.0,1.0,24.0,0.64928
1.0,1.0,25.0,0.55683
1.0,1.0,26.0,0.56405
1.0,1.0,27.0,0.55637
1.0,1.0,28.0,0.71986
1.0,1.0,29.0,0.6133
1.0,1.0,30.0,0.55259
1.0,1.0,31.0,0.54493
1.0,1.0,32.0,0.66496
1.0,1.0,33.0,0.52318
1.0,1.0,34.0,0.65219
1.0,1.0,35.0,0.52411
1.0,1.0,36.0,0.5592
1.0,1.0,37.0,0.40721
1.0,1.0,38.0,0.62083
1.0,1.0,39.0,0.49055
1.0,1.0,40.0,0.48154
1.0,1.0,41.0,0.55386
1.0,1.0,42.0,0.53628
1.0,1.0,43.0,0.55058
1.0,1.0,44.0,0.48497
1.0,1.0,45.0,0.42011
1.0,1.0,46.0,0.47849
1.0,1.0,47.0,0.45039
1.0,1.0,48.0,0.42063
1.0,1.0,49.0,0.41914
1.0,1.0,50.0,0.57304
1.0,1.0,51.0,0.53088
1.0,1.0,52.0,0.47501
1.0,1.0,53.0,0.41099
1.0,1.0,54.0,0.33049
1.0,1.0,55.0,0.4847
1.0,1.0,56.0,0.52402
1.0,1.0,57.0,0.47282
1.0,1.0,58.0,0.33946
1.0,1.0,59.0,0.41139
1.0,1.0,60.0,0.40077
1.0,1.0,61.0,0.34578
1.0,1.0,62.0,0.43709
1.0,1.0,63.0,0.4434
1.0,1.0,64.0,0.34824
1.0,1.0,65.0,0.41229
1.0,1.0,66.0,0.47261
1.0,1.0,67.0,0.39899
1.0,1.0,68.0,0.21861
1.0,1.0,69.0,0.33026
1.0,1.0,70.0,0.17226
1.0,1.0,71.0,0.35832
1.0,1.0,72.0,0.42466
1.0,1.0,73.0,0.28095
1.0,1.0,74.0,0.25207
1.0,1.0,75.0,0.3982
1.0,1.0,76.0,0.33471
1.0,1.0,77.0,0.41029
1.0,1.0,78.0,0.23155
1.0,1.0,79.0,0.1702
1.0,1.0,80.0,0.37894
1.0,1.0,81.0,0.2956
1.0,1.0,82.0,0.20119
1.0,1.0,83.0,0.33457
1.0,1.0,84.0,0.31193
1.0,1.0,85.0,0.32049
1.0,1.0,86.0,0.18019
1.0,1.0,87.0,0.20343
1.0,1.0,88.0,0.14359
1.0,1.0,89.0,0.26598
1.0,1.0,90.0,0.28417
1.0,1.0,91.0,0.28913
1.0,1.0,92.0,0.33187
1.0,1.0,93.0,0.20465
1.0,1.0,94.0,0.2835
1.0,1.0,95.0,0.28612
1.0,1.0,96.0,0.12354
1.0,1.0,97.0,0.23532
1.0,1.0,98.0,0.11268
1.0,1.0,99.0,0.18094
1.0,1.0,100.0,0.12137
1.0,1.0,101.0,0.096095
1.0,1.0,102.0,0.11733
1.0,1.0,103.0,0.16534
1.0,1.0,104.0,0.14804
1.0,1.0,105.0,0.081602
1.0,1.0,106.0,0.22637
1.0,1.0,107.0,0.068477
1.0,1.0,108.0,0.016769
1.0,1.0,109.0,0.095293
1.0,1.0,110.0,0.1446
1.0,1.0,111.0,0.08299
1.0,1.0,112.0,0.088071
1.0,1.0,113.0,0.061303
1.0,1.0,114.0,0.0072445
1.0,1.0,115.0,-0.0051675
1.0,1.0,116.0,0.09576
1.0,1.0,117.0,0.17954
1.0,1.0,118.0,0.16867
1.0,1.0,119.0,0.043136
1.0,1.0,120.0,0.05147
1.0,1.0,121.0,0.08046
1.0,2.0,1.0,0.89002
1.0,2.0,2.0,0.8609
1.0,2.0,3.0,0.78558
1.0,2.0,4.0,0.86125
1.0,2.0,5.0,0.86027
1.0,2.0,6.0,0.88392
1.0,2.0,7.0,0.77372
1.0,2.0,8.0,0.86677
1.0,2.0,9.0,0.93627
1.0,2.0,10.0,0.85787
1.0,2.0,11.0,0.91102
1.0,2.0,12.0,0.75078
1.0,2.0,13.0,0.65783
1.0,2.0,14.0,0.76585
1.0,2.0,15.0,0.68
1.0,2.0,16.0,0.63555
1.0,2.0,17.0,0.7427
1.0,2.0,18.0,0.66542
1.0,2.0,19.0,0.68327
1.0,2.0,20.0,0.6445
1.0,2.0,21.0,0.66627
1.0,2.0,22.0,0.63956
1.0,2.0,23.0,0.66668
1.0,2.0,24.0,0.67956
1.0,2.0,25.0,0.79477
1.0,2.0,26.0,0.66302
1.0,2.0,27.0,0.54211
1.0,2.0,28.0,0.62582
1.0,2.0,29.0,0.63732
1.0,2.0,30.0,0.52677
1.0,2.0,31.0,0.61257
1.0,2.0,32.0,0.53845
1.0,2.0,33.0,0.55968
1.0,2.0,34.0,0.60946
1.0,2.0,35.0,0.56718
1.0,2.0,36.0,0.59561
1.0,2.0,37.0,0.49354
1.0,2.0,38.0,0.54603
1.0,2.0,39.0,0.42916
1.0,2.0,40.0,0.52262
1.0,2.0,41.0,0.57646
1.0,2.0,42.0,0.53336
1.0,2.0,43.0,0.48234
1.0,2.0,44.0,0.58618
1.0,2.0,45.0,0.44066
1.0,2.0,46.0,0.52064
1.0,2.0,47.0,0.48524
1.0,2.0,48.0,0.42116
1.0,2.0,49.0,0.47002
1.0,2.0,50.0,0.54727
1.0,2.0,51.0,0.47866
1.0,2.0,52.0,0.53868
1.0,2.0,53.0,0.48931
1.0,2.0,54.0,0.40342
1.0,2.0,55.0,0.42222
1.0,2.0,56.0,0.4159
1.0,2.0,57.0,0.49504
1.0,2.0,58.0,0.31055
1.0,2.0,59.0,0.36687
1.0,2.0,60.0,0.46599
1.0,2.0,61.0,0.30563
1.0,2.0,62.0,0.37452
1.0,2.0,63.0,0.33834
1.0,2.0,64.0,0.31097
1.0,2.0,65.0,0.369
1.0,2.0,66.0,0.42955
1.0,2.0,67.0,0.34348
1.0,2.0,68.0,0.36704
1.0,2.0,69.0,0.36111
1.0,2.0,70.0,0.36554
1.0,2.0,71.0,0.29867
1.0,2.0,72.0,0.36096
1.0,2.0,73.0,0.24742
1.0,2.0,74.0,0.25273
1.0,2.0,75.0,0.40832
1.0,2.0,76.0,0.23899
1.0,2.0,77.0,0.42637
1.0,2.0,78.0,0.34994
1.0,2.0,79.0,0.23479
1.0,2.0,80.0,0.28853
1.0,2.0,81.0,0.27744
1.0,2.0,82.0,0.29051
1.0,2.0,83.0,0.15727
1.0,2.0,84.0,0.2952
1.0,2.0,85.0,0.21351
1.0,2.0,86.0,0.25786
1.0,2.0,87.0,0.19795
1.0,2.0,88.0,0.18163
1.0,2.0,89.0,0.19275
1.0,2.0,90.0,0.16513
1.0,2.0,91.0,0.16816
1.0,2.0,92.0,0.24179
1.0,2.0,93.0,0.26824
1.0,2.0,94.0,0.24321
1.0,2.0,95.0,0.16816
1.0,2.0,96.0,0.27814
1.0,2.0,97.0,0.30793
1.0,2.0,98.0,0.29998
1.0,2.0,99.0,0.17591
1.0,2.0,100.0,0.11939
1.0,2.0,101.0,0.060861
1.0,2.0,102.0,0.24106
1.0,2.0,103.0,0.12148
1.0,2.0,104.0,0.16974
1.0,2.0,105.0,0.24017
1.0,2.0,106.0,0.16965
1.0,2.0,107.0,0.17683
1.0,2.0,108.0,0.086514
1.0,2.0,109.0,0.18159
1.0,2.0,110.0,0.15983
1.0,2.0,111.0,0.16143
1.0,2.0,112.0,0.070684
1.0,2.0,113.0,0.18436
1.0,2.0,114.0,0.19624
1.0,2.0,115.0,0.049045
1.0,2.0,116.0,0.046989
1.0,2.0,117.0,-0.044413
1.0,2.0,118.0,0.064194
1.0,2.0,119.0,0.13298
1.0,2.0,120.0,0.11419
1.0,2.0,121.0,0.035417
1.0,3.0,1.0,0.95592
1.0,3.0,2.0,0.89256
1.0,3.0,3.0,0.92459
