failure mode,unit number,"time, in cycles",T3
1.0,11.0,1.0,0.98227
1.0,11.0,2.0,0.85274
1.0,11.0,3.0,1.0406
1.0,11.0,4.0,0.91978
1.0,11.0,5.0,0.83461
1.0,11.0,6.0,0.91153
1.0,11.0,7.0,0.74585
1.0,11.0,8.0,0.86538
1.0,11.0,9.0,0.77838
1.0,11.0,10.0,0.78119
1.0,12.0,1.0,0.89408
1.0,12.0,2.0,0.98011
1.0,12.0,3.0,0.88455
1.0,12.0,4.0,0.96086
1.0,12.0,5.0,0.85946
1.0,12.0,6.0,0.86465
1.0,12.0,7.0,0.8977
1.0,12.0,8.0,0.75482
1.0,12.0,9.0,0.88813
1.0,12.0,10.0,0.77235
1.0,13.0,1.0,0.94046
1.0,13.0,2.0,0.85779
1.0,13.0,3.0,0.84406
1.0,13.0,4.0,0.84094
1.0,13.0,5.0,0.91613
1.0,13.0,6.0,0.80977
1.0,13.0,7.0,0.83968
1.0,13.0,8.0,0.7934
1.0,13.0,9.0,0.81776
1.0,13.0,10.0,0.79908
1.0,14.0,1.0,0.87321
1.0,14.0,2.0,0.84351
1.0,14.0,3.0,0.77454
1.0,14.0,4.0,0.91104
1.0,14.0,5.0,0.82583
1.0,14.0,6.0,0.81878
1.0,14.0,7.0,0.73965
1.0,14.0,8.0,0.78331
1.0,14.0,9.0,0.887
1.0,14.0,10.0,0.87397
1.0,15.0,1.0,0.92588
1.0,15.0,2.0,0.91846
1.0,15.0,3.0,0.92445
1.0,15.0,4.0,0.91354
1.0,15.0,5.0,0.86968
1.0,15.0,6.0,0.79224
1.0,15.0,7.0,0.91459
1.0,15.0,8.0,0.83993
1.0,15.0,9.0,0.83482
1.0,15.0,10.0,0.88015
1.0,16.0,1.0,0.79455
1.0,16.0,2.0,0.98807
1.0,16.0,3.0,0.83308
1.0,16.0,4.0,0.84191
1.0,16.0,5.0,0.97398
1.0,16.0,6.0,0.75496
1.0,16.0,7.0,0.82406
1.0,16.0,8.0,0.84846
1.0,16.0,9.0,0.83988
1.0,16.0,10.0,0.79012
1.0,17.0,1.0,0.91901
1.0,17.0,2.0,0.94022
1.0,17.0,3.0,0.85047
1.0,17.0,4.0,0.86596
1.0,17.0,5.0,0.92614
1.0,17.0,6.0,0.82226
1.0,17.0,7.0,0.78284
1.0,17.0,8.0,0.81424
1.0,17.0,9.0,0.77364
1.0,17.0,10.0,0.86184
1.0,18.0,1.0,0.77683
1.0,18.0,2.0,0.96046
1.0,18.0,3.0,0.94691
1.0,18.0,4.0,0.90579
1.0,18.0,5.0,0.93909
1.0,18.0,6.0,0.94989
1.0,18.0,7.0,0.90451
1.0,18.0,8.0,0.78053
1.0,18.0,9.0,0.71073
1.0,18.0,10.0,0.75298
1.0,19.0,1.0,0.80088
1.0,19.0,2.0,0.86828
1.0,19.0,3.0,0.8473
1.0,19.0,4.0,0.79646
1.0,19.0,5.0,0.81901
1.0,19.0,6.0,0.80449
1.0,19.0,7.0,0.73089
1.0,19.0,8.0,0.80965
1.0,19.0,9.0,0.75136
1.0,19.0,10.0,0.76252
1.0,20.0,1.0,0.94659
1.0,20.0,2.0,0.86695
1.0,20.0,3.0,0.79925
1.0,20.0,4.0,0.81299
1.0,20.0,5.0,0.71527
1.0,20.0,6.0,0.85252
1.0,20.0,7.0,0.78245
1.0,20.0,8.0,0.82274
1.0,20.0,9.0,0.82463
1.0,20.0,10.0,0.80254
1.0,21.0,1.0,0.81108
1.0,21.0,2.0,0.86875
1.0,21.0,3.0,1.0471
1.0,21.0,4.0,1.0087
1.0,21.0,5.0,0.80413
1.0,21.0,6.0,0.88105
1.0,21.0,7.0,0.92632
1.0,21.0,8.0,0.7023
1.0,21.0,9.0,0.8517
1.0,21.0,10.0,0.69066
1.0,22.0,1.0,0.8082
1.0,22.0,2.0,0.80471
1.0,22.0,3.0,0.78132
1.0,22.0,4.0,0.99291
1.0,22.0,5.0,0.9534
1.0,22.0,6.0,0.94313
1.0,22.0,7.0,0.80665
1.0,22.0,8.0,0.74749
1.0,22.0,9.0,0.73269
1.0,22.0,10.0,0.82432
1.0,23.0,1.0,0.8151
1.0,23.0,2.0,0.93719
1.0,23.0,3.0,0.79294
1.0,23.0,4.0,0.90651
1.0,23.0,5.0,0.86739
1.0,23.0,6.0,0.73285
1.0,23.0,7.0,0.86277
1.0,23.0,8.0,0.72354
1.0,23.0,9.0,0.82543
1.0,23.0,10.0,0.7266
1.0,24.0,1.0,1.0267
1.0,24.0,2.0,0.85284
1.0,24.0,3.0,0.89619
1.0,24.0,4.0,0.9491
1.0,24.0,5.0,0.80321
1.0,24.0,6.0,0.95471
1.0,24.0,7.0,0.85499
1.0,24.0,8.0,0.84683
1.0,24.0,9.0,0.85393
1.0,24.0,10.0,0.90202
1.0,25.0,1.0,0.82068
1.0,25.0,2.0,0.83647
1.0,25.0,3.0,0.95163
1.0,25.0,4.0,0.90593
1.0,25.0,5.0,1.0162
1.0,25.0,6.0,0.81132
1.0,25.0,7.0,0.78139
1.0,25.0,8.0,0.95866
1.0,25.0,9.0,0.89939
1.0,25.0,10.0,0.74251
1.0,26.0,1.0,0.96731
1.0,26.0,2.0,0.9085
1.0,26.0,3.0,0.88479
1.0,26.0,4.0,0.9105
1.0,26.0,5.0,0.88154
1.0,26.0,6.0,0.8438
1.0,26.0,7.0,0.81937
1.0,26.0,8.0,0.88886
1.0,26.0,9.0,0.84459
1.0,26.0,10.0,0.76632
1.0,27.0,1.0,0.76205
1.0,27.0,2.0,0.74804
1.0,27.0,3.0,0.77917
1.0,27.0,4.0,0.80435
1.0,27.0,5.0,0.8827
1.0,27.0,6.0,0.94983
1.0,27.0,7.0,0.91748
1.0,27.0,8.0,0.89875
1.0,27.0,9.0,0.76983
1.0,27.0,10.0,0.75609
1.0,28.0,1.0,0.98529
1.0,28.0,2.0,0.874
1.0,28.0,3.0,0.90242
1.0,28.0,4.0,0.85038
1.0,28.0,5.0,0.77608
1.0,28.0,6.0,0.80195
1.0,28.0,7.0,0.79041
1.0,28.0,8.0,0.82707
1.0,28.0,9.0,0.87764
1.0,28.0,10.0,0.91511
1.0,29.0,1.0,0.94598
1.0,29.0,2.0,1.0369
1.0,29.0,3.0,0.86521
1.0,29.0,4.0,0.80744
1.0,29.0,5.0,0.78827
