failure mode,unit number,"time, in cycles",T42
1,1,1,0.14827
1,1,2,0.085136
1,1,3,-0.072914
1,1,4,0.086487
1,1,5,0.20919
1,1,6,0.17242
1,1,7,0.16731
1,1,8,0.23947
1,1,9,0.12321
1,1,10,0.077426
1,1,11,0.050835
1,1,12,0.10443
1,1,13,0.13947
1,1,14,0.097094
1,1,15,0.05736
1,1,16,0.21023
1,1,17,0.27443
1,1,18,0.29521
1,1,19,0.10899
1,1,20,0.076178
1,1,21,0.15404
1,1,22,0.22853
1,1,23,0.17993
1,1,24,0.28804
1,1,25,0.18132
1,1,26,0.17127
1,1,27,0.17885
1,1,28,0.24575
1,1,29,0.36337
1,1,30,0.22357
1,1,31,0.22371
1,1,32,0.22267
1,1,33,0.26882
1,1,34,0.30179
1,1,35,0.38282
1,1,36,0.30751
1,1,37,0.29601
1,1,38,0.35904
1,1,39,0.28622
1,1,40,0.2192
1,1,41,0.34159
1,1,42,0.26959
1,1,43,0.3228
1,1,44,0.23186
1,1,45,0.49708
1,1,46,0.29448
1,1,47,0.3682
1,1,48,0.41611
1,1,49,0.47535
1,1,50,0.331
1,1,51,0.49985
1,1,52,0.33563
1,1,53,0.50282
1,1,54,0.34092
1,1,55,0.41932
1,1,56,0.45089
1,1,57,0.46353
1,1,58,0.48081
1,1,59,0.53371
1,1,60,0.48476
1,1,61,0.43065
1,1,62,0.4706
1,1,63,0.35937
1,1,64,0.51705
1,1,65,0.43446
1,1,66,0.54425
1,1,67,0.57991
1,1,68,0.47253
1,1,69,0.46763
1,1,70,0.59384
1,1,71,0.52481
1,1,72,0.671
1,1,73,0.47241
1,1,74,0.60631
1,1,75,0.64608
1,1,76,0.53921
1,1,77,0.52437
1,1,78,0.64296
1,1,79,0.65563
1,1,80,0.57193
1,1,81,0.54911
1,1,82,0.69051
1,1,83,0.61415
1,1,84,0.68501
1,1,85,0.70318
1,1,86,0.66579
1,1,87,0.63962
1,1,88,0.71856
1,1,89,0.71263
1,1,90,0.79404
1,1,91,0.71994
1,1,92,0.63999
1,1,93,0.84198
1,1,94,0.76082
1,1,95,0.71131
1,1,96,0.78965
1,1,97,0.8092
1,1,98,0.67098
1,1,99,0.69978
1,1,100,0.82595
1,1,101,0.72962
1,1,102,0.84568
1,1,103,0.77239
1,1,104,0.73185
1,1,105,0.70573
1,1,106,0.91742
1,1,107,0.82522
1,1,108,0.89843
