failure mode,unit number,"time, in cycles",T6
1,11,1,0.039411
1,11,2,0.15719
1,11,3,0.048494
1,11,4,-0.0048057
1,11,5,0.017829
1,11,6,0.12169
1,11,7,0.1526
1,11,8,0.1509
1,11,9,0.18491
1,11,10,0.17593
1,11,11,0.20347
1,11,12,0.20454
1,11,13,0.176
1,11,14,0.13421
1,11,15,0.11481
1,11,16,0.24938
1,11,17,0.16283
1,11,18,0.18709
1,11,19,0.16955
1,11,20,0.21289
1,11,21,0.10455
1,11,22,0.25861
1,11,23,0.1309
1,11,24,0.14599
1,11,25,0.28488
1,12,1,0.10503
1,12,2,0.051203
1,12,3,0.091036
1,12,4,0.06837
1,12,5,0.16731
1,12,6,0.048779
1,12,7,0.050078
1,12,8,0.095107
1,12,9,0.039364
1,12,10,0.054622
1,12,11,0.076434
1,12,12,0.20544
1,12,13,0.22254
1,12,14,0.19704
1,12,15,0.13818
1,12,16,0.18204
1,12,17,0.25782
1,12,18,0.19648
1,12,19,0.24837
1,12,20,0.18062
1,12,21,0.27139
1,12,22,0.15966
1,12,23,0.21079
1,12,24,0.29282
1,12,25,0.23222
1,13,1,0.1234
1,13,2,0.25171
1,13,3,0.099198
1,13,4,0.059965
1,13,5,0.061163
1,13,6,0.14331
1,13,7,0.01252
1,13,8,0.18064
1,13,9,0.14374
1,13,10,0.17228
1,13,11,0.16472
1,13,12,0.15504
1,13,13,0.1809
1,13,14,0.18021
1,13,15,0.10334
1,13,16,0.043145
1,13,17,0.13534
1,13,18,0.19825
1,13,19,0.21782
1,13,20,0.24979
1,13,21,0.086229
1,13,22,0.30277
1,13,23,0.18922
1,13,24,0.24106
1,13,25,0.25651
1,14,1,0.12014
1,14,2,0.040033
1,14,3,0.049967
1,14,4,0.098737
1,14,5,0.05037
1,14,6,0.17085
1,14,7,0.1382
1,14,8,0.11623
1,14,9,0.12992
1,14,10,0.18589
1,14,11,0.059867
1,14,12,0.085083
1,14,13,0.085545
1,14,14,0.14723
1,14,15,0.22188
1,14,16,0.26195
1,14,17,0.22406
1,14,18,0.14488
1,14,19,0.14115
1,14,20,0.25274
1,14,21,0.24038
1,14,22,0.239
1,14,23,0.31597
1,14,24,0.16533
1,14,25,0.14614
1,15,1,-0.032441
1,15,2,0.0096953
1,15,3,0.059099
1,15,4,0.027728
1,15,5,0.11561
1,15,6,0.058708
1,15,7,0.061973
1,15,8,0.078201
1,15,9,0.12499
1,15,10,0.21762
1,15,11,0.24897
1,15,12,0.24068
1,15,13,0.24114
1,15,14,0.32645
1,15,15,0.21185
1,15,16,0.1587
1,15,17,0.16518
1,15,18,0.22588
1,15,19,0.088462
1,15,20,0.23468
1,15,21,0.2006
1,15,22,0.27837
1,15,23,0.15472
1,15,24,0.30971
1,15,25,0.16164
1,16,1,0.10678
1,16,2,0.13272
1,16,3,0.056189
1,16,4,0.11092
1,16,5,0.15149
1,16,6,0.025759
1,16,7,0.083279
1,16,8,0.10617
1,16,9,0.23499
1,16,10,0.21618
1,16,11,0.22321
1,16,12,0.16385
1,16,13,0.17198
1,16,14,0.25769
1,16,15,0.21542
1,16,16,0.14835
1,16,17,0.18816
1,16,18,0.10547
1,16,19,0.2668
1,16,20,0.18745
1,16,21,0.30323
1,16,22,0.11309
1,16,23,0.23277
1,16,24,0.29693
1,16,25,0.25389
1,17,1,0.11846
1,17,2,0.025249
1,17,3,0.13283
1,17,4,0.13341
1,17,5,0.092065
1,17,6,0.13195
1,17,7,0.20219
1,17,8,0.099475
1,17,9,0.18429
1,17,10,0.022936
1,17,11,0.23615
1,17,12,0.20652
1,17,13,0.11555
1,17,14,0.15257
1,17,15,0.13561
1,17,16,0.13683
1,17,17,0.10776
1,17,18,0.083572
1,17,19,0.14755
1,17,20,0.23406
1,17,21,0.27007
1,17,22,0.26653
1,17,23,0.21177
1,17,24,0.32068
1,17,25,0.29234
1,18,1,0.17764
1,18,2,0.040385
1,18,3,0.13973
1,18,4,0.11885
1,18,5,0.13014
1,18,6,0.10949
1,18,7,0.12644
1,18,8,0.07947
1,18,9,0.02973
1,18,10,0.1436
1,18,11,0.058313
1,18,12,0.14432
1,18,13,0.13379
1,18,14,0.056619
1,18,15,0.18708
1,18,16,0.25959
1,18,17,0.25275
1,18,18,0.097095
1,18,19,0.27545
1,18,20,0.13407
1,18,21,0.15756
1,18,22,0.31889
1,18,23,0.21215
1,18,24,0.13225
1,18,25,0.16896
1,19,1,0.061799
1,19,2,0.040838
1,19,3,0.14442
1,19,4,0.15328
1,19,5,0.11656
1,19,6,0.15735
1,19,7,0.11722
1,19,8,0.21527
1,19,9,0.22515
1,19,10,0.10707
1,19,11,0.13112
1,19,12,0.20461
1,19,13,0.076638
1,19,14,0.11438
1,19,15,0.11624
1,19,16,0.16099
1,19,17,0.20648
1,19,18,0.33274
1,19,19,0.22948
1,19,20,0.15551
1,19,21,0.21574
1,19,22,0.15543
1,19,23,0.22319
1,19,24,0.1475
1,19,25,0.22659
1,20,1,0.1585
1,20,2,0.1448
1,20,3,0.046835
1,20,4,0.12672
1,20,5,0.094975
1,20,6,0.1314
1,20,7,0.092304
1,20,8,0.13515
1,20,9,0.10693
1,20,10,0.22061
1,20,11,0.28383
1,20,12,0.20689
1,20,13,0.13901
1,20,14,0.27241
1,20,15,0.1589
1,20,16,0.20704
1,20,17,0.088385
1,20,18,0.1948
1,20,19,0.16907
1,20,20,0.21178
1,20,21,0.19091
1,20,22,0.20927
1,20,23,0.23898
1,20,24,0.24149
1,20,25,0.15867
1,21,1,0.080489
1,21,2,0.041925
1,21,3,0.22518
1,21,4,0.060799
1,21,5,0.1374
1,21,6,0.022101
1,21,7,0.18075
1,21,8,0.11245
1,21,9,0.026302
1,21,10,0.18094
1,21,11,0.083408
1,21,12,0.19935
1,21,13,0.14341
1,21,14,0.23024
1,21,15,0.25242
1,21,16,0.28509
1,21,17,0.24286
1,21,18,0.22861
1,21,19,0.30937
1,21,20,0.16366
1,21,21,0.27247
1,21,22,0.23706
1,21,23,0.33166
1,21,24,0.22165
1,21,25,0.31353
1,22,1,0.16908
1,22,2,0.090135
1,22,3,0.22505
1,22,4,0.12369
1,22,5,0.057956
1,22,6,0.13462
1,22,7,0.13634
1,22,8,0.1708
1,22,9,0.15479
1,22,10,0.075924
1,22,11,0.16745
1,22,12,0.22754
1,22,13,0.063452
1,22,14,0.16923
1,22,15,0.20864
1,22,16,0.23235
1,22,17,0.18047
1,22,18,0.3002
1,22,19,0.23834
1,22,20,0.15066
1,22,21,0.22825
1,22,22,0.18624
1,22,23,0.12869
1,22,24,0.28367
1,22,25,0.24457
1,23,1,0.07399
1,23,2,0.019921
1,23,3,0.16003
1,23,4,0.13767
1,23,5,0.16244
1,23,6,0.19067
1,23,7,0.1898
1,23,8,0.18924
1,23,9,0.14784
1,23,10,0.10343
1,23,11,0.14922
1,23,12,0.074424
1,23,13,0.036065
1,23,14,0.20206
1,23,15,0.21504
1,23,16,0.19754
1,23,17,0.04436
1,23,18,0.23447
1,23,19,0.12642
1,23,20,0.171
1,23,21,0.16882
1,23,22,0.14527
1,23,23,0.20377
1,23,24,0.24995
1,23,25,0.18635
1,24,1,0.069211
1,24,2,0.0666
1,24,3,0.23951
1,24,4,0.10622
1,24,5,0.089231
1,24,6,0.098896
1,24,7,0.10095
1,24,8,0.050018
1,24,9,0.15583
1,24,10,0.12515
1,24,11,0.099804
1,24,12,0.18275
1,24,13,0.1825
1,24,14,0.30048
1,24,15,0.17055
1,24,16,0.11763
1,24,17,0.31533
1,24,18,0.096263
1,24,19,0.21737
1,24,20,0.31345
1,24,21,0.19691
1,24,22,0.22086
1,24,23,0.14199
1,24,24,0.16882
1,24,25,0.20036
1,25,1,0.021127
1,25,2,0.15535
1,25,3,0.090415
1,25,4,0.16532
1,25,5,0.15043
1,25,6,0.012728
1,25,7,0.059071
1,25,8,0.16142
1,25,9,0.19607
1,25,10,0.17742
1,25,11,0.042445
1,25,12,0.24792
1,25,13,0.14637
1,25,14,0.23019
1,25,15,0.21996
1,25,16,0.1574
1,25,17,0.2255
1,25,18,0.2328
1,25,19,0.2511
1,25,20,0.27806
1,25,21,0.23651
1,25,22,0.194
1,25,23,0.18338
1,25,24,0.32969
1,25,25,0.082586
1,26,1,0.012754
1,26,2,0.038704
1,26,3,-0.075449
1,26,4,0.16744
1,26,5,0.18736
1,26,6,0.13174
1,26,7,0.082287
1,26,8,0.10521
1,26,9,0.1696
1,26,10,0.16874
1,26,11,0.19858
1,26,12,0.077755
1,26,13,0.19072
1,26,14,0.065062
1,26,15,0.10659
1,26,16,0.17873
1,26,17,0.21533
1,26,18,0.13213
1,26,19,0.11289
1,26,20,0.20143
1,26,21,0.08327
1,26,22,0.27129
1,26,23,0.1924
1,26,24,0.26556
1,26,25,0.29471
1,27,1,0.082435
1,27,2,0.083001
1,27,3,0.22166
1,27,4,0.04872
1,27,5,0.22869
1,27,6,0.14372
1,27,7,0.1187
1,27,8,0.22647
1,27,9,0.14366
1,27,10,0.15724
1,27,11,0.12511
1,27,12,0.088915
1,27,13,0.23562
1,27,14,0.11069
1,27,15,0.13827
1,27,16,0.063712
1,27,17,0.1385
1,27,18,0.2954
1,27,19,0.21051
1,27,20,0.16292
1,27,21,0.31264
1,27,22,0.19494
1,27,23,0.20215
1,27,24,0.19568
1,27,25,0.29493
1,28,1,0.083612
1,28,2,0.11484
1,28,3,0.086246
1,28,4,0.074516
1,28,5,0.076968
1,28,6,0.15271
1,28,7,0.082572
1,28,8,0.21228
1,28,9,0.14476
1,28,10,0.054563
1,28,11,0.039489
1,28,12,0.16187
1,28,13,0.085214
1,28,14,0.17106
1,28,15,0.18637
1,28,16,0.24098
1,28,17,0.19146
1,28,18,0.26431
1,28,19,0.16058
1,28,20,0.16516
1,28,21,0.1591
1,28,22,0.081594
1,28,23,0.10752
1,28,24,0.31772
1,28,25,0.21271
1,29,1,0.0015281
1,29,2,0.16982
1,29,3,0.014354
1,29,4,0.021597
1,29,5,0.11091
1,29,6,0.11613
1,29,7,0.088514
1,29,8,0.054074
1,29,9,0.23616
1,29,10,0.21945
1,29,11,0.25444
1,29,12,0.12329
1,29,13,0.088361
1,29,14,0.14562
1,29,15,0.19332
1,29,16,0.15708
1,29,17,0.052591
1,29,18,0.18379
1,29,19,0.11638
1,29,20,0.13831
1,29,21,0.087758
1,29,22,0.15378
1,29,23,0.29367
1,29,24,0.35211
1,29,25,0.25652
1,30,1,0.14735
1,30,2,0.068548
1,30,3,0.037241
1,30,4,0.23529
1,30,5,0.20753
1,30,6,0.1475
1,30,7,0.19198
1,30,8,0.071046
1,30,9,0.053244
1,30,10,0.23532
1,30,11,0.14285
1,30,12,0.13617
1,30,13,0.24536
1,30,14,0.12489
1,30,15,0.051386
1,30,16,0.23452
1,30,17,0.089063
