Unit,P1,P2,P3,Predicted_Failure_Mode,Actual_Failure_Mode
11.0,1.0,0.0,0.0,1.0,1.0
12.0,1.0,0.0,0.0,1.0,1.0
13.0,1.0,0.0,0.0,1.0,1.0
14.0,1.0,0.0,0.0,1.0,1.0
15.0,1.0,0.0,0.0,1.0,1.0
16.0,1.0,0.0,6.535375777918082e-41,1.0,1.0
17.0,1.0,0.0,9.091119969092256e-40,1.0,1.0
18.0,1.0,0.0,0.0,1.0,1.0
19.0,1.0,0.0,0.0,1.0,1.0
20.0,1.0,0.0,0.0,1.0,1.0
21.0,1.0,0.0,0.0,1.0,1.0
22.0,1.0,0.0,3.2803653576930735e-35,1.0,1.0
23.0,1.0,0.0,0.0,1.0,1.0
24.0,1.0,0.0,0.0,1.0,1.0
25.0,1.0,0.0,0.0,1.0,1.0
26.0,1.0,0.0,0.0,1.0,1.0
27.0,1.0,0.0,0.0,1.0,1.0
28.0,1.0,0.0,0.0,1.0,1.0
29.0,1.0,0.0,0.0,1.0,1.0
30.0,1.0,0.0,0.0,1.0,1.0
41.0,0.0,1.0,5.222006716683749e-19,2.0,2.0
42.0,0.0,1.0,0.0,2.0,2.0
43.0,0.0,1.0,1.0055063803563173e-18,2.0,2.0
44.0,0.0,1.0,0.0,2.0,2.0
45.0,0.0,1.0,8.703311708036811e-16,2.0,2.0
46.0,0.0,1.0,0.0,2.0,2.0
47.0,0.0,1.0,4.879139318804753e-19,2.0,2.0
48.0,0.0,1.0,2.586336965651622e-15,2.0,2.0
49.0,0.0,1.0,3.003272205036843e-15,2.0,2.0
50.0,0.0,1.0,3.4796857935757956e-18,2.0,2.0
51.0,0.0,1.0,6.376446862932662e-19,2.0,2.0
52.0,0.0,1.0,7.057608218442879e-17,2.0,2.0
53.0,0.0,1.0,2.749477053157462e-17,2.0,2.0
54.0,0.0,1.0,4.4780362137734013e-17,2.0,2.0
55.0,0.0,1.0,7.959683583453805e-18,2.0,2.0
56.0,0.0,1.0,1.4625451496383974e-20,2.0,2.0
57.0,0.0,1.0,1.0256287853916855e-16,2.0,2.0
58.0,0.0,1.0,9.473588382495499e-17,2.0,2.0
59.0,0.0,1.0,4.2726319152043156e-16,2.0,2.0
60.0,0.0,1.0,1.3718206800551747e-15,2.0,2.0
61.0,0.0,1.0,2.4088678169917054e-18,2.0,2.0
62.0,0.0,1.0,0.0,2.0,2.0
63.0,0.0,1.0,8.88571889665182e-18,2.0,2.0
64.0,0.0,1.0,9.462960683267356e-19,2.0,2.0
65.0,0.0,1.0,1.3195169249578136e-15,2.0,2.0
66.0,0.0,1.0,3.499767555091766e-16,2.0,2.0
67.0,0.0,1.0,0.0,2.0,2.0
68.0,0.0,1.0,5.602373189579979e-17,2.0,2.0
69.0,0.0,1.0,1.0721970024705018e-16,2.0,2.0
70.0,0.0,1.0,1.8701120311258524e-16,2.0,2.0
71.0,0.0,1.0,0.0,2.0,2.0
72.0,0.0,1.0,2.0398014501717566e-15,2.0,2.0
73.0,0.0,1.0,2.8139381067106414e-15,2.0,2.0
74.0,0.0,1.0,1.2830576411168495e-14,2.0,2.0
75.0,0.0,1.0,4.528067141245263e-16,2.0,2.0
76.0,0.0,1.0,5.719570388697758e-16,2.0,2.0
77.0,0.0,1.0,9.101759861086888e-19,2.0,2.0
78.0,0.0,1.0,6.097037386751836e-16,2.0,2.0
79.0,0.0,1.0,3.5220396511651073e-15,2.0,2.0
80.0,0.0,1.0,7.949649882623537e-18,2.0,2.0
81.0,0.0,1.0,0.0,2.0,2.0
82.0,0.0,1.0,3.1603093738356015e-17,2.0,2.0
83.0,0.0,1.0,2.6005100850490237e-12,2.0,2.0
84.0,0.0,1.0,0.0,2.0,2.0
85.0,0.0,1.0,1.4599377160813865e-17,2.0,2.0
86.0,0.0,1.0,0.0,2.0,2.0
87.0,0.0,1.0,4.917455535108882e-14,2.0,2.0
88.0,0.0,1.0,1.044558185052696e-16,2.0,2.0
89.0,0.0,1.0,3.089641105349754e-14,2.0,2.0
90.0,0.0,1.0,1.979355576393253e-19,2.0,2.0
91.0,0.0,1.0,0.0,2.0,2.0
92.0,0.0,1.0,2.1037154223496612e-12,2.0,2.0
93.0,0.0,1.0,0.0,2.0,2.0
94.0,0.0,1.0,0.0,2.0,2.0
95.0,0.0,1.0,4.1841040020242364e-16,2.0,2.0
96.0,0.0,1.0,5.888810450147699e-18,2.0,2.0
97.0,0.0,1.0,0.0,2.0,2.0
98.0,0.0,1.0,3.183666958760871e-19,2.0,2.0
99.0,0.0,1.0,6.502991691008852e-16,2.0,2.0
100.0,0.0,1.0,1.4519486733764514e-16,2.0,2.0
111.0,0.0,0.0,1.0,3.0,3.0
112.0,0.0,0.0,1.0,3.0,3.0
113.0,0.0,0.0,1.0,3.0,3.0
114.0,0.0,0.0,1.0,3.0,3.0
115.0,0.0,0.0,1.0,3.0,3.0
116.0,0.0,0.0,1.0,3.0,3.0
117.0,0.0,0.0,1.0,3.0,3.0
118.0,0.0,0.0,1.0,3.0,3.0
119.0,0.0,0.0,1.0,3.0,3.0
120.0,0.0,0.0,1.0,3.0,3.0
121.0,0.0,0.0,1.0,3.0,3.0
122.0,0.0,0.0,1.0,3.0,3.0
123.0,0.0,0.0,1.0,3.0,3.0
124.0,0.0,0.0,1.0,3.0,3.0
125.0,0.0,0.0,1.0,3.0,3.0
126.0,0.0,0.0,1.0,3.0,3.0
127.0,0.0,0.0,1.0,3.0,3.0
128.0,0.0,0.0,1.0,3.0,3.0
129.0,0.0,0.0,1.0,3.0,3.0
130.0,0.0,0.0,1.0,3.0,3.0
131.0,0.0,0.0,1.0,3.0,3.0
132.0,0.0,0.0,1.0,3.0,3.0
133.0,0.0,0.0,1.0,3.0,3.0
134.0,0.0,0.0,1.0,3.0,3.0
135.0,0.0,0.0,1.0,3.0,3.0
136.0,0.0,0.0,1.0,3.0,3.0
137.0,0.0,0.0,1.0,3.0,3.0
138.0,0.0,0.0,1.0,3.0,3.0
139.0,0.0,0.0,1.0,3.0,3.0
140.0,0.0,0.0,1.0,3.0,3.0
141.0,0.0,0.0,1.0,3.0,3.0
142.0,0.0,0.0,1.0,3.0,3.0
143.0,0.0,0.0,1.0,3.0,3.0
144.0,0.0,0.0,1.0,3.0,3.0
145.0,0.0,0.0,1.0,3.0,3.0
146.0,0.0,0.0,1.0,3.0,3.0
147.0,0.0,0.0,1.0,3.0,3.0
148.0,0.0,0.0,1.0,3.0,3.0
149.0,0.0,0.0,1.0,3.0,3.0
150.0,0.0,0.0,1.0,3.0,3.0
