Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	Actual_Failure
25	0.0	1.0	1.0	1.0	162
26	0.0	1.0	1.0	1.0	162
27	0.0	1.0	1.0	1.0	162
28	0.0	1.0	1.0	1.0	162
29	0.0	1.0	1.0	1.0	162
30	0.0	1.0	1.0	1.0	162
31	0.0	1.0	1.0	1.0	162
32	0.0	1.0	1.0	1.0	162
33	0.0	1.0	1.0	1.0	162
34	0.0	1.0	1.0	1.0	162
35	0.0	1.0	1.0	1.0	162
36	0.0	1.0	1.0	1.0	162
37	0.0	1.0	1.0	1.0	162
38	0.0	1.0	1.0	1.0	162
39	0.0	1.0	1.0	1.0	162
40	0.0	1.0	1.0	1.0	162
41	0.0	1.0	1.0	1.0	162
42	0.0	1.0	1.0	1.0	162
43	0.0	1.0	1.0	1.0	162
44	0.0	1.0	1.0	1.0	162
45	0.0	1.0	1.0	1.0	162
46	0.0	1.0	1.0	1.0	162
47	0.0	1.0	1.0	1.0	162
48	0.0	1.0	1.0	1.0	162
49	0.0	1.0	1.0	1.0	162
50	0.0	1.0	1.0	1.0	162
51	0.0	1.0	1.0	1.0	162
52	0.0	1.0	1.0	1.0	162
53	0.0	1.0	1.0	1.0	162
54	0.0	1.0	1.0	1.0	162
55	0.0	1.0	1.0	1.0	162
56	0.0	1.0	1.0	1.0	162
57	0.0	1.0	1.0	1.0	162
58	0.0	1.0	1.0	1.0	162
59	0.0	1.0	1.0	1.0	162
60	0.0	1.0	1.0	1.0	162
61	0.0	1.0	1.0	1.0	162
62	0.0	1.0	1.0	1.0	162
63	0.0	1.0	1.0	1.0	162
64	0.0	1.0	1.0	1.0	162
65	0.0	1.0	1.0	1.0	162
66	0.0	1.0	1.0	1.0	162
67	0.0	1.0	1.0	1.0	162
68	0.0	1.0	1.0	1.0	162
69	0.0	1.0	1.0	1.0	162
70	0.0	1.0	1.0	1.0	162
71	0.0	1.0	1.0	1.0	162
72	0.0	1.0	1.0	1.0	162
73	0.0	1.0	1.0	1.0	162
74	0.0	1.0	1.0	1.0	162
75	0.0	1.0	1.0	1.0	162
76	0.0	1.0	1.0	1.0	162
77	0.0	1.0	1.0	1.0	162
78	0.0	1.0	1.0	1.0	162
79	0.0	1.0	1.0	1.0	162
80	0.0	1.0	1.0	1.0	162
81	0.0	1.0	1.0	1.0	162
82	0.0	1.0	1.0	1.0	162
83	0.0	1.0	1.0	1.0	162
84	0.0	1.0	1.0	1.0	162
85	0.0	1.0	1.0	1.0	162
86	0.0	1.0	1.0	1.0	162
87	0.0	1.0	1.0	1.0	162
88	0.0	1.0	1.0	1.0	162
89	0.0	1.0	1.0	1.0	162
90	0.0	1.0	1.0	1.0	162
91	0.0	1.0	1.0	1.0	162
92	0.0	1.0	1.0	1.0	162
93	0.0	1.0	1.0	1.0	162
94	0.0	1.0	1.0	1.0	162
