failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,1,1,0.95776,0.85675,0.92515,0.88447,0.93876,0.89051,0.21166,0.14827
1,1,2,0.93022,0.87475,0.80515,0.87466,0.83443,0.85104,0.054395,0.085136
1,1,3,0.86344,0.79638,1.0198,0.80789,0.86981,0.93408,0.066499,-0.072914
1,1,4,0.92144,0.90914,0.89993,0.76798,0.85231,0.81838,0.082256,0.086487
1,1,5,0.85926,0.86894,0.85122,0.83936,0.96825,0.93805,0.19605,0.20919
1,1,6,1.0322,0.96095,0.85167,0.82127,0.87489,0.83921,0.14437,0.17242
1,1,7,0.8531,0.78162,0.93011,0.88096,0.92649,0.83402,0.22917,0.16731
1,1,8,0.93869,0.71393,0.95003,0.97012,0.85373,0.91981,0.025925,0.23947
1,1,9,0.82888,0.92848,0.81039,0.7648,0.92299,0.98731,0.032588,0.12321
1,1,10,0.92366,0.80842,0.79635,0.91845,0.85859,0.84779,0.12024,0.077426
1,1,11,0.96475,0.86587,0.89807,0.77301,0.91666,0.65483,0.24931,0.050835
1,1,12,0.7817,0.777,0.84444,0.84975,0.7921,0.81685,0.18363,0.10443
1,1,13,0.90395,0.93603,0.80667,0.74185,0.89659,0.81,0.092921,0.13947
1,1,14,0.94208,0.90527,0.88825,0.74172,0.80803,0.89118,0.14839,0.097094
1,1,15,0.91411,0.97983,0.84217,0.7906,0.87294,0.79165,0.079963,0.05736
1,1,16,0.93699,0.82367,0.99145,0.82898,0.82398,0.75084,0.19621,0.21023
1,1,17,0.85609,0.93675,0.76112,0.83631,0.7479,0.71401,0.27696,0.27443
1,1,18,0.78312,0.95231,0.91199,0.65349,0.81945,0.71185,0.13687,0.29521
1,1,19,0.79581,0.88912,0.86042,0.7852,0.65699,0.78301,0.27724,0.10899
1,1,20,0.83039,0.87909,0.81174,0.83867,0.79232,0.74277,0.19709,0.076178
1,1,21,0.65874,0.92217,0.91384,0.83451,0.76689,0.69585,0.16828,0.15404
1,1,22,0.88524,0.84407,0.81574,0.69924,0.72258,0.69346,0.24473,0.22853
1,1,23,0.72687,0.93086,0.82229,0.7185,0.81573,0.66333,0.22467,0.17993
1,1,24,0.72225,0.86146,0.87917,0.68757,0.82438,0.64928,0.24072,0.28804
1,1,25,0.6791,0.86308,0.74292,0.75906,0.85643,0.55683,0.19203,0.18132
1,1,26,0.77212,0.90823,0.70795,0.67745,0.65158,0.56405,0.29886,0.17127
1,1,27,0.78999,0.77296,0.69901,0.74326,0.65033,0.55637,0.23185,0.17885
1,1,28,0.78357,0.85141,0.81872,0.71508,0.72082,0.71986,0.30359,0.24575
1,1,29,0.65997,0.84214,0.87112,0.8127,0.63247,0.6133,0.26209,0.36337
1,1,30,0.65893,0.9026,0.78578,0.85015,0.60862,0.55259,0.19969,0.22357
1,1,31,0.58168,0.90069,0.85356,0.52274,0.70364,0.54493,0.27693,0.22371
1,1,32,0.64777,0.82865,0.84902,0.61529,0.64879,0.66496,0.24616,0.22267
1,1,33,0.78725,0.64842,0.69114,0.53891,0.70621,0.52318,0.35216,0.26882
1,1,34,0.70869,0.85357,0.86456,0.57929,0.57676,0.65219,0.31955,0.30179
1,1,35,0.70298,0.90422,0.8756,0.52769,0.58087,0.52411,0.3348,0.38282
1,1,36,0.72249,0.75296,0.76104,0.72207,0.59425,0.5592,0.36788,0.30751
1,1,37,0.6886,0.74046,0.69555,0.50389,0.71675,0.40721,0.29226,0.29601
1,1,38,0.72377,0.82778,0.77445,0.66617,0.7527,0.62083,0.30212,0.35904
1,1,39,0.54842,0.71797,0.57876,0.62282,0.67485,0.49055,0.29171,0.28622
1,1,40,0.63417,0.68743,0.80012,0.59745,0.68942,0.48154,0.41107,0.2192
1,1,41,0.65226,0.78901,0.7806,0.49321,0.49612,0.55386,0.37364,0.34159
1,1,42,0.64114,0.69063,0.83124,0.56647,0.64596,0.53628,0.34557,0.26959
1,1,43,0.50229,0.83386,0.73892,0.65635,0.5564,0.55058,0.24635,0.3228
1,1,44,0.76327,0.73093,0.83249,0.54933,0.55923,0.48497,0.4806,0.23186
1,1,45,0.63711,0.69754,0.68935,0.67652,0.4722,0.42011,0.41426,0.49708
1,1,46,0.63459,0.60292,0.55454,0.59396,0.63947,0.47849,0.41375,0.29448
1,1,47,0.64799,0.63883,0.70549,0.46077,0.48401,0.45039,0.50837,0.3682
1,1,48,0.67691,0.56243,0.73412,0.42015,0.54174,0.42063,0.30166,0.41611
1,1,49,0.49368,0.6077,0.67359,0.56359,0.60114,0.41914,0.4137,0.47535
1,1,50,0.57029,0.63384,0.75528,0.57499,0.42327,0.57304,0.2688,0.331
1,1,51,0.58286,0.7312,0.65696,0.49173,0.48951,0.53088,0.37114,0.49985
1,1,52,0.46771,0.63876,0.66688,0.62507,0.6392,0.47501,0.40348,0.33563
1,1,53,0.50243,0.65759,0.66332,0.55458,0.55244,0.41099,0.51293,0.50282
1,1,54,0.5035,0.50212,0.58668,0.60918,0.40227,0.33049,0.45171,0.34092
1,1,55,0.63763,0.56851,0.53788,0.51409,0.46102,0.4847,0.62083,0.41932
1,1,56,0.43296,0.64863,0.59374,0.52377,0.5944,0.52402,0.6076,0.45089
1,1,57,0.43484,0.52852,0.57558,0.42647,0.46559,0.47282,0.49032,0.46353
1,1,58,0.57923,0.5991,0.51328,0.4994,0.48918,0.33946,0.48451,0.48081
1,1,59,0.47093,0.49814,0.52095,0.43781,0.56076,0.41139,0.38848,0.53371
1,1,60,0.54564,0.53964,0.58485,0.43264,0.45996,0.40077,0.45419,0.48476
1,1,61,0.56042,0.53115,0.53595,0.49872,0.45002,0.34578,0.62133,0.43065
1,1,62,0.36884,0.43121,0.52679,0.39405,0.43458,0.43709,0.48518,0.4706
1,1,63,0.4216,0.56722,0.53194,0.40518,0.51375,0.4434,0.41134,0.35937
1,1,64,0.38084,0.42227,0.46129,0.36924,0.47976,0.34824,0.52444,0.51705
1,1,65,0.49721,0.47146,0.40676,0.4376,0.54463,0.41229,0.42266,0.43446
1,1,66,0.42244,0.50492,0.71237,0.33702,0.49577,0.47261,0.53776,0.54425
1,1,67,0.39076,0.57033,0.54352,0.39139,0.56457,0.39899,0.55249,0.57991
