failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,11,1,0.88049,0.93165,0.89788,0.83584,0.78013,0.98227,0.039411,0.00031099
1,11,2,0.87016,0.87666,1.0273,0.87688,0.90138,0.85274,0.15719,0.1174
1,11,3,0.94715,0.89774,0.89163,0.9247,0.9586,1.0406,0.048494,0.11524
1,11,4,0.82868,0.91342,0.98853,1.0635,0.84964,0.91978,-0.0048057,0.13051
1,11,5,0.92555,0.70824,0.8339,0.89603,0.85622,0.83461,0.017829,0.082102
1,11,6,0.82318,0.91379,0.83522,0.91074,0.78501,0.91153,0.12169,0.15329
1,11,7,0.83532,0.87241,0.80565,0.92726,0.82223,0.74585,0.1526,-0.041404
1,11,8,0.96504,0.84008,0.8552,0.89634,0.86651,0.86538,0.1509,0.080207
1,11,9,0.82276,0.81943,0.989,0.82268,0.87883,0.77838,0.18491,0.059784
1,11,10,0.7973,0.78299,0.85079,0.80959,0.85033,0.78119,0.17593,0.24171
1,12,1,0.84247,0.93307,0.76318,0.97628,0.84042,0.89408,0.10503,0.013293
1,12,2,0.85593,0.76155,0.88107,0.96817,0.85413,0.98011,0.051203,0.12447
1,12,3,0.92774,0.81685,0.99408,0.85751,0.90847,0.88455,0.091036,0.055893
1,12,4,0.91784,0.86904,0.85959,0.82328,0.82026,0.96086,0.06837,0.04651
1,12,5,0.8333,0.91831,0.77514,0.8987,0.87865,0.85946,0.16731,-0.045025
1,12,6,0.84545,0.89571,0.84077,0.87908,0.9425,0.86465,0.048779,0.17588
1,12,7,0.92451,0.90034,0.99469,0.86601,0.82638,0.8977,0.050078,0.17562
1,12,8,0.85593,0.80678,0.90603,0.93063,0.91206,0.75482,0.095107,0.046192
1,12,9,0.93085,0.96999,0.8366,0.87774,0.80256,0.88813,0.039364,0.22834
1,12,10,0.8479,0.88381,0.87143,0.93794,0.75725,0.77235,0.054622,0.16092
1,13,1,0.97429,0.8174,0.97039,0.81178,0.95961,0.94046,0.1234,0.20694
1,13,2,0.91569,0.8822,0.94526,0.83729,0.85163,0.85779,0.25171,0.21675
1,13,3,0.95132,0.84186,0.83467,0.82329,0.83608,0.84406,0.099198,0.17517
1,13,4,0.9485,0.80071,0.87239,0.89619,0.92923,0.84094,0.059965,-0.01749
1,13,5,0.92165,0.75521,0.84437,0.88439,0.84181,0.91613,0.061163,0.15269
1,13,6,0.94095,0.78386,0.80442,0.91422,0.89931,0.80977,0.14331,0.10595
1,13,7,0.96829,0.87775,0.91799,0.77718,0.84109,0.83968,0.01252,0.059504
1,13,8,0.9503,0.88672,0.93537,0.87469,0.74782,0.7934,0.18064,-0.0050416
1,13,9,0.90305,0.86851,0.87632,0.78148,0.91648,0.81776,0.14374,0.06744
1,13,10,0.92014,0.90611,0.77329,0.84284,0.79906,0.79908,0.17228,0.03708
1,14,1,1.0467,0.90791,0.89085,0.92762,0.85997,0.87321,0.12014,0.10405
1,14,2,0.95333,0.74286,0.90404,0.95114,0.76734,0.84351,0.040033,0.049431
1,14,3,0.97848,0.85572,0.82835,0.79863,0.94188,0.77454,0.049967,0.053646
1,14,4,0.93465,0.70559,0.80806,0.85186,0.83067,0.91104,0.098737,0.18662
1,14,5,0.95217,0.78786,0.85587,0.90806,0.87219,0.82583,0.05037,0.08322
1,14,6,1.0212,0.80516,0.82636,0.9,0.799,0.81878,0.17085,0.050153
1,14,7,0.87878,0.96794,0.94923,0.93777,0.7407,0.73965,0.1382,-0.013184
1,14,8,1.0215,0.80278,0.94649,0.82178,0.87698,0.78331,0.11623,0.092889
1,14,9,0.91057,0.86012,0.76389,0.76419,0.76667,0.887,0.12992,0.19718
1,14,10,0.80237,0.85403,0.90579,0.78909,0.81383,0.87397,0.18589,0.11096
1,15,1,1.0076,0.82434,0.79215,0.89602,0.99789,0.92588,-0.032441,0.055504
1,15,2,1.0583,0.86294,0.85457,0.93071,1.0137,0.91846,0.0096953,0.029556
1,15,3,1.0131,0.73733,0.87413,0.86721,0.75953,0.92445,0.059099,0.15934
