failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,11,1,0.88049,0.93165,0.89788,0.83584,0.78013,0.98227,0.039411,0.00031099
1,11,2,0.87016,0.87666,1.0273,0.87688,0.90138,0.85274,0.15719,0.1174
1,11,3,0.94715,0.89774,0.89163,0.9247,0.9586,1.0406,0.048494,0.11524
1,11,4,0.82868,0.91342,0.98853,1.0635,0.84964,0.91978,-0.0048057,0.13051
1,11,5,0.92555,0.70824,0.8339,0.89603,0.85622,0.83461,0.017829,0.082102
1,11,6,0.82318,0.91379,0.83522,0.91074,0.78501,0.91153,0.12169,0.15329
1,11,7,0.83532,0.87241,0.80565,0.92726,0.82223,0.74585,0.1526,-0.041404
1,11,8,0.96504,0.84008,0.8552,0.89634,0.86651,0.86538,0.1509,0.080207
1,11,9,0.82276,0.81943,0.989,0.82268,0.87883,0.77838,0.18491,0.059784
1,11,10,0.7973,0.78299,0.85079,0.80959,0.85033,0.78119,0.17593,0.24171
1,11,11,0.85397,0.89305,0.87097,0.78527,0.81211,0.67549,0.20347,0.12756
1,11,12,0.72927,0.79524,0.859,0.82061,0.75247,0.72779,0.20454,0.1828
1,11,13,0.8102,0.80974,0.92125,0.82243,0.94215,0.83189,0.176,0.16108
1,11,14,0.87734,0.98467,0.89365,0.82169,0.75728,0.66167,0.13421,0.2233
1,11,15,0.7188,0.86347,0.94056,0.92528,0.84562,0.6975,0.11481,0.038524
1,11,16,0.80563,0.93471,0.91085,0.74779,0.88542,0.67108,0.24938,0.093835
1,11,17,0.76904,0.85591,0.859,0.83157,0.71526,0.86936,0.16283,0.14394
1,11,18,0.75919,0.82876,0.8162,0.68798,0.66606,0.85859,0.18709,0.24421
1,11,19,0.93208,0.90021,0.91831,0.74517,0.69774,0.68436,0.16955,0.13128
1,11,20,0.72164,0.85543,0.85054,0.70678,0.84463,0.65437,0.21289,0.06601
1,11,21,0.81946,0.83991,0.92996,0.74936,0.78584,0.62097,0.10455,0.16008
1,11,22,0.726,0.91311,0.87065,0.77847,0.70484,0.68203,0.25861,0.20633
1,11,23,0.76267,0.89832,0.75383,0.73292,0.79762,0.70209,0.1309,0.1782
1,11,24,0.68287,0.87085,0.87068,0.82944,0.71918,0.72766,0.14599,0.16421
1,11,25,0.80138,0.8426,0.70781,0.85865,0.68009,0.75577,0.28488,0.16726
1,11,26,0.67983,0.7797,0.78254,0.68776,0.64517,0.72111,0.35363,0.18657
1,11,27,0.62676,0.89549,0.84453,0.77866,0.77659,0.51281,0.24029,0.17947
1,11,28,0.85853,0.8427,0.82481,0.67851,0.69851,0.65288,0.11885,0.22037
1,11,29,0.7442,0.91919,0.81793,0.69069,0.63731,0.65502,0.11954,0.21213
1,11,30,0.6815,0.84783,0.79658,0.74256,0.72121,0.6528,0.15915,0.27587
1,11,31,0.71739,0.90526,0.75241,0.72047,0.55807,0.58303,0.26525,0.38042
1,11,32,0.71513,0.78828,0.71163,0.63922,0.73589,0.63486,0.26971,0.22389
1,11,33,0.61622,0.7268,0.67014,0.75392,0.60843,0.62145,0.28367,0.25741
1,11,34,0.62187,0.85727,0.74429,0.64222,0.68398,0.5128,0.32406,0.27174
1,11,35,0.72185,0.70058,0.8695,0.72057,0.65079,0.58119,0.1614,0.21283
1,11,36,0.63835,0.7389,0.84724,0.68247,0.75417,0.54949,0.19851,0.23254
1,11,37,0.66247,0.77985,0.74504,0.61849,0.57826,0.66359,0.18714,0.18814
1,11,38,0.76728,0.73366,0.71848,0.5968,0.67394,0.53703,0.22824,0.24259
1,11,39,0.65882,0.74615,0.64637,0.56134,0.69261,0.55967,0.29796,0.33077
1,11,40,0.58264,0.80621,0.75523,0.8094,0.55932,0.55747,0.37086,0.30779
1,11,41,0.63347,0.70417,0.65179,0.669,0.659,0.5644,0.24105,0.27608
1,11,42,0.56436,0.7278,0.7832,0.59349,0.60543,0.62778,0.26733,0.26515
1,11,43,0.56219,0.74258,0.71887,0.64082,0.50696,0.4752,0.34709,0.30776
1,11,44,0.53494,0.61264,0.74188,0.54799,0.55136,0.49246,0.28647,0.29898
