Unit,RUL,Actual_RUL,Absolute_Error
1,22.80789315700531,58.827229,36.01933584299469
2,22.844399601221085,55.040226,32.19582639877891
3,22.79787203669548,61.589371,38.79149896330452
4,22.89041092991829,57.535667,34.64525607008171
5,22.857676208019257,56.256485,33.39880879198074
6,22.82649004459381,57.571438,34.74494795540619
7,22.84897068142891,60.15538,37.30640931857109
8,22.75167198479176,61.198986,38.447314015208235
9,22.76373817026615,56.632874,33.86913582973385
10,22.79911169409752,54.435471,31.63635930590248
11,22.870680272579197,91.377281,68.5066007274208
12,22.784418165683743,105.043709,82.25929083431626
13,22.776592284440994,108.474777,85.69818471555901
14,22.80366802215576,106.212318,83.40864997784423
15,22.713023856282238,103.728729,81.01570514371777
16,22.784588187932968,98.825699,76.04111081206703
17,22.763418465852737,101.85865,79.09523153414726
18,22.801867842674252,97.51474,74.71287215732575
19,22.773635625839237,110.931221,88.15758537416076
20,22.850519835948944,94.824188,71.97366816405106
