failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,51,1.0,1.8656298,1.4834993
1,51,2.0,1.2004161,3.0775023
1,51,3.0,1.7278985,2.556991
1,51,4.0,1.2273996,2.841241
1,51,5.0,2.9542246,4.252026
1,51,6.0,2.6171288,3.1227431
1,51,7.0,1.4309742,5.2696795
1,51,8.0,1.6611772,4.5050645
1,51,9.0,2.549329,6.012896
1,51,10.0,3.0445771,6.5000057
1,51,11.0,2.6508598,6.8048806
1,51,12.0,1.8161123,9.191443
1,51,13.0,2.088121,9.477353
1,51,14.0,3.7655072,11.645113
1,51,15.0,3.557918,11.97558
1,51,16.0,3.2200305,12.684803
1,51,17.0,2.9337058,15.275239
1,51,18.0,4.1802816,14.097151
1,51,19.0,3.9475052,15.662485
1,51,20.0,4.0964065,17.201635
1,51,21.0,5.2577944,18.866386
1,51,22.0,5.250902,19.08635
1,51,23.0,5.574356,22.95216
1,51,24.0,6.1906962,23.563772
1,51,25.0,5.6253543,25.120707
1,51,26.0,6.90943,27.757067
1,51,27.0,7.846541,28.720118
1,51,28.0,8.389927,29.052023
1,51,29.0,7.1629405,32.286182
1,51,30.0,7.923744,30.975506
1,51,31.0,8.10963,34.386566
1,51,32.0,8.682964,38.224075
1,51,33.0,9.213725,38.792973
1,51,34.0,10.963557,40.986816
1,51,35.0,10.942983,44.384308
1,51,36.0,11.797443,44.580143
1,51,37.0,10.756274,47.009964
1,51,38.0,12.64415,48.663536
1,51,39.0,13.1569395,51.441814
1,51,40.0,14.164334,53.302593
1,51,41.0,13.500422,56.02883
1,51,42.0,13.400986,56.70963
1,51,43.0,14.444364,60.084034
1,51,44.0,15.974818,62.649853
1,51,45.0,17.709545,63.829346
1,51,46.0,18.852146,69.08047
1,51,47.0,17.463507,70.12786
1,51,48.0,17.878935,73.069916
1,51,49.0,17.933155,74.344734
1,51,50.0,19.520567,76.146286
1,51,51.0,21.6071,80.65306
1,51,52.0,21.948984,82.274216
1,51,53.0,23.38767,84.90966
1,51,54.0,23.248453,88.19756
1,51,55.0,24.808744,93.028114
1,51,56.0,24.464388,94.18236
1,51,57.0,26.253117,97.47533
1,51,58.0,26.284178,98.87238
1,51,59.0,29.007277,102.855034
1,51,60.0,27.762278,105.77677
1,51,61.0,28.5788,108.508835
