failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,51,1.0,1.8656298,1.4834993
1,51,2.0,1.2004161,3.0775023
1,51,3.0,1.7278985,2.556991
1,51,4.0,1.2273996,2.841241
1,51,5.0,2.9542246,4.252026
1,51,6.0,2.6171288,3.1227431
1,51,7.0,1.4309742,5.2696795
1,51,8.0,1.6611772,4.5050645
1,51,9.0,2.549329,6.012896
1,51,10.0,3.0445771,6.5000057
1,52,1.0,1.5131626,1.4894123
1,52,2.0,1.8919327,0.6274743
1,52,3.0,4.4998956,3.0878115
1,52,4.0,3.0638742,3.6945126
1,52,5.0,3.0362954,3.2228289
1,52,6.0,3.3682365,5.1273937
1,52,7.0,3.0817635,6.059101
1,52,8.0,3.7924664,5.828018
1,52,9.0,3.0248923,6.6142626
1,52,10.0,3.2585478,7.389909
1,53,1.0,2.283273,1.691989
1,53,2.0,1.6703157,1.6282697
1,53,3.0,3.9219337,3.7770922
1,53,4.0,1.4536896,3.989092
1,53,5.0,2.1384065,2.815976
1,53,6.0,2.565082,4.008985
1,53,7.0,2.2888286,5.517271
1,53,8.0,3.0146124,5.423828
1,53,9.0,1.9079851,6.5144935
1,53,10.0,1.1531541,7.831097
1,54,1.0,2.2562876,1.9740446
1,54,2.0,2.8900945,1.1469767
1,54,3.0,1.6338866,0.60203755
1,54,4.0,3.306024,2.4008982
1,54,5.0,3.4962106,3.2397778
1,54,6.0,3.4376926,2.7467918
1,54,7.0,3.0704553,4.674501
1,54,8.0,3.170728,3.6366682
1,54,9.0,4.60077,4.759625
1,54,10.0,4.737003,7.3431606
1,55,1.0,2.0873601,1.089973
1,55,2.0,2.1851134,1.2900541
1,55,3.0,4.002737,3.1953588
1,55,4.0,2.0060797,3.6730213
1,55,5.0,4.089269,2.8637433
1,55,6.0,3.8475435,4.263156
1,55,7.0,3.7741115,3.2391086
1,55,8.0,2.46687,4.966606
1,55,9.0,3.4702234,5.253914
1,55,10.0,4.2718573,6.8789086
1,56,1.0,3.1385512,2.4920409
1,56,2.0,3.4049995,1.3571805
1,56,3.0,3.5682468,2.1927025
1,56,4.0,1.4917812,2.6194131
1,56,5.0,1.6484636,3.3401234
1,56,6.0,2.4452915,3.8827155
1,56,7.0,2.9942696,4.0138593
1,56,8.0,3.300993,3.2351022
