ID,time,degradation1,degradation2
51,1.0,1.8656298,1.4834993
51,2.0,1.2004161,3.0775023
51,3.0,1.7278985,2.556991
51,4.0,1.2273996,2.841241
51,5.0,2.9542246,4.252026
51,6.0,2.6171288,3.1227431
51,7.0,1.4309742,5.2696795
51,8.0,1.6611772,4.5050645
51,9.0,2.549329,6.012896
51,10.0,3.0445771,6.5000057
51,11.0,2.6508598,6.8048806
51,12.0,1.8161123,9.191443
51,13.0,2.088121,9.477353
51,14.0,3.7655072,11.645113
51,15.0,3.557918,11.97558
51,16.0,3.2200305,12.684803
51,17.0,2.9337058,15.275239
51,18.0,4.1802816,14.097151
51,19.0,3.9475052,15.662485
51,20.0,4.0964065,17.201635
51,21.0,5.2577944,18.866386
51,22.0,5.250902,19.08635
51,23.0,5.574356,22.95216
51,24.0,6.1906962,23.563772
51,25.0,5.6253543,25.120707
51,26.0,6.90943,27.757067
51,27.0,7.846541,28.720118
51,28.0,8.389927,29.052023
51,29.0,7.1629405,32.286182
51,30.0,7.923744,30.975506
51,31.0,8.10963,34.386566
51,32.0,8.682964,38.224075
51,33.0,9.213725,38.792973
51,34.0,10.963557,40.986816
51,35.0,10.942983,44.384308
51,36.0,11.797443,44.580143
51,37.0,10.756274,47.009964
51,38.0,12.64415,48.663536
51,39.0,13.1569395,51.441814
51,40.0,14.164334,53.302593
51,41.0,13.500422,56.02883
51,42.0,13.400986,56.70963
51,43.0,14.444364,60.084034
51,44.0,15.974818,62.649853
51,45.0,17.709545,63.829346
51,46.0,18.852146,69.08047
51,47.0,17.463507,70.12786
51,48.0,17.878935,73.069916
51,49.0,17.933155,74.344734
51,50.0,19.520567,76.146286
52,1.0,1.5131626,1.4894123
52,2.0,1.8919327,0.6274743
52,3.0,4.4998956,3.0878115
52,4.0,3.0638742,3.6945126
52,5.0,3.0362954,3.2228289
52,6.0,3.3682365,5.1273937
52,7.0,3.0817635,6.059101
52,8.0,3.7924664,5.828018
52,9.0,3.0248923,6.6142626
52,10.0,3.2585478,7.389909
52,11.0,2.0186038,6.9607406
52,12.0,4.15154,10.513283
52,13.0,3.5572686,10.405243
52,14.0,5.0866766,11.526139
52,15.0,5.554196,11.171004
52,16.0,3.845553,14.401403
52,17.0,5.5864687,14.397916
52,18.0,5.9673815,15.762129
52,19.0,7.406945,17.866314
52,20.0,6.714371,19.068327
52,21.0,7.3506155,21.792046
52,22.0,6.8024764,22.01794
52,23.0,7.68466,22.997921
52,24.0,8.6374035,26.181543
52,25.0,9.044956,27.479454
52,26.0,10.457366,28.7718
52,27.0,9.871109,29.624367
52,28.0,9.672116,30.980316
52,29.0,10.718812,31.933977
52,30.0,11.180285,36.94952
52,31.0,12.598433,37.68673
52,32.0,12.646971,39.074017
52,33.0,13.427048,43.041363
52,34.0,13.141332,43.385376
52,35.0,14.637647,46.134914
52,36.0,14.535279,48.03307
52,37.0,16.288496,50.564735
52,38.0,16.555828,52.608295
52,39.0,17.945532,55.290314
52,40.0,18.743034,56.702946
52,41.0,20.497004,58.445713
52,42.0,20.313736,63.32076
52,43.0,19.739971,65.52965
52,44.0,23.116438,65.53018
52,45.0,23.209887,69.41858
52,46.0,25.241219,72.45721
52,47.0,25.841228,74.94796
52,48.0,25.99639,78.65132
52,49.0,25.666773,81.172714
52,50.0,27.754122,82.79533
53,1.0,2.283273,1.691989
53,2.0,1.6703157,1.6282697
53,3.0,3.9219337,3.7770922
53,4.0,1.4536896,3.989092
53,5.0,2.1384065,2.815976
53,6.0,2.565082,4.008985
53,7.0,2.2888286,5.517271
53,8.0,3.0146124,5.423828
53,9.0,1.9079851,6.5144935
53,10.0,1.1531541,7.831097
53,11.0,2.5510955,6.553176
53,12.0,2.1470025,8.375756
53,13.0,2.6045742,9.560109
53,14.0,4.3028183,9.993786
53,15.0,3.3217432,11.041929
53,16.0,3.9810164,9.973175
53,17.0,3.9007125,12.850066
53,18.0,4.1777864,14.143976
53,19.0,4.8635187,13.484109
53,20.0,4.311339,16.215912
53,21.0,5.9168234,18.144758
53,22.0,4.808742,17.906727
53,23.0,5.5347257,20.273632
53,24.0,5.7566576,20.103668
53,25.0,6.081402,21.34302
53,26.0,6.206896,24.383081
53,27.0,8.513312,27.088003
53,28.0,7.7762713,28.536222
53,29.0,6.757881,29.70976
53,30.0,8.455927,29.797646
53,31.0,8.753967,31.654766
53,32.0,8.960739,31.926125
53,33.0,9.618484,34.9192
53,33.368526,9.874817,36.21764
54,1.0,2.2562876,1.9740446
54,2.0,2.8900945,1.1469767
54,3.0,1.6338866,0.60203755
54,4.0,3.306024,2.4008982
54,5.0,3.4962106,3.2397778
54,6.0,3.4376926,2.7467918
54,7.0,3.0704553,4.674501
54,8.0,3.170728,3.6366682
54,9.0,4.60077,4.759625
54,10.0,4.737003,7.3431606
54,11.0,3.8176079,5.5669565
54,12.0,4.7108893,7.859656
54,13.0,4.2711124,8.986472
54,14.0,4.9912004,8.592262
54,15.0,5.522187,11.05126
54,16.0,6.225643,12.508473
54,17.0,7.1618094,12.151379
54,18.0,7.6952796,13.593
54,19.0,7.121612,15.090084
54,20.0,7.1076803,16.235653
54,21.0,8.815021,16.445156
54,22.0,7.630022,18.838097
54,23.0,9.112753,18.102251
54,24.0,9.661351,20.369848
54,25.0,10.325925,22.690708
54,26.0,10.574284,23.395168
54,27.0,11.063167,24.088686
54,28.0,12.363123,26.637096
54,29.0,12.307226,27.191587
54,30.0,13.34931,28.179129
54,31.0,16.065483,30.272434
54,32.0,15.264984,31.811777
54,33.0,17.18324,33.168087
54,34.0,17.186098,34.93378
54,35.0,17.980223,37.262436
54,36.0,16.412878,39.07532
54,37.0,18.291426,40.62138
54,38.0,19.223494,41.898758
54,39.0,21.432941,44.35315
54,40.0,22.065344,45.19592
54,41.0,23.369078,47.9489
54,42.0,23.999012,48.885
54,43.0,25.826038,50.604805
54,44.0,26.476437,52.83916
54,45.0,28.464443,56.058064
54,46.0,28.505054,58.386127
54,47.0,30.262163,58.353992
54,48.0,29.84621,59.44967
54,49.0,31.875309,65.47178
54,50.0,32.597115,66.086426
55,1.0,2.0873601,1.089973
55,2.0,2.1851134,1.2900541
