"id","obstime","degradation1","degradation2"
61,1,3.5695615,1.3271184
61,2,3.3329713,3.2655597
61,3,1.9048629,2.47122
61,4,2.516045,3.0244632
61,5,1.099571,3.3574038
61,6,4.0308447,4.7539506
61,7,3.0964227,4.1316376
61,8,4.101281,4.9306207
61,9,4.722976,4.828693
61,10,5.6499124,6.342204
61,11,4.2714868,6.4407697
61,12,6.185092,8.153219
61,13,6.4950905,9.827587
61,14,6.319966,10.018876
61,15,6.9922915,11.408234
61,16,7.1328716,10.669844
61,17,7.444459,12.45236
61,18,10.79567,12.975203
61,19,11.103147,13.173726
61,20,12.202761,17.689396
61,21,11.216845,17.157206
61,22,10.060066,18.157177
61,23,11.202044,18.527586
61,24,15.278373,20.01625
61,25,15.7252445,22.767963
61,26,16.149128,24.220678
61,27,16.523153,25.484274
61,28,16.07407,26.919538
61,29,16.995495,27.26699
61,30,19.984823,30.038689
61,31,22.657408,32.39191
61,32,24.40337,34.56131
61,33,23.535717,34.17648
61,34,21.421486,36.250748
61,35,24.608173,37.609486
61,36,28.039356,41.80411
61,37,29.703623,42.483677
61,38,32.700012,43.1706
61,39,33.59281,44.603382
61,40,33.096268,47.48564
61,41,32.16695,48.257217
61,42,35.455288,50.832172
61,43,40.590824,55.3753
61,44,42.388615,55.931435
61,45,42.059807,57.091293
61,46,41.88488,59.43377
61,47,41.01969,63.247856
61,48,44.83864,64.50626
61,49,49.365547,65.89667
61,50,51.649055,69.17366
61,51,54.721924,71.590225
61,52,54.058266,73.63069
61,53,54.740467,75.63111
61,54,55.780437,78.50853
61,55,60.24731,82.62805
61,56,65.03653,83.57696
61,57,69.19224,86.5219
61,58,66.81538,89.66161
61,59,67.02891,93.03252
61,60,67.82141,93.13598
61,61,73.89875,97.21868
61,62,77.43366,99.43094
61,63,80.828514,101.27147
61,64,82.07245,105.38169
61,65,81.21827,108.17003
61,66,82.417206,111.33643
61,67,86.14911,114.57514
61,68,91.622314,116.43595
61,69,95.38071,119.50119
61,70,98.24819,122.7073
61,71,96.45748,126.538086
61,72,95.96112,130.30006
61,73,101.81648,132.32317
61,74,106.52426,136.22748
61,75,111.770935,139.13203
61,76,114.03241,142.77661
61,77,112.678566,145.64738
61,78,114.6533,149.06418
61,79,116.78905,151.93343
61,80,124.12671,156.13039
61,81,130.9604,158.08911
61,82,133.44281,160.34015
61,83,133.22879,166.53673
61,84,134.03543,169.1166
61,85,135.32866,171.9727
61,86,139.83499,175.06061
61,87,147.38428,179.0032
61,88,153.44543,184.05836
61,89,155.24792,186.82211
61,90,154.49678,192.76335
61,91,153.63432,194.58939
61,92,158.15065,199.93848
61,93,167.21361,203.15051
61,94,173.55162,205.79837
61,95,175.69234,210.3828
61,96,174.35803,213.76402
61,97,176.49496,218.35478
61,98,179.09486,222.59358
61,98.872604,187.2134,225.98259
62,1,1.1510372,2.9187992
62,2,1.3127382,2.4440074
62,3,0.957311,1.3052334
62,4,1.8113593,3.5222778
62,5,2.8343213,2.0290062
62,6,2.5461469,3.3699694
62,7,2.9164898,3.0784984
62,8,3.5845375,3.9113743
62,9,1.5309068,5.298863
62,10,2.1318815,6.2257156
62,11,3.743672,6.380381
62,12,4.8394713,6.8421087
62,13,5.6857843,8.248301
62,14,3.9666128,8.848003
62,15,4.98742,9.798646
62,16,4.2204523,9.7593975
62,17,5.758499,11.305638
62,18,7.7311635,11.755986
62,19,8.362363,13.08039
62,20,8.366515,13.220967
62,21,8.673601,15.248621
62,22,7.8683057,15.519631
62,23,8.6572485,17.288315
62,24,12.617033,18.128807
62,25,12.5038805,19.219927
62,26,13.032661,20.4953
62,27,12.527977,22.351852
62,28,14.311803,22.11734
62,29,13.732957,24.386742
62,30,17.237377,25.918486
62,31,19.475525,27.260527
62,32,20.985067,27.78709
62,33,19.53228,30.570408
62,34,20.166918,30.625732
62,35,18.389574,32.35212
62,36,19.668072,34.50001
62,37,25.282417,35.49471
62,38,27.034693,37.227604
62,39,24.396175,39.29112
62,40,25.749916,41.679977
62,41,26.480148,41.876995
62,42,28.802153,43.124657
62,43,32.913673,45.863583
62,44,35.28805,46.957363
62,45,35.61332,49.844845
62,46,33.098476,49.491497
62,47,34.725853,52.26504
62,48,38.097088,55.02643
62,49,41.695766,56.39053
62,50,43.89252,59.36947
62,51,44.753273,59.954967
62,52,43.799664,61.67508
62,53,43.68025,63.46492
62,54,46.426884,65.28674
62,55,51.210182,68.46215
62,56,53.306767,69.55925
62,57,56.243027,72.13483
62,58,54.92274,74.13292
62,59,54.70429,76.91755
62,60,54.654327,77.57665
62,61,60.32813,81.45729
62,62,65.25863,82.13384
62,63,68.68912,85.348495
62,64,67.85436,88.03184
62,65,68.08914,88.89403
62,66,67.014725,92.27359
62,67,70.82352,93.79737
62,68,76.44622,98.3536
62,69,81.84392,100.33216
62,70,82.493004,102.3627
62,71,82.76162,104.6209
62,72,81.82897,106.611404
62,73,82.96457,108.2468
62,74,89.5848,111.02422
62,75,94.18903,113.993355
62,76,97.04172,116.61945
62,77,96.304825,120.14192
62,78,95.12042,122.87554
62,79,96.69172,124.62989
62,80,103.407326,127.83943
62,81,110.0608,130.17036
62,82,112.51362,134.21098
62,83,113.11856,134.47906
62,84,111.63825,138.128
62,85,112.76403,140.63431
62,86,117.57817,144.6793
62,87,125.86398,147.08917
62,88,128.57104,151.13283
62,89,130.61743,154.71094
62,90,129.89458,155.72911
62,91,127.96669,159.44711
62,92,132.66774,161.6747
62,93,138.7169,165.8797
62,94,147.37967,167.84737
62,95,149.76875,170.16809
62,96,145.79599,173.71881
62,97,147.72867,177.98804
62,98,150.35355,180.28027
62,99,159.06781,182.81758
62,100,166.15001,186.05
62,101,167.6495,189.59514
62,102,167.94933,193.41795
62,103,166.8947,196.55334
62,104,170.16098,198.66629
62,105,175.88179,201.75235
62,106,183.95955,205.55998
62,107,189.98822,209.8433
62,108,189.50497,213.7921
62,109,187.04736,216.41808
62,110,188.8154,219.28357
62,111,195.8468,223.86894
62,112,205.13255,226.84512
62,113,210.00307,230.0229
62,114,211.649,232.32524
62,115,211.67845,238.12813
62,116,211.19499,241.2497
62,117,215.97926,244.13037
62,118,224.33847,248.18657
62,119,230.88237,250.43869
62,120,235.5653,256.0177
