Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
20	0.0	1.0	1.0	1.0	1.0	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
21	6.860494613647461e-05	0.9999313950538636	0.9999067187309264	0.9999468326568604	0.9999188780784608	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
22	0.0001373887062072	0.9998626112937928	0.9998114705085754	0.9998934268951416	0.999836266040802	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
23	0.0002084970474243	0.9997915029525756	0.9997138381004332	0.9998376965522766	0.9997504353523254	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
24	0.0002840161323547	0.9997159838676452	0.9996080994606018	0.9997790455818176	0.999659299850464	107.27247	1.0	1.0	1.0	1.0	1.0	1.0
25	0.0003651976585388	0.9996348023414612	0.9994956254959106	0.9997155070304872	0.9995622634887696	107.27247	1.0	0.9998769242096472	1.0	1.0	1.0	1.0
26	0.0004521012306213	0.9995478987693788	0.9993823170661926	0.9996474981307985	0.9994606971740724	107.27247	1.0	0.9974156830127492	1.0	1.0	1.0	1.0
27	0.0005367398262023	0.9994632601737976	0.9992613196372986	0.999583065509796	0.9993566274642944	107.27247	1.0	0.9920384529364331	1.0	1.0	1.0	1.0
28	0.0006245970726013	0.9993754029273988	0.9991474747657776	0.9995180368423462	0.999250590801239	107.27247	1.0	0.9840741014268725	1.0	1.0	1.0	1.0
29	0.0007147789001464	0.9992852210998536	0.9990123510360718	0.9994456768035888	0.9991405010223388	107.27247	1.0	0.9738528687990434	1.0	1.0	0.9991567005346497	1.0
30	0.0008146166801452	0.9991853833198548	0.9988751411437988	0.999369502067566	0.9990230202674866	107.27247	1.0	0.9616932768449905	1.0	1.0	0.9953906943649561	1.0
31	0.0009225010871887	0.9990774989128112	0.9987360239028932	0.999288022518158	0.998896300792694	107.27247	1.0	0.9478951951281227	1.0	1.0	0.9888667907897035	1.0
32	0.0010322332382202	0.9989677667617798	0.9985733032226562	0.9992026686668396	0.9987615346908568	107.27247	1.0	0.932740874689784	1.0	1.0	0.9798770253471208	1.0
33	0.0011418461799621	0.9988581538200378	0.9984328150749208	0.999120831489563	0.9986221194267272	107.27247	1.0	0.9164987701713116	1.0	1.0	0.9687127365599337	1.0
34	0.0012627243995666	0.9987372756004332	0.9982648491859436	0.9990261197090148	0.9984799027442932	107.27247	1.0	0.8994219201205983	1.0	1.0	0.9556604222829733	1.0
35	0.0013843774795532	0.9986156225204468	0.9980875253677368	0.9989333748817444	0.9983327388763428	107.27247	1.0	0.8817400808016869	1.0	1.0	0.9410004390149193	1.0
36	0.001508355140686	0.998491644859314	0.997935116291046	0.9988274574279784	0.9981752634048462	107.27247	1.0	0.8636523531063818	1.0	1.0	0.9249926681845482	1.0
37	0.0016481280326843	0.9983518719673156	0.9977177381515504	0.99872225522995	0.9980035424232484	107.27247	1.0	0.8453280783020354	1.0	1.0	0.9078827971697918	1.0
38	0.0018026232719421	0.998197376728058	0.9975083470344543	0.9986107349395752	0.997817873954773	107.27247	1.0	0.8269131385207648	1.0	1.0	0.8898965625484615	1.0
39	0.0019633173942565	0.9980366826057434	0.9973061084747314	0.9984855651855468	0.9976233839988708	107.27247	1.0	0.808537651239696	1.0	1.0	0.871240409274715	1.0
40	0.0021216869354248	0.9978783130645752	0.997050404548645	0.9983561635017396	0.9974242448806764	107.27247	1.0	0.7903163843801089	1.0	1.0	0.8521016991888996	1.0
