failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,51,1.0,1.8656298,1.4834993
1,51,2.0,1.2004161,3.0775023
1,51,3.0,1.7278985,2.556991
1,51,4.0,1.2273996,2.841241
1,51,5.0,2.9542246,4.252026
1,51,6.0,2.6171288,3.1227431
1,51,7.0,1.4309742,5.2696795
1,51,8.0,1.6611772,4.5050645
1,51,9.0,2.549329,6.012896
1,51,10.0,3.0445771,6.5000057
1,51,11.0,2.6508598,6.8048806
1,51,12.0,1.8161123,9.191443
1,51,13.0,2.088121,9.477353
1,51,14.0,3.7655072,11.645113
1,51,15.0,3.557918,11.97558
1,51,16.0,3.2200305,12.684803
1,51,17.0,2.9337058,15.275239
1,51,18.0,4.1802816,14.097151
1,51,19.0,3.9475052,15.662485
1,51,20.0,4.0964065,17.201635
1,52,1.0,1.5131626,1.4894123
1,52,2.0,1.8919327,0.6274743
1,52,3.0,4.4998956,3.0878115
1,52,4.0,3.0638742,3.6945126
1,52,5.0,3.0362954,3.2228289
1,52,6.0,3.3682365,5.1273937
1,52,7.0,3.0817635,6.059101
1,52,8.0,3.7924664,5.828018
1,52,9.0,3.0248923,6.6142626
1,52,10.0,3.2585478,7.389909
1,52,11.0,2.0186038,6.9607406
1,52,12.0,4.15154,10.513283
1,52,13.0,3.5572686,10.405243
1,52,14.0,5.0866766,11.526139
1,52,15.0,5.554196,11.171004
1,52,16.0,3.845553,14.401403
1,52,17.0,5.5864687,14.397916
1,52,18.0,5.9673815,15.762129
1,52,19.0,7.406945,17.866314
1,52,20.0,6.714371,19.068327
1,53,1.0,2.283273,1.691989
1,53,2.0,1.6703157,1.6282697
1,53,3.0,3.9219337,3.7770922
1,53,4.0,1.4536896,3.989092
1,53,5.0,2.1384065,2.815976
1,53,6.0,2.565082,4.008985
1,53,7.0,2.2888286,5.517271
1,53,8.0,3.0146124,5.423828
1,53,9.0,1.9079851,6.5144935
1,53,10.0,1.1531541,7.831097
1,53,11.0,2.5510955,6.553176
1,53,12.0,2.1470025,8.375756
1,53,13.0,2.6045742,9.560109
1,53,14.0,4.3028183,9.993786
1,53,15.0,3.3217432,11.041929
1,53,16.0,3.9810164,9.973175
1,53,17.0,3.9007125,12.850066
1,53,18.0,4.1777864,14.143976
1,53,19.0,4.8635187,13.484109
